PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-00:00:14.000000,0,0,1,130,3,14667,32,1372464038,500,30994,49389,-2062497458,2002.48673860992,0.994522,-61.0849861588141,c
2015-180-00:00:14.500000,0,0,1,130,3,14668,32,1372464039,0,31053,49367,-2059487259,2002.69844877126,0.99863,-63.2664790191856,d
2015-180-00:00:15.000000,0,0,1,130,3,14669,32,1372464039,500,31112,49345,-2056477060,2002.89374457878,1,-65.4479598345147,e
2015-180-00:00:15.500000,0,0,1,130,3,14670,32,1372464040,0,31171,49323,-2053466861,2003.12144354,0.99863,-67.6294281894739,f
2015-180-00:00:16.000000,0,0,1,130,3,14671,32,1372464040,500,31230,49301,-2050456662,2003.35759692482,0.994522,-69.8108836687447,g
2015-180-00:00:16.500000,0,0,1,130,3,14672,32,1372464041,0,31289,49280,-2047446463,2003.57460285714,0.987688,-71.9923258570109,h
2015-180-00:00:17.000000,0,0,1,130,3,14673,32,1372464041,500,31348,49258,-2044436264,2003.82670637568,0.978148,-74.1737543389523,i
2015-180-00:00:17.500000,0,0,1,130,3,14674,32,1372464042,0,31407,49236,-2041426065,2004.0872438475,0.965926,-76.3551686992579,j
2015-180-00:00:18.000000,0,0,1,130,3,14675,32,1372464042,500,31466,49214,-2038415866,2004.35620818672,0.951057,-78.5365685226194,k
2015-180-00:00:18.500000,0,0,1,130,3,14676,32,1372464043,0,31525,49192,-2035405667,2004.60235627824,0.93358,-80.7179533937247,l
2015-180-00:00:19.000000,0,0,1,130,3,14677,32,1372464043,500,31584,49171,-2032395468,2004.88721870058,0.913545,-82.8993228972711,m
2015-180-00:00:19.500000,0,0,1,130,3,14678,32,1372464044,0,31643,49149,-2029385269,2005.18048752,0.891007,-85.0806766179588,n
2015-180-00:00:20.000000,0,0,1,130,3,14679,32,1372464044,500,31702,49127,-2026375070,2005.44822240896,0.866025,-87.2620141404845,o
2015-180-00:00:20.500000,0,0,1,130,3,14680,32,1372464045,0,31761,49105,-2023364871,2005.75735064534,0.838671,-89.4433350495545,p
2015-180-00:00:21.000000,0,0,1,130,3,14681,32,1372464045,500,31820,49083,-2020354672,2006.07486480848,0.809017,-91.6246389298784,q
2015-180-00:00:21.500000,0,0,1,130,3,14682,32,1372464046,0,31879,49061,-2017344473,2006.4007578125,0.777146,-93.8059253661621,r
2015-180-00:00:22.000000,0,0,1,130,3,14683,32,1372464046,500,31938,49040,-2014334274,2006.69746884306,0.743145,-95.987193943124,s
2015-180-00:00:22.500000,0,0,1,130,3,14684,32,1372464047,0,31997,49018,-2011324075,2007.03916921344,0.707107,-98.168444245477,t
2015-180-00:00:23.000000,0,0,1,130,3,14685,32,1372464047,500,32056,48996,-2008313876,2007.38922795438,0.669131,-100.349675857944,u
2015-180-00:00:23.500000,0,0,1,130,3,14686,32,1372464048,0,32115,48974,-2005303677,2007.74763798,0.62932,-102.530888365251,v
2015-180-00:00:24.000000,0,0,1,130,3,14687,32,1372464048,500,32174,48952,-2002293478,2008.07322989616,0.587785,-104.712081352123,w
2015-180-00:00:24.500000,0,0,1,130,3,14688,32,1372464049,0,32233,48931,-1999283279,2008.44739523754,0.544639,-106.893254403292,x
2015-180-00:00:25.000000,0,0,1,130,3,14689,32,1372464049,500,32292,48909,-1996273080,2008.82989139328,0.5,-109.074407103497,y
2015-180-00:00:25.500000,0,0,1,130,3,14690,32,1372464050,0,32351,48887,-1993262881,2009.17687601792,0.45399,-111.255539037472,z
2015-180-00:00:26.000000,0,0,1,130,3,14691,32,1372464050,500,32410,48865,-1990252682,2009.57508882326,0.406737,-113.436649789963,a
2015-180-00:00:26.500000,0,0,1,130,3,14692,32,1372464051,0,32469,48843,-1987242483,2009.98161197264,0.358368,-115.617738945719,b
2015-180-00:00:27.000000,0,0,1,130,3,14693,32,1372464051,500,32528,48822,-1984232284,2010.39643838018,0.309017,-117.798806089488,c
2015-180-00:00:27.500000,0,0,1,130,3,14694,32,1372464052,0,32587,48800,-1981222085,2010.77213787282,0.258819,-119.979850806027,d
2015-180-00:00:28.000000,0,0,1,130,3,14695,32,1372464052,500,32646,48778,-1978211886,2011.20262887936,0.207912,-122.160872680098,e
2015-180-00:00:28.500000,0,0,1,130,3,14696,32,1372464053,0,32705,48756,-1975201687,2011.64140267374,0.156434,-124.341871296461,f
2015-180-00:00:29.000000,0,0,1,130,3,14697,32,1372464053,500,32764,48734,-1972191488,2012.0383715475,0.104528,-126.522846239889,g
2015-180-00:00:29.500000,0,0,1,130,3,14698,32,1372464054,0,-32713,48712,-1969181289,2012.49277127472,0.052336,-128.703797095151,h
2015-180-00:00:30.000000,0,0,1,130,3,14699,32,1372464054,500,-32654,48691,-1966171090,2012.95543331946,3.58979e-09,-130.884723447027,i
2015-180-00:00:30.500000,0,0,1,130,3,14700,32,1372464055,0,-32595,48669,-1963160891,2013.42635059584,-0.052336,-133.065624880302,j
2015-180-00:00:31.000000,0,0,1,130,3,14701,32,1372464055,500,-32536,48647,-1960150692,2013.85186832,-0.104528,-135.246500979757,k
2015-180-00:00:31.500000,0,0,1,130,3,14702,32,1372464056,0,-32477,48625,-1957140493,2014.33835947862,-0.156434,-137.427351330189,l
2015-180-00:00:32.000000,0,0,1,130,3,14703,32,1372464056,500,-32418,48603,-1954130294,2014.83308539856,-0.207912,-139.608175516394,m
2015-180-00:00:32.500000,0,0,1,130,3,14704,32,1372464057,0,-32359,48582,-1951120095,2015.27974917648,-0.258819,-141.788973123171,n
2015-180-00:00:33.000000,0,0,1,130,3,14705,32,1372464057,500,-32300,48560,-1948109896,2015.7900103125,-0.309017,-143.96974373533,o
2015-180-00:00:33.500000,0,0,1,130,3,14706,32,1372464058,0,-32241,48538,-1945099697,2016.30848573952,-0.358368,-146.150486937683,p
2015-180-00:00:34.000000,0,0,1,130,3,14707,32,1372464058,500,-32182,48516,-1942089498,2016.83516837166,-0.406737,-148.331202315045,q
2015-180-00:00:34.500000,0,0,1,130,3,14708,32,1372464059,0,-32123,48494,-1939079299,2017.31021498238,-0.45399,-150.51188945224,r
2015-180-00:00:35.000000,0,0,1,130,3,14709,32,1372464059,500,-32064,48473,-1936069100,2017.85238078,-0.5,-152.692547934098,s
2015-180-00:00:35.500000,0,0,1,130,3,14710,32,1372464060,0,-32005,48451,-1933058901,2018.40273331242,-0.544639,-154.873177345448,t
2015-180-00:00:36.000000,0,0,1,130,3,14711,32,1372464060,500,-31946,48429,-1930048702,2018.89880264954,-0.587785,-157.053777271131,u
2015-180-00:00:36.500000,0,0,1,130,3,14712,32,1372464061,0,-31887,48407,-1927038503,2019.46459968128,-0.62932,-159.234347295994,v
2015-180-00:00:37.000000,0,0,1,130,3,14713,32,1372464061,500,-31828,48385,-1924028304,2020.0385629775,-0.669131,-161.414887004883,w
2015-180-00:00:37.500000,0,0,1,130,3,14714,32,1372464062,0,-31769,48364,-1921018105,2020.62068545232,-0.707107,-163.595395982658,x
2015-180-00:00:38.000000,0,0,1,130,3,14715,32,1372464062,500,-31710,48342,-1918007906,2021.14497160464,-0.743145,-165.775873814177,y
2015-180-00:00:38.500000,0,0,1,130,3,14716,32,1372464063,0,-31651,48320,-1914997707,2021.74248652818,-0.777146,-167.95632008431,z
2015-180-00:00:39.000000,0,0,1,130,3,14717,32,1372464063,500,-31592,48298,-1911987508,2022.34814016,-0.809017,-170.136734377933,a
2015-180-00:00:39.500000,0,0,1,130,3,14718,32,1372464064,0,-31533,48276,-1908977309,2022.89332571136,-0.838671,-172.31711627992,b
2015-180-00:00:40.000000,0,0,1,130,3,14719,32,1372464064,500,-31474,48255,-1905967110,2023.51433312574,-0.866025,-174.497465375162,c
2015-180-00:00:40.500000,0,0,1,130,3,14720,32,1372464065,0,-31415,48233,-1902956911,2024.14345877808,-0.891007,-176.677781248551,d
2015-180-00:00:41.000000,0,0,1,130,3,14721,32,1372464065,500,-31356,48211,-1899946712,2024.70949116272,-0.913545,-178.858063484982,e
2015-180-00:00:41.500000,0,0,1,130,3,14722,32,1372464066,0,-31297,48189,-1896936513,2025.35393193146,-0.93358,-181.038311669363,f
2015-180-00:00:42.000000,0,0,1,130,3,14723,32,1372464066,500,-31238,48167,-1893926314,2026.00647046784,-0.951057,-183.218525386608,g
2015-180-00:00:42.500000,0,0,1,130,3,14724,32,1372464067,0,-31179,48146,-1890916115,2026.66709968598,-0.965926,-185.398704221629,h
2015-180-00:00:43.000000,0,0,1,130,3,14725,32,1372464067,500,-31120,48124,-1887905916,2027.26111210662,-0.978148,-187.578847759354,i
2015-180-00:00:43.500000,0,0,1,130,3,14726,32,1372464068,0,-31061,48102,-1884895717,2027.93700439056,-0.987688,-189.758955584716,j
2015-180-00:00:44.000000,0,0,1,130,3,14727,32,1372464068,500,-31002,48080,-1881885518,2028.62096688594,-0.994522,-191.93902728265,k
2015-180-00:00:44.500000,0,0,1,130,3,14728,32,1372464069,0,-30943,48058,-1878875319,2029.2357028125,-0.99863,-194.119062438102,l
2015-180-00:00:45.000000,0,0,1,130,3,14729,32,1372464069,500,-30884,48037,-1875865120,2029.93488970752,-1,-196.299060636027,m
2015-180-00:00:45.500000,0,0,1,130,3,14730,32,1372464070,0,-30825,48015,-1872854921,2030.64212634366,-0.99863,-198.47902146138,n
2015-180-00:00:46.000000,0,0,1,130,3,14731,32,1372464070,500,-30766,47993,-1869844722,2031.27753321038,-0.994522,-200.658944499131,o
2015-180-00:00:46.500000,0,0,1,130,3,14732,32,1372464071,0,-30707,47971,-1866834523,2031.99995558,-0.987688,-202.83882933425,p
2015-180-00:00:47.000000,0,0,1,130,3,14733,32,1372464071,500,-30648,47949,-1863824324,2032.73040722042,-0.978148,-205.018675551718,q
2015-180-00:00:47.500000,0,0,1,130,3,14734,32,1372464072,0,-30589,47928,-1860814125,2033.46888104576,-0.965926,-207.198482736527,r
2015-180-00:00:48.000000,0,0,1,130,3,14735,32,1372464072,500,-30530,47906,-1857803926,2034.13203116928,-0.951057,-209.378250473668,s
2015-180-00:00:48.500000,0,0,1,130,3,14736,32,1372464073,0,-30471,47884,-1854793727,2034.8856386775,-0.93358,-211.557978348145,t
2015-180-00:00:49.000000,0,0,1,130,3,14737,32,1372464073,500,-30412,47862,-1851783528,2035.64724790032,-0.913545,-213.737665944972,u
2015-180-00:00:49.500000,0,0,1,130,3,14738,32,1372464074,0,-30353,47840,-1848773329,2036.33094563664,-0.891007,-215.917312849162,v
2015-180-00:00:50.000000,0,0,1,130,3,14739,32,1372464074,500,-30294,47819,-1845763130,2037.10764987618,-0.866025,-218.096918645744,w
2015-180-00:00:50.500000,0,0,1,130,3,14740,32,1372464075,0,-30235,47797,-1842752931,2037.89233536,-0.838671,-220.276482919753,x
2015-180-00:00:51.000000,0,0,1,130,3,14741,32,1372464075,500,-30176,47775,-1839742732,2038.59652814336,-0.809017,-222.456005256227,y
2015-180-00:00:51.500000,0,0,1,130,3,14742,32,1372464076,0,-30117,47753,-1836732533,2039.39626997774,-0.777146,-224.635485240218,z
2015-180-00:00:52.000000,0,0,1,130,3,14743,32,1372464076,500,-30058,47731,-1833722334,2040.20397258608,-0.743145,-226.814922456786,a
2015-180-00:00:52.500000,0,0,1,130,3,14744,32,1372464077,0,-29999,47710,-1830712135,2041.0196288825,-0.707107,-228.994316490992,b
2015-180-00:00:53.000000,0,0,1,130,3,14745,32,1372464077,500,-29940,47688,-1827701936,2041.75132814346,-0.669131,-231.173666927912,c
2015-180-00:00:53.500000,0,0,1,130,3,14746,32,1372464078,0,-29881,47666,-1824691737,2042.58198873984,-0.62932,-233.352973352632,d
2015-180-00:00:54.000000,0,0,1,130,3,14747,32,1372464078,500,-29822,47644,-1821681538,2043.42058255398,-0.587785,-235.532235350238,e
2015-180-00:00:54.500000,0,0,1,130,3,14748,32,1372464079,0,-29763,47622,-1818671339,2044.17265353462,-0.544639,-237.711452505833,f
2015-180-00:00:55.000000,0,0,1,130,3,14749,32,1372464079,500,-29704,47601,-1815661140,2045.02621298256,-0.5,-239.890624404521,g
2015-180-00:00:55.500000,0,0,1,130,3,14750,32,1372464080,0,-29645,47579,-1812650941,2045.88768517794,-0.453991,-242.06975063142,h
2015-180-00:00:56.000000,0,0,1,130,3,14751,32,1372464080,500,-29586,47557,-1809640742,2046.6600753125,-0.406737,-244.248830771658,i
2015-180-00:00:56.500000,0,0,1,130,3,14752,32,1372464081,0,-29527,47535,-1806630543,2047.53647447552,-0.358368,-246.427864410364,j
2015-180-00:00:57.000000,0,0,1,130,3,14753,32,1372464081,500,-29468,47513,-1803620344,2048.42076591566,-0.309017,-248.606851132684,k
2015-180-00:00:57.500000,0,0,1,130,3,14754,32,1372464082,0,-29409,47492,-1800610145,2049.21342263838,-0.258819,-250.78579052377,l
2015-180-00:00:58.000000,0,0,1,130,3,14755,32,1372464082,500,-29350,47470,-1797599946,2050.11260238,-0.207912,-252.96468216878,m
2015-180-00:00:58.500000,0,0,1,130,3,14756,32,1372464083,0,-29291,47448,-1794589747,2051.01965392842,-0.156434,-255.143525652886,n
2015-180-00:00:59.000000,0,0,1,130,3,14757,32,1372464083,500,-29232,47426,-1791579548,2051.83252467354,-0.104528,-257.322320561267,o
2015-180-00:00:59.500000,0,0,1,130,3,14758,32,1372464084,0,-29173,47404,-1788569349,2052.75442585728,-0.052336,-259.50106647911,p
2015-180-00:01:00.000000,0,0,1,130,3,14759,32,1372464084,500,-29114,47383,-1785559150,2053.6841783775,-7.17959e-09,-261.679762991612,q
2015-180-00:01:00.500000,0,0,1,130,3,14760,32,1372464085,0,-29055,47361,-1782548951,2054.51721057926,0.0523359,-263.858409683984,r
2015-180-00:01:01.000000,0,0,1,130,3,14761,32,1372464085,500,-28996,47339,-1779538752,2055.46177406864,0.104528,-266.037006141436,s
2015-180-00:01:01.500000,0,0,1,130,3,14762,32,1372464086,0,-28937,47317,-1776528553,2056.41416842418,0.156434,-268.215551949199,t
2015-180-00:01:02.000000,0,0,1,130,3,14763,32,1372464086,500,-28878,47296,-1773518354,2057.26730951682,0.207912,-270.394046692508,u
2015-180-00:01:02.500000,0,0,1,130,3,14764,32,1372464087,0,-28819,47274,-1770508155,2058.23447617536,0.258819,-272.572489956606,v
2015-180-00:01:03.000000,0,0,1,130,3,14765,32,1372464087,500,-28760,47252,-1767497956,2059.20945322974,0.309017,-274.750881326751,w
2015-180-00:01:03.500000,0,0,1,130,3,14766,32,1372464088,0,-28701,47230,-1764487757,2060.19223359408,0.358368,-276.929220388205,x
2015-180-00:01:04.000000,0,0,1,130,3,14767,32,1372464088,500,-28642,47208,-1761477558,2061.07236133872,0.406737,-279.107506726245,y
2015-180-00:01:04.500000,0,0,1,130,3,14768,32,1372464089,0,-28583,47187,-1758467359,2062.06986195546,0.45399,-281.285739926157,z
2015-180-00:01:05.000000,0,0,1,130,3,14769,32,1372464089,500,-28524,47165,-1755457160,2063.07514541184,0.5,-283.463919573233,a
2015-180-00:01:05.500000,0,0,1,130,3,14770,32,1372464090,0,-28465,47143,-1752446961,2063.97525872,0.544639,-285.64204525278,b
2015-180-00:01:06.000000,0,0,1,130,3,14771,32,1372464090,500,-28406,47121,-1749436762,2064.99522376262,0.587785,-287.820116550116,c
2015-180-00:01:06.500000,0,0,1,130,3,14772,32,1372464091,0,-28347,47100,-1746426563,2066.02295117456,0.62932,-289.998133050562,d
2015-180-00:01:07.000000,0,0,1,130,3,14773,32,1372464091,500,-28288,47078,-1743416364,2066.94299748048,0.669131,-292.176094339458,e
2015-180-00:01:07.500000,0,0,1,130,3,14774,32,1372464092,0,-28229,47056,-1740406165,2067.9853678125,0.707107,-294.354000002152,f
2015-180-00:01:08.000000,0,0,1,130,3,14775,32,1372464092,500,-28170,47034,-1737395966,2069.03548004352,0.743145,-296.531849623997,g
2015-180-00:01:08.500000,0,0,1,130,3,14776,32,1372464093,0,-28111,47012,-1734385767,2069.97540678144,0.777146,-298.709642790364,h
2015-180-00:01:09.000000,0,0,1,130,3,14777,32,1372464093,500,-28052,46991,-1731375568,2071.04012326638,0.809017,-300.887379086633,i
2015-180-00:01:09.500000,0,0,1,130,3,14778,32,1372464094,0,-27993,46969,-1728365369,2072.11256118,0.838671,-303.065058098191,j
2015-180-00:01:10.000000,0,0,1,130,3,14779,32,1372464094,500,-27934,46947,-1725355170,2073.07231578416,0.866025,-305.24267941044,k
2015-180-00:01:10.500000,0,0,1,130,3,14780,32,1372464095,0,-27875,46925,-1722344971,2074.15931928554,0.891007,-307.420242608794,l
2015-180-00:01:11.000000,0,0,1,130,3,14781,32,1372464095,500,-27816,46904,-1719334772,2075.25402374528,0.913545,-309.59774727867,m
2015-180-00:01:11.500000,0,0,1,130,3,14782,32,1372464096,0,-27757,46882,-1716324573,2076.23355364992,0.93358,-311.775193005509,n
2015-180-00:01:12.000000,0,0,1,130,3,14783,32,1372464096,500,-27698,46860,-1713314374,2077.34278503126,0.951057,-313.952579374749,o
2015-180-00:01:12.500000,0,0,1,130,3,14784,32,1372464097,0,-27639,46838,-1710304175,2078.33521651878,0.965926,-316.12990597185,p
2015-180-00:01:13.000000,0,0,1,130,3,14785,32,1372464097,500,-27580,46816,-1707293976,2079.45894954,0.978148,-318.307172382282,q
2015-180-00:01:13.500000,0,0,1,130,3,14786,32,1372464098,0,-27521,46795,-1704283777,2080.59034966482,0.987688,-320.484378191519,r
2015-180-00:01:14.000000,0,0,1,130,3,14787,32,1372464098,500,-27462,46773,-1701273578,2081.60246951714,0.994522,-322.661522985055,s
2015-180-00:01:14.500000,0,0,1,130,3,14788,32,1372464099,0,-27403,46751,-1698263379,2082.74833261568,0.99863,-324.838606348393,t
2015-180-00:01:15.000000,0,0,1,130,3,14789,32,1372464099,500,-27344,46729,-1695253180,2083.9018423475,1,-327.015627867044,u
2015-180-00:01:15.500000,0,0,1,130,3,14790,32,1372464100,0,-27285,46708,-1692242981,2084.93359799886,0.99863,-329.192587126536,v
2015-180-00:01:16.000000,0,0,1,130,3,14791,32,1372464100,500,-27226,46686,-1689232782,2086.10153203824,0.994522,-331.369483712408,w
2015-180-00:01:16.500000,0,0,1,130,3,14792,32,1372464101,0,-27167,46664,-1686222583,2087.27709224058,0.987688,-333.546317210206,x
2015-180-00:01:17.000000,0,0,1,130,3,14793,32,1372464101,500,-27108,46642,-1683212384,2088.32843112522,0.978148,-335.723087205493,y
2015-180-00:01:17.500000,0,0,1,130,3,14794,32,1372464102,0,-27049,46621,-1680202185,2089.51837696896,0.965926,-337.899793283847,z
2015-180-00:01:18.000000,0,0,1,130,3,14795,32,1372464102,500,-26990,46599,-1677191986,2090.71592850534,0.951057,-340.076435030846,a
2015-180-00:01:18.500000,0,0,1,130,3,14796,32,1372464103,0,-26931,46577,-1674181787,2091.7867980575,0.93358,-342.253012032094,b
2015-180-00:01:19.000000,0,0,1,130,3,14797,32,1372464103,500,-26872,46555,-1671171588,2092.99869656912,0.913545,-344.429523873201,c
2015-180-00:01:19.500000,0,0,1,130,3,14798,32,1372464104,0,-26813,46533,-1668161389,2094.21818030306,0.891007,-346.605970139787,d
2015-180-00:01:20.000000,0,0,1,130,3,14799,32,1372464104,500,-26754,46512,-1665151190,2095.30852795698,0.866025,-348.782350417491,e
2015-180-00:01:20.500000,0,0,1,130,3,14800,32,1372464105,0,-26695,46490,-1662140991,2096.54232,0.838671,-350.958664291957,f
2015-180-00:01:21.000000,0,0,1,130,3,14801,32,1372464105,500,-26636,46468,-1659130792,2097.78367679502,0.809017,-353.134911348847,g
2015-180-00:01:21.500000,0,0,1,130,3,14802,32,1372464106,0,-26577,46446,-1656120593,2098.89344998494,0.777146,-355.311091173837,h
2015-180-00:01:22.000000,0,0,1,130,3,14803,32,1372464106,500,-26518,46425,-1653110394,2100.14907642288,0.743145,-357.487203352609,i
2015-180-00:01:22.500000,0,0,1,130,3,14804,32,1372464107,0,-26459,46403,-1650100195,2101.27152250352,0.707107,-359.663247470863,j
2015-180-00:01:23.000000,0,0,1,130,3,14805,32,1372464107,500,-26400,46381,-1647089996,2102.54139330266,0.669131,-361.839223114315,k
2015-180-00:01:23.500000,0,0,1,130,3,14806,32,1372464108,0,-26341,46359,-1644079797,2103.81879499904,0.62932,-364.015129868684,l
2015-180-00:01:24.000000,0,0,1,130,3,14807,32,1372464108,500,-26282,46338,-1641069598,2104.96057968,0.587785,-366.19096731971,m
2015-180-00:01:24.500000,0,0,1,130,3,14808,32,1372464109,0,-26223,46316,-1638059399,2106.25218707142,0.544639,-368.366735053148,n
2015-180-00:01:25.000000,0,0,1,130,3,14809,32,1372464109,500,-26164,46294,-1635049200,2107.55130488976,0.5,-370.542432654758,o
2015-180-00:01:25.500000,0,0,1,130,3,14810,32,1372464110,0,-26105,46272,-1632039001,2108.71237560528,0.453991,-372.718059710318,p
2015-180-00:01:26.000000,0,0,1,130,3,14811,32,1372464110,500,-26046,46251,-1629028802,2110.0256604525,0.406737,-374.893615805624,q
2015-180-00:01:26.500000,0,0,1,130,3,14812,32,1372464111,0,-25987,46229,-1626018603,2111.19931284626,0.358368,-377.069100526475,r
2015-180-00:01:27.000000,0,0,1,130,3,14813,32,1372464111,500,-25928,46207,-1623008404,2112.52673944064,0.309017,-379.244513458692,s
2015-180-00:01:27.500000,0,0,1,130,3,14814,32,1372464112,0,-25869,46185,-1619998205,2113.86164260718,0.258819,-381.419854188109,t
2015-180-00:01:28.000000,0,0,1,130,3,14815,32,1372464112,500,-25810,46164,-1616988006,2115.05449409982,0.207912,-383.595122300568,u
2015-180-00:01:28.500000,0,0,1,130,3,14816,32,1372464113,0,-25751,46142,-1613977807,2116.40350034736,0.156434,-385.770317381933,v
2015-180-00:01:29.000000,0,0,1,130,3,14817,32,1372464113,500,-25692,46120,-1610967608,2117.75996269674,0.104528,-387.945439018073,w
2015-180-00:01:29.500000,0,0,1,130,3,14818,32,1372464114,0,-25633,46098,-1607957409,2118.9719607225,0.052336,-390.120486794877,x
2015-180-00:01:30.000000,0,0,1,130,3,14819,32,1372464114,500,-25574,46077,-1604947210,2120.34248748672,1.07694e-08,-392.29546029825,y
2015-180-00:01:30.500000,0,0,1,130,3,14820,32,1372464115,0,-25515,46055,-1601937011,2121.56697597824,-0.0523359,-394.470359114103,z
2015-180-00:01:31.000000,0,0,1,130,3,14821,32,1372464115,500,-25456,46033,-1598926812,2122.95154187558,-0.104528,-396.645182828368,a
2015-180-00:01:31.500000,0,0,1,130,3,14822,32,1372464116,0,-25397,46011,-1595916613,2124.34353002,-0.156434,-398.819931026991,b
2015-180-00:01:32.000000,0,0,1,130,3,14823,32,1372464116,500,-25338,45990,-1592906414,2125.58707810896,-0.207912,-400.994603295927,c
2015-180-00:01:32.500000,0,0,1,130,3,14824,32,1372464117,0,-25279,45968,-1589896215,2126.99306672034,-0.258819,-403.169199221151,d
2015-180-00:01:33.000000,0,0,1,130,3,14825,32,1372464117,500,-25220,45946,-1586886016,2128.40645710848,-0.309017,-405.343718388653,e
2015-180-00:01:33.500000,0,0,1,130,3,14826,32,1372464118,0,-25161,45924,-1583875817,2129.66901222912,-0.358368,-407.51816038443,f
