PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-00:00:28.000000,0,0,1,35,3,3987,44,15465628,0,119,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5986.96083047936,0.0244322,0.724172,0.999701,0.68962,-0.0244322,-0.724172,-0.999701,-0.68962
2015-180-00:00:29.000000,0,0,1,35,3,3988,44,15465629,0,120,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,5996.9041565475,0.0253046,0.724773,0.99968,0.688987,-0.0253046,-0.724773,-0.99968,-0.688987
2015-180-00:00:30.000000,0,0,1,35,3,3989,44,15465630,0,121,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6007.43392391946,0.0261769,0.725374,0.999657,0.688355,-0.0261769,-0.725374,-0.999657,-0.688355
2015-180-00:00:31.000000,0,0,1,35,3,3990,44,15465631,0,122,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6017.38010832,0.0270493,0.725975,0.999634,0.687721,-0.0270493,-0.725975,-0.999634,-0.687721
2015-180-00:00:32.000000,0,0,1,35,3,3991,44,15465632,0,123,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6027.91279499856,0.0279216,0.726575,0.99961,0.687088,-0.0279216,-0.726575,-0.99961,-0.687088
2015-180-00:00:33.000000,0,0,1,35,3,3992,44,15465633,0,124,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6037.8616353125,0.028794,0.727174,0.999585,0.686453,-0.0287939,-0.727174,-0.999585,-0.686453
2015-180-00:00:34.000000,0,0,1,35,3,3993,44,15465634,0,125,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6048.39702697166,0.0296662,0.727773,0.99956,0.685818,-0.0296662,-0.727773,-0.99956,-0.685818
2015-180-00:00:35.000000,0,0,1,35,3,3994,44,15465635,0,126,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6058.34832078,0.0305385,0.728371,0.999534,0.685183,-0.0305385,-0.728371,-0.999534,-0.685183
2015-180-00:00:36.000000,0,0,1,35,3,3995,44,15465636,0,127,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6068.30073324954,0.0314108,0.728969,0.999507,0.684547,-0.0314108,-0.728969,-0.999507,-0.684547
2015-180-00:00:37.000000,0,0,1,35,3,3996,44,15465637,0,-128,33008,OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6078.8397479775,0.032283,0.729566,0.999479,0.683911,-0.032283,-0.729566,-0.999479,-0.683911
2015-180-00:00:38.000000,0,0,1,35,3,3997,44,15465638,0,-127,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6088.79431320464,0.0331552,0.730162,0.99945,0.683274,-0.0331552,-0.730162,-0.99945,-0.683274
2015-180-00:00:39.000000,0,0,1,35,3,3998,44,15465639,0,-126,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6099.33550016,0.0340273,0.730758,0.999421,0.682636,-0.0340273,-0.730758,-0.999421,-0.682636
2015-180-00:00:40.000000,0,0,1,35,3,3999,44,15465640,0,-125,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6109.29201572574,0.0348995,0.731354,0.999391,0.681998,-0.0348995,-0.731354,-0.999391,-0.681998
2015-180-00:00:41.000000,0,0,1,35,3,4000,44,15465641,0,-124,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6119.24940556272,0.0357716,0.731949,0.99936,0.68136,-0.0357716,-0.731949,-0.99936,-0.68136
2015-180-00:00:42.000000,0,0,1,35,3,4001,44,15465642,0,-123,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6129.79342406784,0.0366437,0.732543,0.999328,0.680721,-0.0366437,-0.732543,-0.999328,-0.680721
2015-180-00:00:43.000000,0,0,1,35,3,4002,44,15465643,0,-122,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6139.75246350662,0.0375158,0.733137,0.999296,0.680081,-0.0375158,-0.733137,-0.999296,-0.680081
2015-180-00:00:44.000000,0,0,1,35,3,4003,44,15465644,0,-121,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6150.29812148594,0.0383878,0.73373,0.999263,0.679441,-0.0383878,-0.73373,-0.999263,-0.679441
2015-180-00:00:45.000000,0,0,1,35,3,4004,44,15465645,0,-120,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6160.25860810752,0.0392598,0.734322,0.999229,0.678801,-0.0392598,-0.734322,-0.999229,-0.678801
2015-180-00:00:46.000000,0,0,1,35,3,4005,44,15465646,0,-119,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6170.21972461038,0.0401318,0.734915,0.999194,0.67816,-0.0401318,-0.734915,-0.999194,-0.67816
2015-180-00:00:47.000000,0,0,1,35,3,4006,44,15465647,0,-118,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6180.76742262042,0.0410037,0.735506,0.999159,0.677518,-0.0410037,-0.735506,-0.999159,-0.677518
2015-180-00:00:48.000000,0,0,1,35,3,4007,44,15465648,0,-117,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6190.72968556928,0.0418757,0.736097,0.999123,0.676876,-0.0418756,-0.736097,-0.999123,-0.676876
2015-180-00:00:49.000000,0,0,1,35,3,4008,44,15465649,0,-116,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6201.27849030032,0.0427475,0.736687,0.999086,0.676233,-0.0427475,-0.736687,-0.999086,-0.676233
2015-180-00:00:50.000000,0,0,1,35,3,4009,44,15465650,0,-115,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6211.24169727618,0.0436194,0.737277,0.999048,0.67559,-0.0436194,-0.737277,-0.999048,-0.67559
2015-180-00:00:51.000000,0,0,1,35,3,4010,44,15465651,0,-114,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6221.20528974336,0.0444912,0.737867,0.99901,0.674947,-0.0444912,-0.737867,-0.99901,-0.674947
2015-180-00:00:52.000000,0,0,1,35,3,4011,44,15465652,0,-113,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6231.75534298608,0.045363,0.738455,0.998971,0.674302,-0.045363,-0.738455,-0.998971,-0.674302
2015-180-00:00:53.000000,0,0,1,35,3,4012,44,15465653,0,-112,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6241.71957874346,0.0462347,0.739043,0.998931,0.673658,-0.0462347,-0.739043,-0.998931,-0.673658
2015-180-00:00:54.000000,0,0,1,35,3,4013,44,15465654,0,-111,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6252.27020595398,0.0471065,0.739631,0.99889,0.673012,-0.0471064,-0.739631,-0.99889,-0.673012
2015-180-00:00:55.000000,0,0,1,35,3,4014,44,15465655,0,-110,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6262.23488258256,0.0479781,0.740218,0.998848,0.672367,-0.0479781,-0.740218,-0.998848,-0.672367
2015-180-00:00:56.000000,0,0,1,35,3,4015,44,15465656,0,-109,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6272.1997003125,0.0488498,0.740805,0.998806,0.671721,-0.0488498,-0.740805,-0.998806,-0.671721
2015-180-00:00:57.000000,0,0,1,35,3,4016,44,15465657,0,-108,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6282.75078451566,0.0497214,0.741391,0.998763,0.671074,-0.0497214,-0.741391,-0.998763,-0.671074
2015-180-00:00:58.000000,0,0,1,35,3,4017,44,15465658,0,-107,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6292.71574238,0.0505929,0.741976,0.998719,0.670427,-0.0505929,-0.741976,-0.998719,-0.670427
2015-180-00:00:59.000000,0,0,1,35,3,4018,44,15465659,0,-106,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6302.68069527354,0.0514645,0.742561,0.998675,0.669779,-0.0514645,-0.742561,-0.998675,-0.669779
2015-180-00:01:00.000000,0,0,1,35,3,4019,44,15465660,0,-105,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6313.2317633775,0.052336,0.743145,0.99863,0.669131,-0.052336,-0.743145,-0.99863,-0.669131
2015-180-00:01:01.000000,0,0,1,35,3,4020,44,15465661,0,-104,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6323.19655566864,0.0532074,0.743728,0.998583,0.668482,-0.0532074,-0.743728,-0.998583,-0.668482
2015-180-00:01:02.000000,0,0,1,35,3,4021,44,15465662,0,-103,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6333.16119691682,0.0540788,0.744312,0.998537,0.667833,-0.0540788,-0.744312,-0.998537,-0.667833
2015-180-00:01:03.000000,0,0,1,35,3,4022,44,15465663,0,-102,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6343.71177582974,0.0549502,0.744894,0.998489,0.667183,-0.0549502,-0.744894,-0.998489,-0.667183
2015-180-00:01:04.000000,0,0,1,35,3,4023,44,15465664,0,-101,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6353.67595573872,0.0558215,0.745476,0.998441,0.666532,-0.0558215,-0.745476,-0.998441,-0.666532
2015-180-00:01:05.000000,0,0,1,35,3,4024,44,15465665,0,-100,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6364.22593901184,0.0566928,0.746057,0.998392,0.665882,-0.0566928,-0.746057,-0.998392,-0.665882
2015-180-00:01:06.000000,0,0,1,35,3,4025,44,15465666,0,-99,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6374.18945516262,0.057564,0.746638,0.998342,0.66523,-0.057564,-0.746638,-0.998342,-0.66523
2015-180-00:01:07.000000,0,0,1,35,3,4026,44,15465667,0,-98,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6384.15257588048,0.0584352,0.747218,0.998291,0.664579,-0.0584352,-0.747218,-0.998291,-0.664579
2015-180-00:01:08.000000,0,0,1,35,3,4027,44,15465668,0,-97,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6394.70127844352,0.0593064,0.747798,0.99824,0.663926,-0.0593064,-0.747798,-0.99824,-0.663926
2015-180-00:01:09.000000,0,0,1,35,3,4028,44,15465669,0,-96,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6404.66343466638,0.0601775,0.748377,0.998188,0.663273,-0.0601775,-0.748377,-0.998188,-0.663273
2015-180-00:01:10.000000,0,0,1,35,3,4029,44,15465670,0,-95,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6414.62504938416,0.0610485,0.748956,0.998135,0.66262,-0.0610485,-0.748956,-0.998135,-0.66262
2015-180-00:01:11.000000,0,0,1,35,3,4030,44,15465671,0,-94,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6425.17199814528,0.0619196,0.749534,0.998081,0.661966,-0.0619195,-0.749534,-0.998081,-0.661966
2015-180-00:01:12.000000,0,0,1,35,3,4031,44,15465672,0,-93,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6435.13234763126,0.0627905,0.750111,0.998027,0.661312,-0.0627905,-0.750111,-0.998027,-0.661312
2015-180-00:01:13.000000,0,0,1,35,3,4032,44,15465673,0,-92,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6445.09200954,0.0636614,0.750688,0.997972,0.660657,-0.0636614,-0.750688,-0.997972,-0.660657
2015-180-00:01:14.000000,0,0,1,35,3,4033,44,15465674,0,-91,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6455.05093611714,0.0645323,0.751264,0.997916,0.660002,-0.0645323,-0.751264,-0.997916,-0.660002
2015-180-00:01:15.000000,0,0,1,35,3,4034,44,15465675,0,-90,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6465.5948273475,0.0654031,0.75184,0.997859,0.659346,-0.0654031,-0.75184,-0.997859,-0.659346
2015-180-00:01:16.000000,0,0,1,35,3,4035,44,15465676,0,-89,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6475.55208963824,0.0662739,0.752415,0.997801,0.658689,-0.0662739,-0.752415,-0.997801,-0.658689
2015-180-00:01:17.000000,0,0,1,35,3,4036,44,15465677,0,-88,240,NO_OVERFLOW,0,POSITIVE,POSITIVE,POSITIVE,POSITIVE,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,6485.50847052522,0.0671446,0.752989,0.997743,0.658033,-0.0671446,-0.752989,-0.997743,-0.658033
