Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DDMI_CYG_GAIN_RF1_ZN,"RF 1 (Zenith) F/E Gain (dB, 0=Automatic)",U1,dB,HEX,ENG_DDMI,29,0,6,,,,
DDMI_CYG_GAIN_MODE_RF1_ZN,RF 1 (Zenith) F/E Gain Mode,U1,,HEX,ENG_DDMI,29,6,2,,,,
DDMI_CYG_GAIN_RF2_SB,"RF 2 (Starboard) F/E Gain (dB, 0=Automatic)",U1,dB,HEX,ENG_DDMI,30,0,6,,,,
DDMI_CYG_GAIN_MODE_RF2_SB,RF 2 (Starboard) F/E Gain Mode,U1,,HEX,ENG_DDMI,30,6,2,,,,
DDMI_CYG_GAIN_RF3_PT,"RF 3 (Port) F/E Gain (dB, 0=Automatic)",U1,dB,HEX,ENG_DDMI,31,0,6,,,,
DDMI_CYG_GAIN_MODE_RF3_PT,RF 3 (Port) F/E Gain Mode,U1,,HEX,ENG_DDMI,31,6,2,,,,
CDS_FSW_SBPP_CMDCNT,Cumulative # of SBPP commands sent,U12,,HEX,ENG_DDMI,32,0,16,,,,
CDS_FSW_SBPP_MSGCNT,Cumulative # of SBPP messages received,U12,,HEX,ENG_DDMI,34,0,16,,,,
CDS_FSW_SBPP_DEPTH,Depth of SBPP telemetry receive buffer (%),U1,,HEX,ENG_DDMI,36,0,8,,,,
CDS_FSW_SPW_PKTCNT,Cumulative # of SpW packets received,U12,,HEX,ENG_DDMI,37,0,16,,,,
CDS_FSW_SBPP_UNR_BYTES,Cumulative # of unrecognized bytes received over SBPP i/f,U12,,HEX,ENG_DDMI,39,0,16,,,,
DDMI_ADR_3V3_V,DDMI 3.3V monitor,F1234,V,HEX,ENG_DDMI,41,0,32,,,,
DDMI_ADR_DDR2_TEMP,DDR2 Temperature,F1234,C,HEX,ENG_DDMI,45,0,32,,,,
DDMI_ADR_SRAM_TEMP,SRAM Temperature,F1234,C,HEX,ENG_DDMI,49,0,32,,,,
DDMI_ADR_COPROC_TEMP,Co-Processor Temperature,F1234,C,HEX,ENG_DDMI,53,0,32,,,,
ENG_DDMI_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_DDMI,57,0,8,,,,
ENG_DDMI_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_DDMI,58,0,16,,,,
