Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,State Defined?,Limits Defined?,Source
DIAG_DDMI_OP_SETTINGS_VISMODE_ANT_COLD,Antennas (Cold Search),U1,,HEX,DIAG_DDMI_OP_SETTINGS,26,5,1,,DIAG_DDMI_OP_SETTING_VISABLE_MODE,,
DIAG_DDMI_OP_SETTINGS_AUTO_SW_SAT_SEL,Sattelite Selection Auto-Switch,U1,,HEX,DIAG_DDMI_OP_SETTINGS,26,6,1,,DIAG_DDMI_OP_SETTING_AUTO_SW_STATUS,,
DIAG_DDMI_OP_SETTINGS_AUTO_SW_ANT_ALLOC,Antenna Allocation Auto-Switch,U1,,HEX,DIAG_DDMI_OP_SETTINGS,26,7,1,,DIAG_DDMI_OP_SETTING_AUTO_SW_STATUS,,
DIAG_DDMI_OP_SETTINGS_MAN_OR,Manual Override,U1,,HEX,DIAG_DDMI_OP_SETTINGS,27,0,8,,DIAG_DDMI_OP_SETTING_MANUAL_OVERRIDE,,
DIAG_DDMI_OP_SETTINGS_DYN_MODE,Dynamics Mode,U1,,HEX,DIAG_DDMI_OP_SETTINGS,28,0,8,,DIAG_DDMI_OP_SETTING_DYNAMIC_MODE,,
DIAG_DDMI_OP_SETTINGS_FILL5,Fill bits,U1,,HEX,DIAG_DDMI_OP_SETTINGS,29,0,8,,,,
DIAG_DDMI_OP_SETTINGS_FILL6,Fill bits,U1,,HEX,DIAG_DDMI_OP_SETTINGS,30,0,8,,,,
DIAG_DDMI_OP_SETTINGS_PVT_PKT_OUT_MODE_PREC_STATE,PVT Packet Precision State,U1,,HEX,DIAG_DDMI_OP_SETTINGS,31,0,6,,DIAG_DDMI_OP_SETTING_PRECISION,,
DIAG_DDMI_OP_SETTINGS_PVT_PKT_OUT_MODE_OUT_STATE,PVT Packet Output State,U1,,HEX,DIAG_DDMI_OP_SETTINGS,31,6,1,,DIAG_DDMI_OP_SETTING_PVT_OUT_MODE,,
DIAG_DDMI_OP_SETTINGS_PVT_PKT_OUT_MODE_TYP,PVT Packet Output Type,U1,,HEX,DIAG_DDMI_OP_SETTINGS,31,7,1,,DIAG_DDMI_OP_SETTING_OUT_MODE_TYPE,,
DIAG_DDMI_OP_SETTINGS_ELE_MASK,Elevation Mask,I1,,HEX,DIAG_DDMI_OP_SETTINGS,32,0,8,,,,
DIAG_DDMI_OP_SETTINGS_PDOP_MASK,PDOP Mask,F4321,,HEX,DIAG_DDMI_OP_SETTINGS,33,0,32,,,,
DIAG_DDMI_OP_SETTINGS_PPS_STAT,PPS Status,U1,,HEX,DIAG_DDMI_OP_SETTINGS,37,0,8,,DIAG_DDMI_OP_SETTING_STATUS,,
DIAG_DDMI_OP_SETTINGS_FC_LOOP_TYP,Carrier Tracking Loop Type,U1,,HEX,DIAG_DDMI_OP_SETTINGS,38,0,8,,DIAG_DDMI_OP_SETTING_FC_LOOP_TYPE,,
DIAG_DDMI_OP_SETTINGS_FILL7,Fill bits,U1,,HEX,DIAG_DDMI_OP_SETTINGS,39,0,8,,,,
DIAG_DDMI_OP_SETTINGS_FILL8,Fill bits,U1,,HEX,DIAG_DDMI_OP_SETTINGS,40,0,8,,,,
DIAG_DDMI_OP_SETTINGS_TIME_OUTP_CFG,Time Output Configuration,U1,,HEX,DIAG_DDMI_OP_SETTINGS,41,0,8,,DIAG_DDMI_OP_SETTING_OUT_TIME,,
DIAG_DDMI_OP_SETTINGS_FILL9,Fill bits,U1,,HEX,DIAG_DDMI_OP_SETTINGS,42,0,8,,,,
DIAG_DDMI_OP_SETTINGS_SUB_COMP_NUM,Sub-compilation Number,U1,,HEX,DIAG_DDMI_OP_SETTINGS,43,0,8,,,,
DIAG_DDMI_OP_SETTINGS_ORB_ELE_GEN_SET,Orbital Element Generation Setting,U1,,HEX,DIAG_DDMI_OP_SETTINGS,44,0,8,,DIAG_DDMI_OP_SETTING_ORBITAL_ELEMENT,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_WDG_EN_STAT,Receiver Configuration Watchdog Enabled,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,45,0,1,,DIAG_DDMI_OP_SETTING_STATUS,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_FILL10,Fill bits,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,45,1,26,,,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_DL_EN_STAT,Receiver Configuration Datalogger Enabled,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,48,3,1,,DIAG_DDMI_OP_SETTING_STATUS,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_REFL_EN_STAT,Receiver Configuration Reflectometry Enabled,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,48,4,1,,DIAG_DDMI_OP_SETTING_STATUS,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_FILL11,Fill bit,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,48,5,1,,,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_COPROC_EN_STAT,Receiver Configuration Co-processor Enabled,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,48,6,1,,DIAG_DDMI_OP_SETTING_STATUS,,
DIAG_DDMI_OP_SETTINGS_RX_CFG_NVM_EN_STAT,Receiver Configuration NVM Enabled,U4321,,HEX,DIAG_DDMI_OP_SETTINGS,48,7,1,,DIAG_DDMI_OP_SETTING_STATUS,,
DIAG_DDMI_DATA_LOGGER_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_DDMI_OP_SETTINGS,49,0,8,,,,
DIAG_DDMI_OP_SETTINGS_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_OP_SETTINGS,50,0,16,,,,
