Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
CMDM_TASK_SP,Stack Pointer of the CMDM Task,U1234,,HEX,ENG_SSV,185,0,32,,,,
CMDM_LONG_TASK_SP,Stack Pointer of the CMDM LONG Task,U1234,,HEX,ENG_SSV,189,0,32,,,,
DDMIM_TASK_SP,Stack Pointer of the DDMIM Task,U1234,,HEX,ENG_SSV,193,0,32,,,,
DDMIS_TASK_SP,Stack Pointer of the DDMIS Task,U1234,,HEX,ENG_SSV,197,0,32,,,,
EGSE_TASK_SP,Stack Pointer of the EGSE Task,U1234,,HEX,ENG_SSV,201,0,32,,,,
SEQ_TASK_SP,Stack Pointer of the SEQ Task,U1234,,HEX,ENG_SSV,205,0,32,,,,
TLMM_TASK_SP,Stack Pointer of the TLMM Task,U1234,,HEX,ENG_SSV,209,0,32,,,,
SPARC_AHB_FAIL_AR,SPARC AMBA High Performance Bus (AHB) Failing Address Register,U1234,,HEX,ENG_SSV,213,0,32,,,,
SPARC_AHB_FAIL_SR,SPARC AMBA High Performance Bus (AHB) Failing Status Register,U1234,,HEX,ENG_SSV,217,0,32,,,,
EDAC_SRAM_SBE_COUNT,EDAC SRAM Single Bit Error Counter,U1234,,HEX,ENG_SSV,221,0,32,,,,
EDAC_SRAM_SBE_ADDRESS,EDAC SRAM Single Bit Error Memory Address,U1234,,HEX,ENG_SSV,225,0,32,,,,
EDAC_SRAM_MBE_COUNT,EDAC SRAM Multi Bit Error Memory Counter,U1234,,HEX,ENG_SSV,229,0,32,,,,
EDAC_SRAM_MBE_ADDRESS,EDAC SRAM Multi Bit Error Memory Address,U1234,,HEX,ENG_SSV,233,0,32,,,,
EDAC_MRAM_SBE_COUNT,EDAC MRAM Single Bit Error Counter,U1234,,HEX,ENG_SSV,237,0,32,,,,
EDAC_MRAM_SBE_ADDRESS,EDAC MRAM Single Bit Error Memory Address,U1234,,HEX,ENG_SSV,241,0,32,,,,
EDAC_MRAM_MBE_COUNT,EDAC MRAM Multi Bit Error Memory Counter,U1234,,HEX,ENG_SSV,245,0,32,,,,
EDAC_MRAM_MBE_ADDRESS,EDAC MRAM Multi Bit Error Memory Address,U1234,,HEX,ENG_SSV,249,0,32,,,,
ENG_SSV_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_SSV,253,0,8,,,,
ENG_SSV_CKSUM,Sum of all prior bytes including carry,U12,,HEX,ENG_SSV,254,0,16,,,,
