Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_STREAM_ROUTER_STAT_ROUTE0_SINK_ADDR,Route 0 sink address,U1,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,30,0,8,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_ROUTE0_BYTES,Route 0 number of bytes transferred,U4321,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,31,0,32,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_ROUTE1_SRC_ADDR,Route 1 source address,U1,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,35,0,8,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_ROUTE1_SINK_ADDR,Route 1 sink address,U1,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,36,0,8,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_ROUTE1_BYTES,Route 1 number of bytes transferred,U4321,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,37,0,32,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_HI_SPD_INT_STAT,Hgh speed interface status,U21,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,41,0,16,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,43,0,8,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,44,0,8,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_DATA_PADDING,Padding to ensure 4-byte alignment,U1,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,45,0,8,,,,
DIAG_DDMI_STREAM_ROUTER_STAT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_STREAM_ROUTER_STAT,46,0,16,,,,
