Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
CDS_FSW_STAT_RWA,ADCS reaction wheel control mode ('11'=in reset),U1234,,HEX,ENG_HI,19,7,2,,,,
CDS_FSW_STAT_MAG,ADCS magnetometer reset indicator ('1'=in reset),U1234,,HEX,ENG_HI,20,1,1,,,,
CDS_FSW_STAT_SPARE4,Spare Bits no. 4,U1234,,HEX,ENG_HI,20,2,6,,,,
CYG_OBS_PMODE,Prior overall observatory mode,U1,,HEX,ENG_HI,21,0,2,,CYG_OBS_MODE,,
CYG_OBS_PMODE_PTG,Prior observatory pointing mode,U1,,HEX,ENG_HI,21,2,3,,POINTING_MODE,,
CYG_OBS_MODE_SPARE5,Spare Bits no. 5,U1,,HEX,ENG_HI,21,5,3,,,,
CYG_MODE_CHG_TIME_YEAR,Time of last mode change: UTC Year,U1234,,HEX,ENG_HI,22,0,12,,,,
CYG_MODE_CHG_TIME_DAY,Time of last mode change: UTC Day-In-Year,U1234,,HEX,ENG_HI,23,4,9,,,,
CYG_MODE_CHG_TIME_HOUR,Time of last mode change: UTC Hour-In-Day,U1234,,HEX,ENG_HI,24,5,5,,,,
CYG_MODE_CHG_TIME_MIN,Time of last mode change: UTC Minute-In-Hour,U1234,,HEX,ENG_HI,25,2,6,,,,
CYG_MODE_CHG_TIME_SEC,Time of last mode change: UTC Second-In-Minute,U1234,,HEX,ENG_HI,26,0,6,,,,
CYG_MODE_CHG_TIME_USEC,Time of last mode change: UTC Microseconds-In-Seconds,U1234,,HEX,ENG_HI,26,6,20,,,,
ENG_HI_SPARE6,Spare bit no. 6,U1234,,HEX,ENG_HI,29,2,6,,,,
CYG_OBS_MODE_ATT_QUAT1,Observatory attitude reference quaternion,F1234,q,HEX,ENG_HI,30,0,32,,,,
CYG_OBS_MODE_ATT_QUAT2,Observatory attitude reference quaternion,F1234,q,HEX,ENG_HI,34,0,32,,,,
CYG_OBS_MODE_ATT_QUAT3,Observatory attitude reference quaternion,F1234,q,HEX,ENG_HI,38,0,32,,,,
CYG_OBS_MODE_ATT_QUAT4,Observatory attitude reference quaternion,F1234,q,HEX,ENG_HI,42,0,32,,,,
CDS_FSW_CMD_ACC_PASS,FSW Real-Time Command Accept Ctr (Current Pass),U1,,HEX,ENG_HI,46,0,8,,,,
CDS_FSW_CMD_ACC_CUM,FSW Real-Time Command Accept Ctr (Cumulative),U12,,HEX,ENG_HI,47,0,16,,,,
CDS_FSW_CMD_REJ_PASS,FSW Real-Time Command Reject Ctr (Current Pass),U1,,HEX,ENG_HI,49,0,8,,,,
CDS_FSW_CMD_REJ_CUM,FSW Real-Time Command Reject Ctr (Cumulative),U12,,HEX,ENG_HI,50,0,16,,,,
CDS_FSW_CMD_ECHO_APID1,"Most recent command APID executed (RT, RTS, or ATS)",U12,,HEX,ENG_HI,52,0,16,,,,
CDS_FSW_CMD_ECHO_APID2,Second most recent command APID executed,U12,,HEX,ENG_HI,54,0,16,,,,
CDS_FSW_CMD_ECHO_APID3,Third most recent command APID executed,U12,,HEX,ENG_HI,56,0,16,,,,
CDS_FSW_CMD_ECHO_APID4,Fourth most recent command APID executed,U12,,HEX,ENG_HI,58,0,16,,,,
CDS_FSW_ATS_CMD_ACC,FSW ATS Command Accept Ctr (Cumulative),U12,,HEX,ENG_HI,60,0,16,,,,
CDS_FSW_RTS_CMD_ACC,FSW RTS Command Accept Ctr (Cumulative),U12,,HEX,ENG_HI,62,0,16,,,,
CDS_FSW_ATS_CMD_REJ,FSW ATS Command Reject Ctr (Cumulative),U1,,HEX,ENG_HI,64,0,8,,,,
CDS_FSW_RTS_CMD_REJ,FSW RTS Command Reject Ctr (Cumulative),U1,,HEX,ENG_HI,65,0,8,,,,
CDS_FSW_SEQ_RTS1_ACT,RTS 1 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,0,1,,,,
CDS_FSW_SEQ_RTS2_ACT,RTS 2 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,1,1,,,,
CDS_FSW_SEQ_RTS3_ACT,RTS 3 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,2,1,,,,
CDS_FSW_SEQ_RTS4_ACT,RTS 4 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,3,1,,,,
CDS_FSW_SEQ_RTS5_ACT,RTS 5 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,4,1,,,,
CDS_FSW_SEQ_RTS6_ACT,RTS 6 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,5,1,,,,
CDS_FSW_SEQ_RTS7_ACT,RTS 7 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,6,1,,,,
CDS_FSW_SEQ_RTS8_ACT,RTS 8 Active Status (1=active),U1234,Active,HEX,ENG_HI,66,7,1,,,,
CDS_FSW_SEQ_RTS9_ACT,RTS 9 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,0,1,,,,
CDS_FSW_SEQ_RTS10_ACT,RTS 10 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,1,1,,,,
CDS_FSW_SEQ_RTS11_ACT,RTS 11 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,2,1,,,,
CDS_FSW_SEQ_RTS12_ACT,RTS 12 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,3,1,,,,
CDS_FSW_SEQ_RTS13_ACT,RTS 13 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,4,1,,,,
CDS_FSW_SEQ_RTS14_ACT,RTS 14 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,5,1,,,,
CDS_FSW_SEQ_RTS15_ACT,RTS 15 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,6,1,,,,
CDS_FSW_SEQ_RTS16_ACT,RTS 16 Active Status (1=active),U1234,Active,HEX,ENG_HI,67,7,1,,,,
CDS_FSW_SEQ_RTS17_ACT,RTS 17 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,0,1,,,,
CDS_FSW_SEQ_RTS18_ACT,RTS 18 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,1,1,,,,
CDS_FSW_SEQ_RTS19_ACT,RTS 19 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,2,1,,,,
CDS_FSW_SEQ_RTS20_ACT,RTS 20 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,3,1,,,,
CDS_FSW_SEQ_RTS21_ACT,RTS 21 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,4,1,,,,
CDS_FSW_SEQ_RTS22_ACT,RTS 22 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,5,1,,,,
CDS_FSW_SEQ_RTS23_ACT,RTS 23 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,6,1,,,,
CDS_FSW_SEQ_RTS24_ACT,RTS 24 Active Status (1=active),U1234,Active,HEX,ENG_HI,68,7,1,,,,
CDS_FSW_SEQ_RTS25_ACT,RTS 25 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,0,1,,,,
CDS_FSW_SEQ_RTS26_ACT,RTS 26 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,1,1,,,,
CDS_FSW_SEQ_RTS27_ACT,RTS 27 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,2,1,,,,
CDS_FSW_SEQ_RTS28_ACT,RTS 28 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,3,1,,,,
CDS_FSW_SEQ_RTS29_ACT,RTS 29 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,4,1,,,,
CDS_FSW_SEQ_RTS30_ACT,RTS 30 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,5,1,,,,
CDS_FSW_SEQ_ATS1_ACT,ATS 1 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,6,1,,,,
CDS_FSW_SEQ_ATS2_ACT,ATS 2 Active Status (1=active),U1234,Active,HEX,ENG_HI,69,7,1,,,,
CDS_FSW_SEQ_RTS31_ACT,RTS 31 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,0,1,,,,
CDS_FSW_SEQ_RTS32_ACT,RTS 32 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,1,1,,,,
CDS_FSW_SEQ_RTS33_ACT,RTS 33 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,2,1,,,,
CDS_FSW_SEQ_RTS34_ACT,RTS 34 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,3,1,,,,
CDS_FSW_SEQ_RTS35_ACT,RTS 35 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,4,1,,,,
CDS_FSW_SEQ_RTS36_ACT,RTS 36 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,5,1,,,,
CDS_FSW_SEQ_RTS37_ACT,RTS 37 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,6,1,,,,
CDS_FSW_SEQ_RTS38_ACT,RTS 38 Active Status (1=active),U1234,Active,HEX,ENG_HI,70,7,1,,,,
CDS_FSW_SEQ_RTS39_ACT,RTS 39 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,0,1,,,,
CDS_FSW_SEQ_RTS40_ACT,RTS 40 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,1,1,,,,
CDS_FSW_SEQ_RTS41_ACT,RTS 41 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,2,1,,,,
CDS_FSW_SEQ_RTS42_ACT,RTS 42 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,3,1,,,,
CDS_FSW_SEQ_RTS43_ACT,RTS 43 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,4,1,,,,
CDS_FSW_SEQ_RTS44_ACT,RTS 44 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,5,1,,,,
CDS_FSW_SEQ_RTS45_ACT,RTS 45 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,6,1,,,,
CDS_FSW_SEQ_RTS46_ACT,RTS 46 Active Status (1=active),U1234,Active,HEX,ENG_HI,71,7,1,,,,
CDS_FSW_SEQ_RTS47_ACT,RTS 47 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,0,1,,,,
CDS_FSW_SEQ_RTS48_ACT,RTS 48 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,1,1,,,,
CDS_FSW_SEQ_RTS49_ACT,RTS 49 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,2,1,,,,
CDS_FSW_SEQ_RTS50_ACT,RTS 50 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,3,1,,,,
CDS_FSW_SEQ_RTS51_ACT,RTS 51 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,4,1,,,,
CDS_FSW_SEQ_RTS52_ACT,RTS 52 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,5,1,,,,
CDS_FSW_SEQ_RTS53_ACT,RTS 53 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,6,1,,,,
CDS_FSW_SEQ_RTS54_ACT,RTS 54 Active Status (1=active),U1234,Active,HEX,ENG_HI,72,7,1,,,,
CDS_FSW_SEQ_RTS55_ACT,RTS 55 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,0,1,,,,
CDS_FSW_SEQ_RTS56_ACT,RTS 56 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,1,1,,,,
CDS_FSW_SEQ_RTS57_ACT,RTS 57 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,2,1,,,,
CDS_FSW_SEQ_RTS58_ACT,RTS 58 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,3,1,,,,
CDS_FSW_SEQ_RTS59_ACT,RTS 59 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,4,1,,,,
CDS_FSW_SEQ_RTS60_ACT,RTS 60 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,5,1,,,,
CDS_FSW_SEQ_RTS61_ACT,RTS 61 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,6,1,,,,
CDS_FSW_SEQ_RTS62_ACT,RTS 62 Active Status (1=active),U1234,Active,HEX,ENG_HI,73,7,1,,,,
CDS_FSW_BOOT_CNT_LB,Lower byte of the boot counter.,U1,,HEX,ENG_HI,74,0,8,,,,
CDS_FSW_LAST_ERRNO,Always 0,U1234,,HEX,ENG_HI,75,0,32,,,,
CDS_FSW_TASK_STAT,Task status word,U12,,HEX,ENG_HI,79,0,16,,,,
CDS_FSW_TLMM_DEPTH,Depth of the telemetry packet queue (%),U1,%,HEX,ENG_HI,81,0,8,,,,
CDS_FSW_SCRUB_ADDR,Current address being scrubbed by the idle memory scrubber,U1234,,HEX,ENG_HI,82,0,32,,,,
CDS_FSW_PBBLK_ENGST,Current playback block # for Stored Engineering Telemetry,U12,Block,HEX,ENG_HI,86,0,16,,,,
CDS_FSW_RECBLK_ENGST,Current record block # for Stored Engineering Telemetry,U12,Block,HEX,ENG_HI,88,0,16,,,,
CDS_FSW_PBBLK_SCIST,Current playback block # for Stored Science Telemetry,U12,Block,HEX,ENG_HI,90,0,16,,,,
CDS_FSW_RECBLK_SCIST,Current record block # for Stored Science Telemetry,U12,Block,HEX,ENG_HI,92,0,16,,,,
CDS_FSW_PBBLK_SCIRAWST,Current playback block # for Stored Raw IF Science Telemetry,U12,Block,HEX,ENG_HI,94,0,16,,,,
CDS_FSW_RECBLK_SCIRAWST,Current record block # for Stored Raw IF Science Telemetry,U12,Block,HEX,ENG_HI,96,0,16,,,,
CDS_FSW_PBBLK_DIAGST,Current playback block # for Stored Diagnostic Telemetry,U12,Block,HEX,ENG_HI,98,0,16,,,,
CDS_FSW_RECBLK_DIAGST,Current record block # for Stored Diagnostic Telemetry,U12,Block,HEX,ENG_HI,100,0,16,,,,
ENG_HI_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_HI,102,0,16,,,,
