Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_CYGNSS_PKT_RANGE_TO_REFL_1,DDM Channel 1: Additional Range to Reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,149,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_DOPP_1,DDM Channel 1: Reflection Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,153,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FILTERED_IQ_1,DDM Channel 1: Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,157,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_CODE_PHASE_1,DDM Channel 1: Direct Signal Code Phase,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,161,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_DOPP_1,DDM Channel 1: Direct Signal Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,165,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FIGURE_MERIT_1,DDM Channel 1: Figure of Merit,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,169,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_PRN_2,DDM Channel 2: PRN assigned to DDM Channel,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,173,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_CHAN_STAT_2,DDM Channel 2: Reflection Channel Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,174,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_RANGE_TO_REFL_2,DDM Channel 2: Additional Range to Reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,175,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_DOPP_2,DDM Channel 2: Reflection Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,179,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FILTERED_IQ_2,DDM Channel 2: Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,183,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_CODE_PHASE_2,DDM Channel 2: Direct Signal Code Phase,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,187,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_DOPP_2,DDM Channel 2: Direct Signal Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,191,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FIGURE_MERIT_2,DDM Channel 2: Figure of Merit,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,195,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_PRN_3,DDM Channel 3: PRN assigned to DDM Channel,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,199,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_CHAN_STAT_3,DDM Channel 3: Reflection Channel Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,200,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_RANGE_TO_REFL_3,DDM Channel 3: Additional Range to Reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,201,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_DOPP_3,DDM Channel 3: Reflection Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,205,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FILTERED_IQ_3,DDM Channel 3: Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,209,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_CODE_PHASE_3,DDM Channel 3: Direct Signal Code Phase,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,213,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_DOPP_3,DDM Channel 3: Direct Signal Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,217,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FIGURE_MERIT_3,DDM Channel 3: Figure of Merit,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,221,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_PRN_4,DDM Channel 4: PRN assigned to DDM Channel,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,225,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_CHAN_STAT_4,DDM Channel 4: Reflection Channel Status,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,226,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_RANGE_TO_REFL_4,DDM Channel 4: Additional Range to Reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,227,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_REFL_DOPP_4,DDM Channel 4: Reflection Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,231,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FILTERED_IQ_4,DDM Channel 4: Filtered I^2+Q^2,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,235,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_CODE_PHASE_4,DDM Channel 4: Direct Signal Code Phase,U4321,,HEX,DIAG_DDMI_CYGNSS_PKT,239,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_DIRECT_SIG_DOPP_4,DDM Channel 4: Direct Signal Doppler,I4321,,HEX,DIAG_DDMI_CYGNSS_PKT,243,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_FIGURE_MERIT_4,DDM Channel 4: Figure of Merit,F4321,,HEX,DIAG_DDMI_CYGNSS_PKT,247,0,32,,,,
DIAG_DDMI_CYGNSS_PKT_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,251,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,252,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_DATA_PADDING,Padding to ensure 4-byte alignment,U1,,HEX,DIAG_DDMI_CYGNSS_PKT,253,0,8,,,,
DIAG_DDMI_CYGNSS_PKT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_CYGNSS_PKT,254,0,16,,,,
