Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ADCS_FSW_EST_SUN_ANGLE1,"CSS Est. angle, x axis to sun vector onto spacecraft xy plane (Src: sunPointData)",F1234,,HEX,ENG_ADCS,142,0,32,,,,
ADCS_FSW_EST_SUN_ANGLE2,"Ram SP Est. angle, x axis to sun vector onto spacecraft xy plane (Src: sunPointData)",F1234,,HEX,ENG_ADCS,146,0,32,,,,
ADCS_FSW_EST_SUN_ANGLE3,"Wake SP Est. angle, x axis to sun vector onto spacecraft xy plane (Src: sunPointData)",F1234,,HEX,ENG_ADCS,150,0,32,,,,
ADCS_FSW_SLEW_ERR,Gradient search proportional slew error (Src: sunPointData),F1234,,HEX,ENG_ADCS,154,0,32,,,,
ADCS_FSW_SENSOR_STAT_CSS_HS_FLAG,ADCS sensor C&W and H&S flags - CSS Health and Status flag,U1,,HEX,ENG_ADCS,158,0,1,,,,
ADCS_FSW_SENSOR_STAT_CSS_CW_FLAGS,ADCS sensor C&W and H&S flags - CSS Correction and Warning Flags,U1,,HEX,ENG_ADCS,158,1,3,,CYG_ADCS_CSS_CW_CONV,,
ADCS_FSW_SENSOR_STAT_RW3_HS_FLAG,ADCS sensor C&W and H&S flags - RW3 Health and Status flag,U1,,HEX,ENG_ADCS,158,4,1,,,,
ADCS_FSW_SENSOR_STAT_RW3_CW_FLAGS,ADCS sensor C&W and H&S flags - RW3 Correction and Warning Flags,U1,,HEX,ENG_ADCS,158,5,3,,CYG_ADCS_RW_CW_CONV,,
ADCS_FSW_SENSOR_STAT_RW2_HS_FLAG,ADCS sensor C&W and H&S flags - RW2 Health and Status flag,U1,,HEX,ENG_ADCS,159,0,1,,,,
ADCS_FSW_SENSOR_STAT_RW2_CW_FLAGS,ADCS sensor C&W and H&S flags - RW2 Correction and Warning Flags,U1,,HEX,ENG_ADCS,159,1,3,,CYG_ADCS_RW_CW_CONV,,
ADCS_FSW_SENSOR_STAT_RW1_HS_FLAG,ADCS sensor C&W and H&S flags - RW1 Health and Status flag,U1,,HEX,ENG_ADCS,159,4,1,,,,
ADCS_FSW_SENSOR_STAT_RW1_CW_FLAGS,ADCS sensor C&W and H&S flags - RW1 Correction and Warning Flags,U1,,HEX,ENG_ADCS,159,5,3,,CYG_ADCS_RW_CW_CONV,,
ADCS_FSW_SENSOR_STAT_GPS_HS_FLAG,ADCS sensor C&W and H&S flags - GPS Health and Status flag,U1,,HEX,ENG_ADCS,160,0,1,,,,
ADCS_FSW_SENSOR_STAT_GPS_CW_FLAGS,ADCS sensor C&W and H&S flags - GPS Correction and Warning Flags,U1,,HEX,ENG_ADCS,160,1,3,,CYG_ADCS_GPS_CW_CONV,,
ADCS_FSW_SENSOR_STAT_MAG_HS_FLAG,ADCS sensor C&W and H&S flags - MAG Health and Status flag,U1,,HEX,ENG_ADCS,160,4,1,,,,
ADCS_FSW_SENSOR_STAT_MAG_CW_FLAGS,ADCS sensor C&W and H&S flags - MAG Correction and Warning Flags,U1,,HEX,ENG_ADCS,160,5,3,,CYG_ADCS_MAG_CW_CONV,,
ADCS_FSW_SENSOR_STAT_MSS_HS_FLAG,ADCS sensor C&W and H&S flags - MSS Health and Status flag,U1,,HEX,ENG_ADCS,161,0,1,,,,
ADCS_FSW_SENSOR_STAT_MSS_CW_FLAGS,ADCS sensor C&W and H&S flags - MSS Correction and Warning Flags,U1,,HEX,ENG_ADCS,161,1,3,,CYG_ADCS_MSS_CW_CONV,,
ADCS_FSW_SENSOR_STAT_NST_HS_FLAG,ADCS sensor C&W and H&S flags - NST Health and Status flag,U1,,HEX,ENG_ADCS,161,4,1,,,,
ADCS_FSW_SENSOR_STAT_NST_CW_FLAGS,ADCS sensor C&W and H&S flags - NST Correction and Warning Flags,U1,,HEX,ENG_ADCS,161,5,3,,CYG_ADCS_NST_CW_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDTAN,ADCS algorithm C&W and H&S flags - Trapped tangent of pi/2 or multiple.,U1,,HEX,ENG_ADCS,162,0,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDLOG,ADCS algorithm C&W and H&S flags - Trapped log of number less than or equal to zero.,U1,,HEX,ENG_ADCS,162,1,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDEXPONENTIAL,ADCS algorithm C&W and H&S flags - Trapped overflow or underflow exponential bit,U1,,HEX,ENG_ADCS,162,2,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDMATRIXDIVIDE,ADCS algorithm C&W and H&S flags - Trapped matrix divide by zero.,U1,,HEX,ENG_ADCS,162,3,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDKEPLER,ADCS algorithm C&W and H&S flags - Exceeds number of iterations in Kepler's equation for Sun ECI position determination.,U1,,HEX,ENG_ADCS,162,4,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDVECTORDIVIDE,ADCS algorithm C&W and H&S flags - Trapped vector divide by zero.,U1,,HEX,ENG_ADCS,162,5,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDATAN2,ADCS algorithm C&W and H&S flags - Trapped atan2 of zero numerator and zero denominator.,U1,,HEX,ENG_ADCS,162,6,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDACOS,ADCS algorithm C&W and H&S flags - Trapped acos of greater than one.,U1,,HEX,ENG_ADCS,162,7,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDASIN,ADCS algorithm C&W and H&S flags - Trapped asin of greater than one.,U1,,HEX,ENG_ADCS,163,0,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDSQRTROOT,ADCS algorithm C&W and H&S flags - Trapped square root of negative number.,U1,,HEX,ENG_ADCS,163,1,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDSCALARDIVIDE,ADCS algorithm C&W and H&S flags - Trapped scalar divide by zero.,U1,,HEX,ENG_ADCS,163,2,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_INVALIDMODE,"ADCS algorithm C&W and H&S flags - Invalid Mode Command. CDS commands anything other than SUN POINT, NADIR POINT, HD-TEA or LVLH-RELATIVE.",U1,,HEX,ENG_ADCS,163,3,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_LVLHTRACKFAIL,ADCS algorithm C&W and H&S flags - Attitude control error is larger than 5 deg per axis for a parameterized duration when in LVLH.,U1,,HEX,ENG_ADCS,163,4,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_MSSREJECTFAIL,ADCS algorithm C&W and H&S flags - ADS filter rejection counter for Medium Sun Sensor measurements has exceeded a parameterized threshold when in LVLH.,U1,,HEX,ENG_ADCS,163,5,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_MAGREJECTFAIL,ADCS algorithm C&W and H&S flags - ADS filter rejection counter for Magnetometer measurements has exceeded a parameterized threshold when in LVLH.,U1,,HEX,ENG_ADCS,163,6,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_POORGPSGDOP,ADCS algorithm C&W and H&S flags - GPS is reporting poor GDOP for a half orbit when in LVLH.,U1,,HEX,ENG_ADCS,163,7,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_LOSTGPSDATA,ADCS algorithm C&W and H&S flags - GPS has not been in 3D Fix for a half orbit when in LVLH.,U1,,HEX,ENG_ADCS,164,0,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_LOSTSTDATA,ADCS algorithm C&W and H&S flags - Star Tracker has not been in Track/Ok for a half orbit when in LVLH.,U1,,HEX,ENG_ADCS,164,1,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_LVLHACQFAIL,ADCS algorithm C&W and H&S flags - LVLH acquisition has not been completed in 1 orbit.,U1,,HEX,ENG_ADCS,164,2,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_SUNACQFAIL,ADCS algorithm C&W and H&S flags - Sun acquisition has not been completed in 6 orbits.,U1,,HEX,ENG_ADCS,164,3,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_RATEDAMPFAIL,ADCS algorithm C&W and H&S flags - Rates have not reduced below 0.5 deg/sec in 3 orbits.,U1,,HEX,ENG_ADCS,164,4,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_RATESTOOHIGH,ADCS algorithm C&W and H&S flags - Rates are trending high and are not being reduced.,U1,,HEX,ENG_ADCS,164,5,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_STPHSERRBIT,ADCS algorithm C&W and H&S flags - Star Tracker H&S Flag remains persistently high.,U1,,HEX,ENG_ADCS,164,6,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_GPSPHSERRBIT,ADCS algorithm C&W and H&S flags - GPS H&S Flag remains persistently high.,U1,,HEX,ENG_ADCS,164,7,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_RWA3PHSERRBIT,ADCS algorithm C&W and H&S flags - Tachometer 3 H&S Flag remains persistently high,U1,,HEX,ENG_ADCS,165,0,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_RWA2PHSERRBIT,ADCS algorithm C&W and H&S flags - Tachometer 2 H&S Flag remains persistently high,U1,,HEX,ENG_ADCS,165,1,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_RWA1PHSERRBIT,ADCS algorithm C&W and H&S flags - Tachometer 1 H&S Flag remains persistently high,U1,,HEX,ENG_ADCS,165,2,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_MSSPHSERRBIT,ADCS algorithm C&W and H&S flags - Medium Sun Sensor H&S Flag remains persistently high.,U1,,HEX,ENG_ADCS,165,3,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_CSSPHSERRBIT,ADCS algorithm C&W and H&S flags - Coarse Sun Sensor H&S Flag remains persistently high.,U1,,HEX,ENG_ADCS,165,4,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_MAGPHSERRBIT,ADCS algorithm C&W and H&S flags - Magnetometer H&S Flag remains persistently high.,U1,,HEX,ENG_ADCS,165,5,1,,CYG_ADCS_HEALTH_STATE_CONV,,
ADCS_FSW_ADCS_STAT_LVLHPOINTSUCC,ADCS algorithm C&W and H&S flags - ADCS has established LVLH Pointing. LVLH Pointing duration with tracking errors below 10 deg exceeds a parameterized duration.,U1,,HEX,ENG_ADCS,165,6,1,,CYG_ADCS_HEALTH_STATE_SUCC_CONV,,
ADCS_FSW_ADCS_STAT_SUNPOINTSUCC,ADCS algorithm C&W and H&S flags - ADCS has established Sun Pointing. Sun Hold duration exceeds a parameterized duration.,U1,,HEX,ENG_ADCS,165,7,1,,CYG_ADCS_HEALTH_STATE_SUCC_CONV,,
ENG_ADCS_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_ADCS,166,0,16,,,,
