Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
CDS_FSW_BOOT_CNT,Numer of times the FSW has Booted. This telemetry point is used to determine which entry in the bootstrap log history buffer (ENG_BOOT.ENG_BOOT_HIST*) has the most recent boot.  The log entry index will be equal to this telemetry point modulo 10,U1234,,HEX,ENG_BOOT,16,0,32,,,,
CDS_FSW_BOOT_IMAGE_BOOTED,Image Index Currently Booted,U1,,HEX,ENG_BOOT,20,0,8,,,,Which Image is currently booted (SAFEHOLD / OPERATIONAL1 / OPERATIONAL 2)
CDS_FSW_BOOT_SAFEHOLD_ADDR,SAFEHOLD Image MRAM Address,U1234,,HEX,ENG_BOOT,21,0,32,,,,MRAM Address of the base of the FSW Image
CDS_FSW_BOOT_SAFEHOLD_VERSION,SAFEHOLD Image FSW Version,U1234,,HEX,ENG_BOOT,25,0,32,,,,µsat FSW Release Version Number
CDS_FSW_SAFEHOLD_DATE,SAFEHOLD Image Compilation Date,U1234,,HEX,ENG_BOOT,29,0,32,,,,Binary Coded Decimal of the Compilation Date (Year / Month / Day)
CDS_FSW_SAFEHOLD_TIME,SAFEHOLD Image Compilation Time,U1234,,HEX,ENG_BOOT,33,0,32,,,,Binary Coded Decimal of the Compilation Time (Hour / Minute / Second)
CDS_FSW_SAFEHOLD_EXPCHKSUM,SAFEHOLD Image Expected Checksum,U1234,,HEX,ENG_BOOT,37,0,32,,,,Expected Checksum (calculated during Image Compilation)
CDS_FSW_SAFEHOLD_COMPCHKSUM,SAFEHOLD image Computed Checksum,U1234,,HEX,ENG_BOOT,41,0,32,,,,Computed Checksum (calculated during Bootstrap Execution)
CDS_FSW_SAFEHOLD_COMPRESSED,SAFEHOLD Image Compression Flag,U1234,,HEX,ENG_BOOT,45,0,32,,,,Whether or not the FSW Image is Compressed in NVM Storage
CDS_FSW_BOOT_OPERATIONAL1_ADDR,OPERATIONAL1 Image MRAM Address,U1234,,HEX,ENG_BOOT,49,0,32,,,,MRAM Address of the base of the FSW Image
CDS_FSW_BOOT_OPERATIONAL1_VERSION,OPERATIONAL1 Image FSW Version,U1234,,HEX,ENG_BOOT,53,0,32,,,,µsat FSW Release Version Number
CDS_FSW_OPERATIONAL1_DATE,OPERATIONAL1 Image Compilation Date,U1234,,HEX,ENG_BOOT,57,0,32,,,,Binary Coded Decimal of the Compilation Date (Year / Month / Day)
CDS_FSW_OPERATIONAL1_TIME,OPERATIONAL1 Image Compilation Time,U1234,,HEX,ENG_BOOT,61,0,32,,,,Binary Coded Decimal of the Compilation Time (Hour / Minute / Second)
CDS_FSW_OPERATIONAL1_EXPCHKSUM,OPERATIONAL1 Image Expected Checksum,U1234,,HEX,ENG_BOOT,65,0,32,,,,Expected Checksum (calculated during Image Compilation)
CDS_FSW_OPERATIONAL1_COMPCHKSUM,OPERATIONAL1 image Computed Checksum,U1234,,HEX,ENG_BOOT,69,0,32,,,,Computed Checksum (calculated during Bootstrap Execution)
CDS_FSW_OPERATIONAL1_COMPRESSED,OPERATIONAL1 Image Compression Flag,U1234,,HEX,ENG_BOOT,73,0,32,,,,Whether or not the FSW Image is Compressed in NVM Storage
CDS_FSW_BOOT_OPERATIONAL2_ADDR,OPERATIONAL2 Image MRAM Address,U1234,,HEX,ENG_BOOT,77,0,32,,,,MRAM Address of the base of the FSW Image
CDS_FSW_BOOT_OPERATIONAL2_VERSION,OPERATIONAL2 Image FSW Version,U1234,,HEX,ENG_BOOT,81,0,32,,,,µsat FSW Release Version Number
CDS_FSW_OPERATIONAL2_DATE,OPERATIONAL2 Image Compilation Date,U1234,,HEX,ENG_BOOT,85,0,32,,,,Binary Coded Decimal of the Compilation Date (Year / Month / Day)
CDS_FSW_OPERATIONAL2_TIME,OPERATIONAL2 Image Compilation Time,U1234,,HEX,ENG_BOOT,89,0,32,,,,Binary Coded Decimal of the Compilation Time (Hour / Minute / Second)
CDS_FSW_OPERATIONAL2_EXPCHKSUM,OPERATIONAL2 Image Expected Checksum,U1234,,HEX,ENG_BOOT,93,0,32,,,,Expected Checksum (calculated during Image Compilation)
CDS_FSW_OPERATIONAL2_COMPCHKSUM,OPERATIONAL2 image Computed Checksum,U1234,,HEX,ENG_BOOT,97,0,32,,,,Computed Checksum (calculated during Bootstrap Execution)
CDS_FSW_OPERATIONAL2_COMPRESSED,OPERATIONAL2 Image Compression Flag,U1234,,HEX,ENG_BOOT,101,0,32,,,,Whether or not the FSW Image is Compressed in NVM Storage
CDS_FSW_BOOTED_TIME_YEAR,Last Booted  Image Boot Time Year,U1234,,HEX,ENG_BOOT,105,0,12,,,,Timestamp of when this image last booted (captured at end of bootstrap execution).
CDS_FSW_BOOTED_TIME_DAY,Last Booted  Image Boot Time Day,U1234,,HEX,ENG_BOOT,106,4,9,,,,Timestamp of when this image last booted (captured at end of bootstrap execution).
CDS_FSW_BOOTED_TIME_HOUR,Last Booted  Image Boot Time Hour,U1234,,HEX,ENG_BOOT,107,5,5,,,,Timestamp of when this image last booted (captured at end of bootstrap execution).
CDS_FSW_BOOTED_TIME_MIN,Last Booted  Image Boot Time Minute,U1234,,HEX,ENG_BOOT,108,2,6,,,,Timestamp of when this image last booted (captured at end of bootstrap execution).
CDS_FSW_BOOTED_TIME_SEC,Last Booted  Image Boot Time Seconds,U1234,,HEX,ENG_BOOT,109,0,6,,,,Timestamp of when this image last booted (captured at end of bootstrap execution).
CDS_FSW_BOOTED_TIME_USEC,Last Booted  Image Boot Time Microseconds,U1234,,HEX,ENG_BOOT,109,6,20,,,,Timestamp of when this image last booted (captured at end of bootstrap execution).
CDS_FSW_BOOTED_TIME_TIME_SPARE,Last Booted  Image Boot Time Spare Bits,U1234,,HEX,ENG_BOOT,112,2,6,,,,Spare
CDS_FSW_BOOTSTRAP_ABUS_STATUS,Results of Bootstrap SRAM Address Line Test,U1234,,HEX,ENG_BOOT,113,0,32,,,,Bitmask of CPU address lines that failed validation during bootstrap execution.
CDS_FSW_FSW_BOOTSTRAP_DBUS_STATUS,Results of Bootstrap SRAM Data Bus Test,U1234,,HEX,ENG_BOOT,117,0,32,,,,"Bitmask of last ""walking 1"" pattern that failed validation during bootstrap execution."
CDS_FSW_BOOTSTRAP_SRAM_FAIL_ADDR,Results of Bootstrap SRAM Test - Failing Address,U1234,,HEX,ENG_BOOT,121,0,32,,,,Memory address of the a mis-match (if any) during SRAM pattern validation in bootstrap.
CDS_FSW_BOOTSTRAP_BIT_STATUS,Results of Bootstrap BIT Tests,U1234,,HEX,ENG_BOOT,125,0,32,,,,Bitmask of any erros that occurred during bootstrap execution.
CDS_FSW_BOOT_RTS1_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,129,0,16,,,,
CDS_FSW_BOOT_RTS2_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,131,0,16,,,,
CDS_FSW_BOOT_RTS3_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,133,0,16,,,,
CDS_FSW_BOOT_RTS4_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,135,0,16,,,,
CDS_FSW_BOOT_RTS5_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,137,0,16,,,,
CDS_FSW_BOOT_RTS6_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,139,0,16,,,,
CDS_FSW_BOOT_RTS7_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,141,0,16,,,,
CDS_FSW_BOOT_RTS8_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,143,0,16,,,,
CDS_FSW_BOOT_RTS9_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,145,0,16,,,,
CDS_FSW_BOOT_RTS10_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,147,0,16,,,,
CDS_FSW_BOOT_RTS11_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,149,0,16,,,,
CDS_FSW_BOOT_RTS12_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,151,0,16,,,,
CDS_FSW_BOOT_RTS13_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,153,0,16,,,,
CDS_FSW_BOOT_RTS14_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,155,0,16,,,,
CDS_FSW_BOOT_RTS15_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,157,0,16,,,,
CDS_FSW_BOOT_RTS16_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,159,0,16,,,,
CDS_FSW_BOOT_RTS17_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,161,0,16,,,,
CDS_FSW_BOOT_RTS18_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,163,0,16,,,,
CDS_FSW_BOOT_RTS19_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,165,0,16,,,,
CDS_FSW_BOOT_RTS20_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,167,0,16,,,,
CDS_FSW_BOOT_RTS21_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,169,0,16,,,,
CDS_FSW_BOOT_RTS22_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,171,0,16,,,,
CDS_FSW_BOOT_RTS23_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,173,0,16,,,,
CDS_FSW_BOOT_RTS24_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,175,0,16,,,,
CDS_FSW_BOOT_RTS25_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,177,0,16,,,,
CDS_FSW_BOOT_RTS26_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,179,0,16,,,,
CDS_FSW_BOOT_RTS27_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,181,0,16,,,,
CDS_FSW_BOOT_RTS28_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,183,0,16,,,,
CDS_FSW_BOOT_RTS29_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,185,0,16,,,,
CDS_FSW_BOOT_RTS30_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,187,0,16,,,,
CDS_FSW_BOOT_RTS31_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,189,0,16,,,,
CDS_FSW_BOOT_RTS32_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,191,0,16,,,,
CDS_FSW_BOOT_RTS33_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,193,0,16,,,,
CDS_FSW_BOOT_RTS34_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,195,0,16,,,,
CDS_FSW_BOOT_RTS35_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,197,0,16,,,,
CDS_FSW_BOOT_RTS36_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,199,0,16,,,,
CDS_FSW_BOOT_RTS37_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,201,0,16,,,,
CDS_FSW_BOOT_RTS38_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,203,0,16,,,,
CDS_FSW_BOOT_RTS39_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,205,0,16,,,,
CDS_FSW_BOOT_RTS40_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,207,0,16,,,,
CDS_FSW_BOOT_RTS41_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,209,0,16,,,,
CDS_FSW_BOOT_RTS42_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,211,0,16,,,,
CDS_FSW_BOOT_RTS43_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,213,0,16,,,,
CDS_FSW_BOOT_RTS44_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,215,0,16,,,,
CDS_FSW_BOOT_RTS45_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,217,0,16,,,,
CDS_FSW_BOOT_RTS46_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,219,0,16,,,,
CDS_FSW_BOOT_RTS47_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,221,0,16,,,,
CDS_FSW_BOOT_RTS48_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,223,0,16,,,,
CDS_FSW_BOOT_RTS49_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,225,0,16,,,,
CDS_FSW_BOOT_RTS50_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,227,0,16,,,,
CDS_FSW_BOOT_RTS51_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,229,0,16,,,,
CDS_FSW_BOOT_RTS52_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,231,0,16,,,,
CDS_FSW_BOOT_RTS53_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,233,0,16,,,,
CDS_FSW_BOOT_RTS54_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,235,0,16,,,,
CDS_FSW_BOOT_RTS55_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,237,0,16,,,,
CDS_FSW_BOOT_RTS56_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,239,0,16,,,,
CDS_FSW_BOOT_RTS57_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,241,0,16,,,,
CDS_FSW_BOOT_RTS58_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,243,0,16,,,,
CDS_FSW_BOOT_RTS59_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,245,0,16,,,,
CDS_FSW_BOOT_RTS60_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,247,0,16,,,,
CDS_FSW_BOOT_RTS61_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,249,0,16,,,,
CDS_FSW_BOOT_RTS62_CMDCNT,Number of commands in RTS N loaded *at boot time* (will not change until a reboot).,U12,,HEX,ENG_BOOT,251,0,16,,,,
CDS_FSW_BOOT_RTS1_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,253,0,32,,,,
CDS_FSW_BOOT_RTS2_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,257,0,32,,,,
CDS_FSW_BOOT_RTS3_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,261,0,32,,,,
CDS_FSW_BOOT_RTS4_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,265,0,32,,,,
CDS_FSW_BOOT_RTS5_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,269,0,32,,,,
CDS_FSW_BOOT_RTS6_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,273,0,32,,,,
CDS_FSW_BOOT_RTS7_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,277,0,32,,,,
CDS_FSW_BOOT_RTS8_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,281,0,32,,,,
CDS_FSW_BOOT_RTS9_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,285,0,32,,,,
CDS_FSW_BOOT_RTS10_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,289,0,32,,,,
CDS_FSW_BOOT_RTS11_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,293,0,32,,,,
CDS_FSW_BOOT_RTS12_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,297,0,32,,,,
CDS_FSW_BOOT_RTS13_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,301,0,32,,,,
CDS_FSW_BOOT_RTS14_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,305,0,32,,,,
CDS_FSW_BOOT_RTS15_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,309,0,32,,,,
CDS_FSW_BOOT_RTS16_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,313,0,32,,,,
CDS_FSW_BOOT_RTS17_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,317,0,32,,,,
CDS_FSW_BOOT_RTS18_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,321,0,32,,,,
CDS_FSW_BOOT_RTS19_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,325,0,32,,,,
CDS_FSW_BOOT_RTS20_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,329,0,32,,,,
CDS_FSW_BOOT_RTS21_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,333,0,32,,,,
CDS_FSW_BOOT_RTS22_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,337,0,32,,,,
CDS_FSW_BOOT_RTS23_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,341,0,32,,,,
CDS_FSW_BOOT_RTS24_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,345,0,32,,,,
CDS_FSW_BOOT_RTS25_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,349,0,32,,,,
CDS_FSW_BOOT_RTS26_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,353,0,32,,,,
CDS_FSW_BOOT_RTS27_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,357,0,32,,,,
CDS_FSW_BOOT_RTS28_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,361,0,32,,,,
CDS_FSW_BOOT_RTS29_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,365,0,32,,,,
CDS_FSW_BOOT_RTS30_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,369,0,32,,,,
CDS_FSW_BOOT_RTS31_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,373,0,32,,,,
CDS_FSW_BOOT_RTS32_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,377,0,32,,,,
CDS_FSW_BOOT_RTS33_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,381,0,32,,,,
CDS_FSW_BOOT_RTS34_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,385,0,32,,,,
CDS_FSW_BOOT_RTS35_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,389,0,32,,,,
CDS_FSW_BOOT_RTS36_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,393,0,32,,,,
CDS_FSW_BOOT_RTS37_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,397,0,32,,,,
CDS_FSW_BOOT_RTS38_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,401,0,32,,,,
CDS_FSW_BOOT_RTS39_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,405,0,32,,,,
CDS_FSW_BOOT_RTS40_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,409,0,32,,,,
CDS_FSW_BOOT_RTS41_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,413,0,32,,,,
CDS_FSW_BOOT_RTS42_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,417,0,32,,,,
CDS_FSW_BOOT_RTS43_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,421,0,32,,,,
CDS_FSW_BOOT_RTS44_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,425,0,32,,,,
CDS_FSW_BOOT_RTS45_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,429,0,32,,,,
CDS_FSW_BOOT_RTS46_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,433,0,32,,,,
CDS_FSW_BOOT_RTS47_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,437,0,32,,,,
CDS_FSW_BOOT_RTS48_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,441,0,32,,,,
CDS_FSW_BOOT_RTS49_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,445,0,32,,,,
CDS_FSW_BOOT_RTS50_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,449,0,32,,,,
CDS_FSW_BOOT_RTS51_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,453,0,32,,,,
CDS_FSW_BOOT_RTS52_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,457,0,32,,,,
CDS_FSW_BOOT_RTS53_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,461,0,32,,,,
CDS_FSW_BOOT_RTS54_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,465,0,32,,,,
CDS_FSW_BOOT_RTS55_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,469,0,32,,,,
CDS_FSW_BOOT_RTS56_ADDRESS,Address of  RTS N loaded  *at boot time* (will not change until a reboot).,U1234,,HEX,ENG_BOOT,473,0,32,,,,
