Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
CDS_FSW_RTS9_NUMCMDS,RTS 9 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,48,0,8,,,,
CDS_FSW_RTS10_NUMCMDS,RTS 10 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,49,0,8,,,,
CDS_FSW_RTS11_NUMCMDS,RTS 11 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,50,0,8,,,,
CDS_FSW_RTS12_NUMCMDS,RTS 12 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,51,0,8,,,,
CDS_FSW_RTS13_NUMCMDS,RTS 13 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,52,0,8,,,,
CDS_FSW_RTS14_NUMCMDS,RTS 14 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,53,0,8,,,,
CDS_FSW_RTS15_NUMCMDS,RTS 15 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,54,0,8,,,,
CDS_FSW_RTS16_NUMCMDS,RTS 16 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,55,0,8,,,,
CDS_FSW_RTS17_NUMCMDS,RTS 17 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,56,0,8,,,,
CDS_FSW_RTS18_NUMCMDS,RTS 18 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,57,0,8,,,,
CDS_FSW_RTS19_NUMCMDS,RTS 19 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,58,0,8,,,,
CDS_FSW_RTS20_NUMCMDS,RTS 20 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,59,0,8,,,,
CDS_FSW_RTS21_NUMCMDS,RTS 21 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,60,0,8,,,,
CDS_FSW_RTS22_NUMCMDS,RTS 22 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,61,0,8,,,,
CDS_FSW_RTS23_NUMCMDS,RTS 23 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,62,0,8,,,,
CDS_FSW_RTS24_NUMCMDS,RTS 24 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,63,0,8,,,,
CDS_FSW_RTS25_NUMCMDS,RTS 25 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,64,0,8,,,,
CDS_FSW_RTS26_NUMCMDS,RTS 26 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,65,0,8,,,,
CDS_FSW_RTS27_NUMCMDS,RTS 27 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,66,0,8,,,,
CDS_FSW_RTS28_NUMCMDS,RTS 28 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,67,0,8,,,,
CDS_FSW_RTS29_NUMCMDS,RTS 29 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,68,0,8,,,,
CDS_FSW_RTS30_NUMCMDS,RTS 30 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,69,0,8,,,,
CDS_FSW_RTS31_NUMCMDS,RTS 31 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,70,0,8,,,,
CDS_FSW_RTS32_NUMCMDS,RTS 32 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,71,0,8,,,,
CDS_FSW_RTS33_NUMCMDS,RTS 33 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,72,0,8,,,,
CDS_FSW_RTS34_NUMCMDS,RTS 34 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,73,0,8,,,,
CDS_FSW_RTS35_NUMCMDS,RTS 35 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,74,0,8,,,,
CDS_FSW_RTS36_NUMCMDS,RTS 36 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,75,0,8,,,,
CDS_FSW_RTS37_NUMCMDS,RTS 37 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,76,0,8,,,,
CDS_FSW_RTS38_NUMCMDS,RTS 38 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,77,0,8,,,,
CDS_FSW_RTS39_NUMCMDS,RTS 39 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,78,0,8,,,,
CDS_FSW_RTS40_NUMCMDS,RTS 40 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,79,0,8,,,,
CDS_FSW_RTS41_NUMCMDS,RTS 41 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,80,0,8,,,,
CDS_FSW_RTS42_NUMCMDS,RTS 42 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,81,0,8,,,,
CDS_FSW_RTS43_NUMCMDS,RTS 43 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,82,0,8,,,,
CDS_FSW_RTS44_NUMCMDS,RTS 44 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,83,0,8,,,,
CDS_FSW_RTS45_NUMCMDS,RTS 45 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,84,0,8,,,,
CDS_FSW_RTS46_NUMCMDS,RTS 46 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,85,0,8,,,,
CDS_FSW_RTS47_NUMCMDS,RTS 47 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,86,0,8,,,,
CDS_FSW_RTS48_NUMCMDS,RTS 48 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,87,0,8,,,,
CDS_FSW_RTS49_NUMCMDS,RTS 49 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,88,0,8,,,,
CDS_FSW_RTS50_NUMCMDS,RTS 50 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,89,0,8,,,,
CDS_FSW_RTS51_NUMCMDS,RTS 51 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,90,0,8,,,,
CDS_FSW_RTS52_NUMCMDS,RTS 52 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,91,0,8,,,,
CDS_FSW_RTS53_NUMCMDS,RTS 53 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,92,0,8,,,,
CDS_FSW_RTS54_NUMCMDS,RTS 54 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,93,0,8,,,,
CDS_FSW_RTS55_NUMCMDS,RTS 55 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,94,0,8,,,,
CDS_FSW_RTS56_NUMCMDS,RTS 56 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,95,0,8,,,,
CDS_FSW_RTS57_NUMCMDS,RTS 57 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,96,0,8,,,,
CDS_FSW_RTS58_NUMCMDS,RTS 58 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,97,0,8,,,,
CDS_FSW_RTS59_NUMCMDS,RTS 59 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,98,0,8,,,,
CDS_FSW_RTS60_NUMCMDS,RTS 60 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,99,0,8,,,,
CDS_FSW_RTS61_NUMCMDS,RTS 61 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,100,0,8,,,,
CDS_FSW_RTS62_NUMCMDS,RTS 62 Command Queue Size (in commands) ,U1,,HEX,ENG_LOW,101,0,8,,,,
CDS_FSW_SEQ_RTS1_ENA,RTS 1 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,0,1,,,,
CDS_FSW_SEQ_RTS2_ENA,RTS 2 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,1,1,,,,
CDS_FSW_SEQ_RTS3_ENA,RTS 3 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,2,1,,,,
CDS_FSW_SEQ_RTS4_ENA,RTS 4 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,3,1,,,,
CDS_FSW_SEQ_RTS5_ENA,RTS 5 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,4,1,,,,
CDS_FSW_SEQ_RTS6_ENA,RTS 6 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,5,1,,,,
CDS_FSW_SEQ_RTS7_ENA,RTS 7 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,6,1,,,,
CDS_FSW_SEQ_RTS8_ENA,RTS 8 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,102,7,1,,,,
CDS_FSW_SEQ_RTS9_ENA,RTS 9 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,0,1,,,,
CDS_FSW_SEQ_RTS10_ENA,RTS 10 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,1,1,,,,
CDS_FSW_SEQ_RTS11_ENA,RTS 11 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,2,1,,,,
CDS_FSW_SEQ_RTS12_ENA,RTS 12 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,3,1,,,,
CDS_FSW_SEQ_RTS13_ENA,RTS 13 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,4,1,,,,
CDS_FSW_SEQ_RTS14_ENA,RTS 14 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,5,1,,,,
CDS_FSW_SEQ_RTS15_ENA,RTS 15 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,6,1,,,,
CDS_FSW_SEQ_RTS16_ENA,RTS 16 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,103,7,1,,,,
CDS_FSW_SEQ_RTS17_ENA,RTS 17 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,0,1,,,,
CDS_FSW_SEQ_RTS18_ENA,RTS 18 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,1,1,,,,
CDS_FSW_SEQ_RTS19_ENA,RTS 19 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,2,1,,,,
CDS_FSW_SEQ_RTS20_ENA,RTS 20 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,3,1,,,,
CDS_FSW_SEQ_RTS21_ENA,RTS 21 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,4,1,,,,
CDS_FSW_SEQ_RTS22_ENA,RTS 22 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,5,1,,,,
CDS_FSW_SEQ_RTS23_ENA,RTS 23 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,6,1,,,,
CDS_FSW_SEQ_RTS24_ENA,RTS 24 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,104,7,1,,,,
CDS_FSW_SEQ_RTS25_ENA,RTS 25 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,0,1,,,,
CDS_FSW_SEQ_RTS26_ENA,RTS 26 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,1,1,,,,
CDS_FSW_SEQ_RTS27_ENA,RTS 27 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,2,1,,,,
CDS_FSW_SEQ_RTS28_ENA,RTS 28 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,3,1,,,,
CDS_FSW_SEQ_RTS29_ENA,RTS 29 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,4,1,,,,
CDS_FSW_SEQ_RTS30_ENA,RTS 30 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,5,1,,,,
CDS_FSW_SEQ_ATS1_ENA,ATS 1 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,6,1,,,,
CDS_FSW_SEQ_ATS2_ENA,ATS 2 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,105,7,1,,,,
CDS_FSW_SEQ_RTS31_ENA,RTS 31 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,0,1,,,,
CDS_FSW_SEQ_RTS32_ENA,RTS 32 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,1,1,,,,
CDS_FSW_SEQ_RTS33_ENA,RTS 33 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,2,1,,,,
CDS_FSW_SEQ_RTS34_ENA,RTS 34 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,3,1,,,,
CDS_FSW_SEQ_RTS35_ENA,RTS 35 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,4,1,,,,
CDS_FSW_SEQ_RTS36_ENA,RTS 36 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,5,1,,,,
CDS_FSW_SEQ_RTS37_ENA,RTS 37 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,6,1,,,,
CDS_FSW_SEQ_RTS38_ENA,RTS 38 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,106,7,1,,,,
CDS_FSW_SEQ_RTS39_ENA,RTS 39 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,0,1,,,,
CDS_FSW_SEQ_RTS40_ENA,RTS 40 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,1,1,,,,
CDS_FSW_SEQ_RTS41_ENA,RTS 41 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,2,1,,,,
CDS_FSW_SEQ_RTS42_ENA,RTS 42 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,3,1,,,,
CDS_FSW_SEQ_RTS43_ENA,RTS 43 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,4,1,,,,
CDS_FSW_SEQ_RTS44_ENA,RTS 44 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,5,1,,,,
CDS_FSW_SEQ_RTS45_ENA,RTS 45 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,6,1,,,,
CDS_FSW_SEQ_RTS46_ENA,RTS 46 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,107,7,1,,,,
CDS_FSW_SEQ_RTS47_ENA,RTS 47 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,0,1,,,,
CDS_FSW_SEQ_RTS48_ENA,RTS 48 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,1,1,,,,
CDS_FSW_SEQ_RTS49_ENA,RTS 49 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,2,1,,,,
CDS_FSW_SEQ_RTS50_ENA,RTS 50 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,3,1,,,,
CDS_FSW_SEQ_RTS51_ENA,RTS 51 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,4,1,,,,
CDS_FSW_SEQ_RTS52_ENA,RTS 52 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,5,1,,,,
CDS_FSW_SEQ_RTS53_ENA,RTS 53 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,6,1,,,,
CDS_FSW_SEQ_RTS54_ENA,RTS 54 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,108,7,1,,,,
CDS_FSW_SEQ_RTS55_ENA,RTS 55 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,0,1,,,,
CDS_FSW_SEQ_RTS56_ENA,RTS 56 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,1,1,,,,
CDS_FSW_SEQ_RTS57_ENA,RTS 57 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,2,1,,,,
CDS_FSW_SEQ_RTS58_ENA,RTS 58 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,3,1,,,,
CDS_FSW_SEQ_RTS59_ENA,RTS 59 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,4,1,,,,
CDS_FSW_SEQ_RTS60_ENA,RTS 60 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,5,1,,,,
CDS_FSW_SEQ_RTS61_ENA,RTS 61 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,6,1,,,,
CDS_FSW_SEQ_RTS62_ENA,RTS 62 Enable Status (1=enabled),U1234,,HEX,ENG_LOW,109,7,1,,,,
CDS_FSW_ATS_NXTCMD,ATS Next Command #,U12,,HEX,ENG_LOW,110,0,16,,,,
CDS_FSW_RTS1_NXTCMD,RTS 1 Next Command #,U1,,HEX,ENG_LOW,112,0,8,,,,
CDS_FSW_RTS2_NXTCMD,RTS 2 Next Command #,U1,,HEX,ENG_LOW,113,0,8,,,,
CDS_FSW_RTS3_NXTCMD,RTS 3 Next Command #,U1,,HEX,ENG_LOW,114,0,8,,,,
CDS_FSW_RTS4_NXTCMD,RTS 4 Next Command #,U1,,HEX,ENG_LOW,115,0,8,,,,
CDS_FSW_RTS5_NXTCMD,RTS 5 Next Command #,U1,,HEX,ENG_LOW,116,0,8,,,,
CDS_FSW_RTS6_NXTCMD,RTS 6 Next Command #,U1,,HEX,ENG_LOW,117,0,8,,,,
CDS_FSW_RTS7_NXTCMD,RTS 7 Next Command #,U1,,HEX,ENG_LOW,118,0,8,,,,
CDS_FSW_RTS8_NXTCMD,RTS 8 Next Command #,U1,,HEX,ENG_LOW,119,0,8,,,,
CDS_FSW_RTS9_NXTCMD,RTS 9 Next Command #,U1,,HEX,ENG_LOW,120,0,8,,,,
CDS_FSW_RTS10_NXTCMD,RTS 10 Next Command #,U1,,HEX,ENG_LOW,121,0,8,,,,
CDS_FSW_RTS11_NXTCMD,RTS 11 Next Command #,U1,,HEX,ENG_LOW,122,0,8,,,,
CDS_FSW_RTS12_NXTCMD,RTS 12 Next Command #,U1,,HEX,ENG_LOW,123,0,8,,,,
CDS_FSW_RTS13_NXTCMD,RTS 13 Next Command #,U1,,HEX,ENG_LOW,124,0,8,,,,
CDS_FSW_RTS14_NXTCMD,RTS 14 Next Command #,U1,,HEX,ENG_LOW,125,0,8,,,,
CDS_FSW_RTS15_NXTCMD,RTS 15 Next Command #,U1,,HEX,ENG_LOW,126,0,8,,,,
CDS_FSW_RTS16_NXTCMD,RTS 16 Next Command #,U1,,HEX,ENG_LOW,127,0,8,,,,
CDS_FSW_RTS17_NXTCMD,RTS 17 Next Command #,U1,,HEX,ENG_LOW,128,0,8,,,,
CDS_FSW_RTS18_NXTCMD,RTS 18 Next Command #,U1,,HEX,ENG_LOW,129,0,8,,,,
CDS_FSW_RTS19_NXTCMD,RTS 19 Next Command #,U1,,HEX,ENG_LOW,130,0,8,,,,
CDS_FSW_RTS20_NXTCMD,RTS 20 Next Command #,U1,,HEX,ENG_LOW,131,0,8,,,,
CDS_FSW_RTS21_NXTCMD,RTS 21 Next Command #,U1,,HEX,ENG_LOW,132,0,8,,,,
CDS_FSW_RTS22_NXTCMD,RTS 22 Next Command #,U1,,HEX,ENG_LOW,133,0,8,,,,
CDS_FSW_RTS23_NXTCMD,RTS 23 Next Command #,U1,,HEX,ENG_LOW,134,0,8,,,,
CDS_FSW_RTS24_NXTCMD,RTS 24 Next Command #,U1,,HEX,ENG_LOW,135,0,8,,,,
CDS_FSW_RTS25_NXTCMD,RTS 25 Next Command #,U1,,HEX,ENG_LOW,136,0,8,,,,
CDS_FSW_RTS26_NXTCMD,RTS 26 Next Command #,U1,,HEX,ENG_LOW,137,0,8,,,,
CDS_FSW_RTS27_NXTCMD,RTS 27 Next Command #,U1,,HEX,ENG_LOW,138,0,8,,,,
CDS_FSW_RTS28_NXTCMD,RTS 28 Next Command #,U1,,HEX,ENG_LOW,139,0,8,,,,
CDS_FSW_RTS29_NXTCMD,RTS 29 Next Command #,U1,,HEX,ENG_LOW,140,0,8,,,,
CDS_FSW_RTS30_NXTCMD,RTS 30 Next Command #,U1,,HEX,ENG_LOW,141,0,8,,,,
CDS_FSW_RTS31_NXTCMD,RTS 31 Next Command #,U1,,HEX,ENG_LOW,142,0,8,,,,
CDS_FSW_RTS32_NXTCMD,RTS 32 Next Command #,U1,,HEX,ENG_LOW,143,0,8,,,,
CDS_FSW_RTS33_NXTCMD,RTS 33 Next Command #,U1,,HEX,ENG_LOW,144,0,8,,,,
CDS_FSW_RTS34_NXTCMD,RTS 34 Next Command #,U1,,HEX,ENG_LOW,145,0,8,,,,
CDS_FSW_RTS35_NXTCMD,RTS 35 Next Command #,U1,,HEX,ENG_LOW,146,0,8,,,,
CDS_FSW_RTS36_NXTCMD,RTS 36 Next Command #,U1,,HEX,ENG_LOW,147,0,8,,,,
CDS_FSW_RTS37_NXTCMD,RTS 37 Next Command #,U1,,HEX,ENG_LOW,148,0,8,,,,
CDS_FSW_RTS38_NXTCMD,RTS 38 Next Command #,U1,,HEX,ENG_LOW,149,0,8,,,,
CDS_FSW_RTS39_NXTCMD,RTS 39 Next Command #,U1,,HEX,ENG_LOW,150,0,8,,,,
CDS_FSW_RTS40_NXTCMD,RTS 40 Next Command #,U1,,HEX,ENG_LOW,151,0,8,,,,
CDS_FSW_RTS41_NXTCMD,RTS 41 Next Command #,U1,,HEX,ENG_LOW,152,0,8,,,,
CDS_FSW_RTS42_NXTCMD,RTS 42 Next Command #,U1,,HEX,ENG_LOW,153,0,8,,,,
CDS_FSW_RTS43_NXTCMD,RTS 43 Next Command #,U1,,HEX,ENG_LOW,154,0,8,,,,
CDS_FSW_RTS44_NXTCMD,RTS 44 Next Command #,U1,,HEX,ENG_LOW,155,0,8,,,,
CDS_FSW_RTS45_NXTCMD,RTS 45 Next Command #,U1,,HEX,ENG_LOW,156,0,8,,,,
CDS_FSW_RTS46_NXTCMD,RTS 46 Next Command #,U1,,HEX,ENG_LOW,157,0,8,,,,
CDS_FSW_RTS47_NXTCMD,RTS 47 Next Command #,U1,,HEX,ENG_LOW,158,0,8,,,,
CDS_FSW_RTS48_NXTCMD,RTS 48 Next Command #,U1,,HEX,ENG_LOW,159,0,8,,,,
CDS_FSW_RTS49_NXTCMD,RTS 49 Next Command #,U1,,HEX,ENG_LOW,160,0,8,,,,
CDS_FSW_RTS50_NXTCMD,RTS 50 Next Command #,U1,,HEX,ENG_LOW,161,0,8,,,,
CDS_FSW_RTS51_NXTCMD,RTS 51 Next Command #,U1,,HEX,ENG_LOW,162,0,8,,,,
CDS_FSW_RTS52_NXTCMD,RTS 52 Next Command #,U1,,HEX,ENG_LOW,163,0,8,,,,
CDS_FSW_RTS53_NXTCMD,RTS 53 Next Command #,U1,,HEX,ENG_LOW,164,0,8,,,,
CDS_FSW_RTS54_NXTCMD,RTS 54 Next Command #,U1,,HEX,ENG_LOW,165,0,8,,,,
CDS_FSW_RTS55_NXTCMD,RTS 55 Next Command #,U1,,HEX,ENG_LOW,166,0,8,,,,
CDS_FSW_RTS56_NXTCMD,RTS 56 Next Command #,U1,,HEX,ENG_LOW,167,0,8,,,,
CDS_FSW_RTS57_NXTCMD,RTS 57 Next Command #,U1,,HEX,ENG_LOW,168,0,8,,,,
CDS_FSW_RTS58_NXTCMD,RTS 58 Next Command #,U1,,HEX,ENG_LOW,169,0,8,,,,
CDS_FSW_RTS59_NXTCMD,RTS 59 Next Command #,U1,,HEX,ENG_LOW,170,0,8,,,,
CDS_FSW_RTS60_NXTCMD,RTS 60 Next Command #,U1,,HEX,ENG_LOW,171,0,8,,,,
CDS_FSW_RTS61_NXTCMD,RTS 61 Next Command #,U1,,HEX,ENG_LOW,172,0,8,,,,
CDS_FSW_RTS62_NXTCMD,RTS 62 Next Command #,U1,,HEX,ENG_LOW,173,0,8,,,,
CDS_FSW_THERM_LSETPT1,Heater zone #1 lower set point,U12,,HEX,ENG_LOW,174,0,16,,,,
CDS_FSW_THERM_USETPT1,Heater zone #1 upper set point,U12,,HEX,ENG_LOW,176,0,16,,,,
CDS_FSW_THERM_LSETPT2,Heater zone #2 lower set point,U12,,HEX,ENG_LOW,178,0,16,,,,
CDS_FSW_THERM_USETPT2,Heater zone #2 upper set point,U12,,HEX,ENG_LOW,180,0,16,,,,
CDS_FSW_THERM_LSETPT3,Heater zone #3 lower set point,U12,,HEX,ENG_LOW,182,0,16,,,,
