Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_REFL_CHAN_STAT_DATA_SRC_1,Data source,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,31,0,8,,DIAG_DDMI_REFL_CHAN_DATA_SRC,,
DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG_1,GNSS signal,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,32,0,8,,DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG,,
DIAG_DDMI_REFL_CHAN_STAT_ALLOC_MODE_1,Allocation mode,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,33,0,8,,DIAG_DDMI_STATUS_ALLOC_MODE,,
DIAG_DDMI_REFL_CHAN_STAT_CODE_DELAY_SPACE_1,Code delay spacing,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,34,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_ADD_RANGE_1,Additional range to reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,35,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_DOPP_1,Reflection Doppler,I4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,39,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_CHAN_2,Reflection channel,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,43,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_MAST_CHAN_2,Master channel,I1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,44,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_PRN_2,PRN,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,45,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_DATA_SRC_2,Data source,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,46,0,8,,DIAG_DDMI_REFL_CHAN_DATA_SRC,,
DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG_2,GNSS signal,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,47,0,8,,DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG,,
DIAG_DDMI_REFL_CHAN_STAT_ALLOC_MODE_2,Allocation mode,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,48,0,8,,DIAG_DDMI_STATUS_ALLOC_MODE,,
DIAG_DDMI_REFL_CHAN_STAT_CODE_DELAY_SPACE_2,Code delay spacing,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,49,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_ADD_RANGE_2,Additional range to reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,50,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_DOPP_2,Reflection Doppler,I4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,54,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_CHAN_3,Reflection channel,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,58,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_MAST_CHAN_3,Master channel,I1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,59,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_PRN_3,PRN,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,60,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_DATA_SRC_3,Data source,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,61,0,8,,DIAG_DDMI_REFL_CHAN_DATA_SRC,,
DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG_3,GNSS signal,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,62,0,8,,DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG,,
DIAG_DDMI_REFL_CHAN_STAT_ALLOC_MODE_3,Allocation mode,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,63,0,8,,DIAG_DDMI_STATUS_ALLOC_MODE,,
DIAG_DDMI_REFL_CHAN_STAT_CODE_DELAY_SPACE_3,Code delay spacing,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,64,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_ADD_RANGE_3,Additional range to reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,65,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_DOPP_3,Reflection Doppler,I4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,69,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_CHAN_4,Reflection channel,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,73,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_MAST_CHAN_4,Master channel,I1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,74,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_PRN_4,PRN,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,75,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_DATA_SRC_4,Data source,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,76,0,8,,DIAG_DDMI_REFL_CHAN_DATA_SRC,,
DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG_4,GNSS signal,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,77,0,8,,DIAG_DDMI_REFL_CHAN_STAT_GNSS_SIG,,
DIAG_DDMI_REFL_CHAN_STAT_ALLOC_MODE_4,Allocation mode,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,78,0,8,,DIAG_DDMI_STATUS_ALLOC_MODE,,
DIAG_DDMI_REFL_CHAN_STAT_CODE_DELAY_SPACE_4,Code delay spacing,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,79,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_ADD_RANGE_4,Additional range to reflection relative to direct signal,F4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,80,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_REFL_DOPP_4,Reflection Doppler,I4321,,HEX,DIAG_DDMI_REFL_CHAN_STAT,84,0,32,,,,
DIAG_DDMI_REFL_CHAN_STAT_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,88,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_REFL_CHAN_STAT,89,0,8,,,,
DIAG_DDMI_REFL_CHAN_STAT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_REFL_CHAN_STAT,90,0,16,,,,
