Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DDMI_F_DDM3_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_FULL,20510,6,2,,,,"DDM Track Header, byte 43"
DDMI_F_DDM3_PRN_CODE,PRN Code,U12,,HEX,SCI_FULL,20511,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_F_DDM3_ANT,Antenna,U1,,HEX,SCI_FULL,20511,6,2,,,,"DDM Track Header, byte 48"
DDMI_F_DDM3_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_FULL,20512,0,5,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM3_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_FULL,20512,5,3,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM3_FULL,Uncompressed Delay Doppler Map,U1,,HEX,SCI_FULL,20513,0,81920,,,,"DDM Packet, beginning at byte 18"
DDMI_F_DDM4_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_FULL,30753,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_F_DDM4_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_FULL,30753,1,1,,,,
DDMI_F_DDM4_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_FULL,30753,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_F_DDM4_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_FULL,30753,3,1,,,,"DDM Packet, byte 8"
SCI_FULL_DDM4_SPARE1,Spare bit,U1,,HEX,SCI_FULL,30753,4,1,,,,
SCI_FULL_DDM4_SPARE2,Spare bit,U1,,HEX,SCI_FULL,30753,5,1,,,,
DDMI_F_DDM4_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_FULL,30753,6,2,,,,"DDM Track Header, byte 43"
DDMI_F_DDM4_PRN_CODE,PRN Code,U12,,HEX,SCI_FULL,30754,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_F_DDM4_ANT,Antenna,U1,,HEX,SCI_FULL,30754,6,2,,,,"DDM Track Header, byte 48"
DDMI_F_DDM4_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_FULL,30755,0,5,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM4_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_FULL,30755,5,3,,,,Output of the DDM Compression Algorithm in FSW
DDMI_F_DDM4_FULL,Uncompressed Delay Doppler Map,U1,,HEX,SCI_FULL,30756,0,81920,,,,"DDM Packet, beginning at byte 18"
SCI_FULL_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,SCI_FULL,40996,0,16,,,,
SCI_FULL_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,SCI_FULL,40998,0,16,,,,
