Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
LZ_EPS_LVPS_DDMI_CTRL,Discrete Power Control - DDMI Enable Control,U12,,HEX,ENG_LZ,44,0,11,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR5_CTRL,Discrete Power Control - HTR5 Enable Control,U12,,HEX,ENG_LZ,45,3,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR4_CTRL,Discrete Power Control - HTR4 Enable Control,U12,,HEX,ENG_LZ,45,4,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR3_CTRL,Discrete Power Control - HTR3 Enable Control,U12,,HEX,ENG_LZ,45,5,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR2_CTRL,Discrete Power Control - HTR2 Enable Control,U12,,HEX,ENG_LZ,45,6,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR1_CTRL,Discrete Power Control - HTR1 Enable Control,U12,,HEX,ENG_LZ,45,7,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR5_EN,Discrete Status Register - HTR5 Enable Status,U1,,HEX,ENG_LZ,46,0,3,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR4_EN,Discrete Status Register - HTR4 Enable Status,U1,,HEX,ENG_LZ,46,3,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR3_EN,Discrete Status Register - HTR3 Enable Status,U1,,HEX,ENG_LZ,46,4,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR2_EN,Discrete Status Register - HTR2 Enable Status,U1,,HEX,ENG_LZ,46,5,1,,CYG_ENABLED,,
LZ_EPS_LVPS_HTR1_EN,Discrete Status Register - HTR1 Enable Status,U1,,HEX,ENG_LZ,46,6,1,,CYG_ENABLED,,
LZ_EPS_LVPS_6V_RXTX_EN,Discrete Status Register - XCVR Enable Status,U1,,HEX,ENG_LZ,46,7,1,,CYG_ENABLED,,
LZ_EPS_LVPS_DDMI_EN,Discrete Status Register - DDMI Enable Status,U1,,HEX,ENG_LZ,47,0,1,,CYG_ENABLED,,
LZ_EPS_LVPS_TORQ3_NEG_EN,Discrete Status Register - TR3 Neg Enable Status,U1,,HEX,ENG_LZ,47,1,1,,CYG_ENABLED,,
LZ_EPS_LVPS_TORQ2_NEG_EN,Discrete Status Register - TR2 Neg Enable Status,U1,,HEX,ENG_LZ,47,2,1,,CYG_ENABLED,,
LZ_EPS_LVPS_TORQ1_NEG_EN,Discrete Status Register - TR1 Neg Enable Status,U1,,HEX,ENG_LZ,47,3,1,,CYG_ENABLED,,
LZ_EPS_LVPS_TORQ3_POS_EN,Discrete Status Register - TR3 Pos Enable Status,U1,,HEX,ENG_LZ,47,4,1,,CYG_ENABLED,,
LZ_EPS_LVPS_TORQ2_POS_EN,Discrete Status Register - TR2 Pos Enable Status,U1,,HEX,ENG_LZ,47,5,1,,CYG_ENABLED,,
LZ_EPS_LVPS_TORQ1_POS_EN,Discrete Status Register - TR1 Pos Enable Status,U1,,HEX,ENG_LZ,47,6,1,,CYG_ENABLED,,
LZ_EPS_LVPS_LOAD_SHED_EN,Discrete Status Register - Load Shed Enable Status,U1,,HEX,ENG_LZ,47,7,1,,CYG_ENABLED_NOT,,
LZ_EPS_LVPS_TORQ1_DUTY,Torque Rod 1 Duty Cycle,U12,%,HEX,ENG_LZ,48,0,16,x/24.0,,,
LZ_EPS_LVPS_TORQ2_DUTY,Torque Rod 2 Duty Cycle,U12,%,HEX,ENG_LZ,50,0,16,x/24.0,,,
LZ_EPS_LVPS_TORQ3_DUTY,Torque Rod 3 Duty Cycle,U12,%,HEX,ENG_LZ,52,0,16,x/24.0,,,
LZ_EPS_LVPS_TORQ1_DIR,Torque Rod 1 Direction,U12,,HEX,ENG_LZ,54,0,16,,LZ_EPS_LVPS_TORQ_DIR,,
LZ_EPS_LVPS_TORQ2_DIR,Torque Rod 2 Direction,U12,,HEX,ENG_LZ,56,0,16,,LZ_EPS_LVPS_TORQ_DIR,,
LZ_EPS_LVPS_TORQ3_DIR,Torque Rod 3 Direction,U12,,HEX,ENG_LZ,58,0,16,,LZ_EPS_LVPS_TORQ_DIR,,
LZ_EPS_PPT_FPGA_VERS,PPT Firmware Version ,U12,,HEX,ENG_LZ,60,0,16,,,,
LZ_EPS_PPT_BATTCHG_I,DAC Battery Charge Command Register,U12,A,HEX,ENG_LZ,62,0,16,(0.41806894123602*x+1081.74018764279)/1000.0,,,
LZ_EPS_PPT_BATTEND_V,DAC End of Charge Voltage Register,U12,V,HEX,ENG_LZ,64,0,16,0.0014325794198895*x+29.9434254143646,,,
LZ_EPS_PPT_ADC_STAT,ADC Status Register,U12,,HEX,ENG_LZ,66,0,16,,,,
LZ_EPS_PPT_ESSBUS_I,Essential Bus Current Mon,U12,A,HEX,ENG_LZ,68,0,12,(0.855345911949686*x-19.6729559748429)/1000.0,,,
LZ_EPS_PPT_SA_DEPL_I,Solar Array Deploy Current Mon,U12,A,HEX,ENG_LZ,69,4,12,(0.343538050882597*x)/1000.0,,,
LZ_EPS_PPT_SA_RAM_I,Solar Array Ram Current Mon,U12,A,HEX,ENG_LZ,71,0,12,(0.211431980536912*x+101.484577270976)/1000.0,,,
LZ_EPS_PPT_SA_V,Solar Array Voltage,U12,V,HEX,ENG_LZ,72,4,12,0.036588300108194*x-0.248430805348349,,,
LZ_EPS_PPT_BATTBUS_V,Battery Bus Voltage,U12,V,HEX,ENG_LZ,74,0,12,0.00876902091925953*x-0.442865913280563,,,
LZ_EPS_PPT_CTRLLP_ERR_V,Control Loop Error Voltage,U12,V,HEX,ENG_LZ,75,4,12,(x/4096.0)*2.5,,,
LZ_EPS_PPT_SA_WAKE_I,Solar Array Wake Current Mon,U12,A,HEX,ENG_LZ,77,0,12,(0.324841455223577*x+50.0609375844663)/1000.0,,,
LZ_EPS_PPT_SA_ZENITH_I,Solar Array Zenith Current Mon,U12,A,HEX,ENG_LZ,78,4,12,(0.726686112038233*x+68.2989048676311)/1000.0,,,
LZ_EPS_PPT_BATT_I,Battery Current Mon,U12,A,HEX,ENG_LZ,80,0,12,(1.3274848156938*x-2623.12866511867)/1000.0,,,
LZ_EPS_PPT_TEMP1_BATT_INT1,Battery Temp1 (int),U12,C,HEX,ENG_LZ,81,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP2_BATT_INT2,Battery Temp2 (int),U12,C,HEX,ENG_LZ,83,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP3_BATT_EXT3,Battery Temp3 (ext),U12,C,HEX,ENG_LZ,84,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP4_SA_WING1_SB,S/A Wing1 (+Y outermost wing panel),U12,C,HEX,ENG_LZ,86,0,12,(1.09899477937236E-18)*(x)^6 -(2.38212572243638E-14)*(x)^5 + (2.09219503064603E-10)*(x)^4-(9.59342003137943E-07)*(x)^3 + 0.00246167993202852*(x)^2 -3.49609820201338*(x)^1 + 2127.92624434646,,,
LZ_EPS_PPT_TEMP5_SA_WING2_SB,S/A Wing2 (+Y middle wing panel),U12,C,HEX,ENG_LZ,87,4,12,(1.09899477937236E-18)*(x)^6 -(2.38212572243638E-14)*(x)^5 + (2.09219503064603E-10)*(x)^4-(9.59342003137943E-07)*(x)^3 + 0.00246167993202852*(x)^2 -3.49609820201338*(x)^1 + 2127.92624434646,,,
LZ_EPS_PPT_TEMP6_SA_BODY3_SB,S/A Body3 (+Y body panel),U12,C,HEX,ENG_LZ,89,0,12,(1.09899477937236E-18)*(x)^6 -(2.38212572243638E-14)*(x)^5 + (2.09219503064603E-10)*(x)^4-(9.59342003137943E-07)*(x)^3 + 0.00246167993202852*(x)^2 -3.49609820201338*(x)^1 + 2127.92624434646,,,
LZ_EPS_PPT_TEMP7_SA_RAM,S/A Ram,U12,C,HEX,ENG_LZ,90,4,12,(1.09899477937236E-18)*(x)^6 -(2.38212572243638E-14)*(x)^5 + (2.09219503064603E-10)*(x)^4-(9.59342003137943E-07)*(x)^3 + 0.00246167993202852*(x)^2 -3.49609820201338*(x)^1 + 2127.92624434646,,,
LZ_EPS_PPT_TEMP8_SA_WAKE,S/A Wake,U12,C,HEX,ENG_LZ,92,0,12,(1.09899477937236E-18)*(x)^6 -(2.38212572243638E-14)*(x)^5 + (2.09219503064603E-10)*(x)^4-(9.59342003137943E-07)*(x)^3 + 0.00246167993202852*(x)^2 -3.49609820201338*(x)^1 + 2127.92624434646,,,
LZ_EPS_PPT_TEMP9_PPT1,PPT On-board Temp 1,U12,C,HEX,ENG_LZ,93,4,12,"iif((x .lt. 5405), ((1/(1.03429574E-3+2.38249267E-4*LN(806/((3.3/(3.3-(x*(2.5/4096)+(2.5/2048)))-1)))+1.60074563E-7*(LN(806/((3.3/(3.3-(x*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP10_PPT2,PPT On-board Temp 2,U12,C,HEX,ENG_LZ,95,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP11_ST1,Star Tracker Temp1,U12,C,HEX,ENG_LZ,96,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP12_ST2,Star Tracker Temp2,U12,C,HEX,ENG_LZ,98,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP13_MIDPLANE_BUS1,Mid-Plane Bus Temp1,U12,C,HEX,ENG_LZ,99,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP14_MIDPLANE_BUS2,Mid-Plane Bus Temp2,U12,C,HEX,ENG_LZ,101,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP15_ZEN_RADIATOR,Zenith Radiator Temp,U12,C,HEX,ENG_LZ,102,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP16_NADIR_RADIATOR,Nadir Radiator Itemp,U12,C,HEX,ENG_LZ,104,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP17_LNA1_ZN,LNA1 - Zenith - Temp,U12,C,HEX,ENG_LZ,105,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP18_LNA2_SB,LNA2 - Nadir1 - Starboard (+Y) - Temp,U12,C,HEX,ENG_LZ,107,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP19_LNA3_PT_1,LNA3 - Nadir2 - Port (-Y) - Temp1,U12,C,HEX,ENG_LZ,108,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP20_LNA3_PT_2,LNA3 - Nadir2 - Port (-Y) - Temp2,U12,C,HEX,ENG_LZ,110,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP21_SCI_ANT1_SB,Science Antenna1 (+Y) Temp,U12,C,HEX,ENG_LZ,111,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP22_SCI_ANT2_PT,Science Antenna2 (-Y) Temp,U12,C,HEX,ENG_LZ,113,0,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_TEMP23_TR_Y,Torque Rod-Y Temp,U12,C,HEX,ENG_LZ,114,4,12,"iif(((x .gt. 40) .AND. (x .lt. 5437)), ((1/(1.02851675E-3+2.39216739E-4*LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1)))+1.56443747E-7*(LN(6650/((3.3/(3.3-((x-(4.62608E-6*x^2-2.72767E-2*x+4.36768E1))*(2.5/4096)+(2.5/2048)))-1))))^3))-273.15), 999)",,,
LZ_EPS_PPT_FREQ_SW_CMD,PPT Control Register - Commanded Frequency,U12,Hz,HEX,ENG_LZ,116,0,13,(x*2.0)+2,,,
LZ_EPS_PPT_FREQ_SW_STATUS,PPT Control Register - Freq Switching Status,U12,,HEX,ENG_LZ,117,5,1,,CYG_ENABLED,,
LZ_EPS_PPT_CL_MODE,PPT Control Register - Closed Loop Mode Status,U12,,HEX,ENG_LZ,117,6,1,,CYG_ENABLED,,
LZ_EPS_PPT_MODE,PPT Control Register - Operation Mode,U12,,HEX,ENG_LZ,117,7,1,,LZ_EPS_PPT_MODE,,
LZ_EPS_PPT_PW_REG,FREQ_SW Pulse Width Control,U12,nsec,HEX,ENG_LZ,118,0,16,x*31.25,,,
LZ_EPS_PPT_PPSP_GPD_BUSY,PPSP Status Reg -- GPD busy Flag,U12,,HEX,ENG_LZ,120,0,6,,,,
LZ_EPS_PPT_PPSP_VAL,PPSP Status Reg -- Peak Set Power Point,U12,,HEX,ENG_LZ,120,6,10,,,,
LZ_EPS_PPT_PPSP_ZEN_I,PPSP Zenith Current ,U12,A,HEX,ENG_LZ,122,0,16,(0.726686112038233*x+68.2989048676311)/1000.0,,,
LZ_EPS_PPT_PPSP_RAM_I,PPSP Ram Current ,U12,A,HEX,ENG_LZ,124,0,16,(0.211431980536912*x+101.484577270976)/1000.0,,,
LZ_EPS_PPT_PPSP_WAK_I,PPSP Wake Current ,U12,A,HEX,ENG_LZ,126,0,16,(0.324841455223577*x+50.0609375844663)/1000.0,,,
LZ_EPS_PPT_PPSP_V,PPSP Voltage ,U12,V,HEX,ENG_LZ,128,0,16,0.036588300108194*x-0.248430805348349,,,
LZ_EPS_PPT_GPD_STEP,GPD interval Reg -- GPD Step Duration,U12,usec,HEX,ENG_LZ,130,0,4,x*250.0+250,,,
LZ_EPS_PPT_GPD_TIMER,GPD interval Reg -- GPD Interval Timer,U12,sec,HEX,ENG_LZ,130,4,12,x+1,,,
LZ_EPS_PPT_OLOAD_INVL,Overload Interval ,U12,,HEX,ENG_LZ,132,0,16,,,,
LZ_EPS_PPT_OLOAD_CNT,Overload Count ,U12,,HEX,ENG_LZ,134,0,16,,,,
LZ_EPS_PPT_OLOAD_LIM,Overload Limit ,U12,,HEX,ENG_LZ,136,0,16,,,,
LZ_EPS_PPT_FREQ_SW_SS,Slow Start FREQ_SW ,U12,,HEX,ENG_LZ,138,0,16,,,,
