Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_ERREVT_FSW_CODE_20,Error / Event #20,U1234,,HEX,ENG_ERREVT,92,0,32,,,,
ENG_ERREVT_FSW_CODE_21,Error / Event #21,U1234,,HEX,ENG_ERREVT,96,0,32,,,,
ENG_ERREVT_FSW_CODE_22,Error / Event #22,U1234,,HEX,ENG_ERREVT,100,0,32,,,,
ENG_ERREVT_FSW_CODE_23,Error / Event #23,U1234,,HEX,ENG_ERREVT,104,0,32,,,,
ENG_ERREVT_FSW_CODE_24,Error / Event #24,U1234,,HEX,ENG_ERREVT,108,0,32,,,,
ENG_ERREVT_FSW_CODE_25,Error / Event #25,U1234,,HEX,ENG_ERREVT,112,0,32,,,,
ENG_ERREVT_FSW_CODE_26,Error / Event #26,U1234,,HEX,ENG_ERREVT,116,0,32,,,,
ENG_ERREVT_FSW_CODE_27,Error / Event #27,U1234,,HEX,ENG_ERREVT,120,0,32,,,,
ENG_ERREVT_FSW_CODE_28,Error / Event #28,U1234,,HEX,ENG_ERREVT,124,0,32,,,,
ENG_ERREVT_FSW_CODE_29,Error / Event #29,U1234,,HEX,ENG_ERREVT,128,0,32,,,,
ENG_ERREVT_FSW_CODE_30,Error / Event #30,U1234,,HEX,ENG_ERREVT,132,0,32,,,,
ENG_ERREVT_FSW_CODE_31,Error / Event #31,U1234,,HEX,ENG_ERREVT,136,0,32,,,,
ENG_ERREVT_FSW_CODE_32,Error / Event #32,U1234,,HEX,ENG_ERREVT,140,0,32,,,,
ENG_ERREVT_FSW_CODE_33,Error / Event #33,U1234,,HEX,ENG_ERREVT,144,0,32,,,,
ENG_ERREVT_FSW_CODE_34,Error / Event #34,U1234,,HEX,ENG_ERREVT,148,0,32,,,,
ENG_ERREVT_FSW_CODE_35,Error / Event #35,U1234,,HEX,ENG_ERREVT,152,0,32,,,,
ENG_ERREVT_FSW_CODE_36,Error / Event #36,U1234,,HEX,ENG_ERREVT,156,0,32,,,,
ENG_ERREVT_FSW_CODE_37,Error / Event #37,U1234,,HEX,ENG_ERREVT,160,0,32,,,,
ENG_ERREVT_FSW_CODE_38,Error / Event #38,U1234,,HEX,ENG_ERREVT,164,0,32,,,,
ENG_ERREVT_FSW_CODE_39,Error / Event #39,U1234,,HEX,ENG_ERREVT,168,0,32,,,,
ENG_ERREVT_FSW_CODE_40,Error / Event #40,U1234,,HEX,ENG_ERREVT,172,0,32,,,,
ENG_ERREVT_FSW_CODE_41,Error / Event #41,U1234,,HEX,ENG_ERREVT,176,0,32,,,,
ENG_ERREVT_FSW_CODE_42,Error / Event #42,U1234,,HEX,ENG_ERREVT,180,0,32,,,,
ENG_ERREVT_FSW_CODE_43,Error / Event #43,U1234,,HEX,ENG_ERREVT,184,0,32,,,,
ENG_ERREVT_FSW_CODE_44,Error / Event #44,U1234,,HEX,ENG_ERREVT,188,0,32,,,,
ENG_ERREVT_FSW_CODE_45,Error / Event #45,U1234,,HEX,ENG_ERREVT,192,0,32,,,,
ENG_ERREVT_FSW_CODE_46,Error / Event #46,U1234,,HEX,ENG_ERREVT,196,0,32,,,,
ENG_ERREVT_FSW_CODE_47,Error / Event #47,U1234,,HEX,ENG_ERREVT,200,0,32,,,,
ENG_ERREVT_FSW_CODE_48,Error / Event #48,U1234,,HEX,ENG_ERREVT,204,0,32,,,,
ENG_ERREVT_FSW_CODE_49,Error / Event #49,U1234,,HEX,ENG_ERREVT,208,0,32,,,,
ENG_ERREVT_FSW_CODE_50,Error / Event #50,U1234,,HEX,ENG_ERREVT,212,0,32,,,,
ENG_ERREVT_FSW_CODE_51,Error / Event #51,U1234,,HEX,ENG_ERREVT,216,0,32,,,,
ENG_ERREVT_FSW_CODE_52,Error / Event #52,U1234,,HEX,ENG_ERREVT,220,0,32,,,,
ENG_ERREVT_FSW_CODE_53,Error / Event #53,U1234,,HEX,ENG_ERREVT,224,0,32,,,,
ENG_ERREVT_FSW_CODE_54,Error / Event #54,U1234,,HEX,ENG_ERREVT,228,0,32,,,,
ENG_ERREVT_FSW_CODE_55,Error / Event #55,U1234,,HEX,ENG_ERREVT,232,0,32,,,,
ENG_ERREVT_FSW_CODE_56,Error / Event #56,U1234,,HEX,ENG_ERREVT,236,0,32,,,,
ENG_ERREVT_FSW_CODE_57,Error / Event #57,U1234,,HEX,ENG_ERREVT,240,0,32,,,,
ENG_ERREVT_FSW_CODE_58,Error / Event #58,U1234,,HEX,ENG_ERREVT,244,0,32,,,,
ENG_ERREVT_FSW_CODE_59,Error / Event #59,U1234,,HEX,ENG_ERREVT,248,0,32,,,,
ENG_ERREVT_FSW_CODE_60,Error / Event #60,U1234,,HEX,ENG_ERREVT,252,0,32,,,,
ENG_ERREVT_FSW_CODE_61,Error / Event #61,U1234,,HEX,ENG_ERREVT,256,0,32,,,,
ENG_ERREVT_FSW_CODE_62,Error / Event #62,U1234,,HEX,ENG_ERREVT,260,0,32,,,,
ENG_ERREVT_FSW_CODE_63,Error / Event #63,U1234,,HEX,ENG_ERREVT,264,0,32,,,,
ENG_ERREVT_FSW_CODE_64,Error / Event #64,U1234,,HEX,ENG_ERREVT,268,0,32,,,,
ENG_ERREVT_FSW_CODE_65,Error / Event #65,U1234,,HEX,ENG_ERREVT,272,0,32,,,,
ENG_ERREVT_FSW_CODE_66,Error / Event #66,U1234,,HEX,ENG_ERREVT,276,0,32,,,,
ENG_ERREVT_FSW_CODE_67,Error / Event #67,U1234,,HEX,ENG_ERREVT,280,0,32,,,,
ENG_ERREVT_FSW_CODE_68,Error / Event #68,U1234,,HEX,ENG_ERREVT,284,0,32,,,,
ENG_ERREVT_FSW_CODE_69,Error / Event #69,U1234,,HEX,ENG_ERREVT,288,0,32,,,,
ENG_ERREVT_FSW_CODE_70,Error / Event #70,U1234,,HEX,ENG_ERREVT,292,0,32,,,,
ENG_ERREVT_FSW_CODE_71,Error / Event #71,U1234,,HEX,ENG_ERREVT,296,0,32,,,,
ENG_ERREVT_FSW_CODE_72,Error / Event #72,U1234,,HEX,ENG_ERREVT,300,0,32,,,,
ENG_ERREVT_FSW_CODE_73,Error / Event #73,U1234,,HEX,ENG_ERREVT,304,0,32,,,,
ENG_ERREVT_FSW_CODE_74,Error / Event #74,U1234,,HEX,ENG_ERREVT,308,0,32,,,,
ENG_ERREVT_FSW_CODE_75,Error / Event #75,U1234,,HEX,ENG_ERREVT,312,0,32,,,,
ENG_ERREVT_FSW_CODE_76,Error / Event #76,U1234,,HEX,ENG_ERREVT,316,0,32,,,,
ENG_ERREVT_FSW_CODE_77,Error / Event #77,U1234,,HEX,ENG_ERREVT,320,0,32,,,,
ENG_ERREVT_FSW_CODE_78,Error / Event #78,U1234,,HEX,ENG_ERREVT,324,0,32,,,,
ENG_ERREVT_FSW_CODE_79,Error / Event #79,U1234,,HEX,ENG_ERREVT,328,0,32,,,,
ENG_ERREVT_FSW_CODE_80,Error / Event #80,U1234,,HEX,ENG_ERREVT,332,0,32,,,,
ENG_ERREVT_FSW_CODE_81,Error / Event #81,U1234,,HEX,ENG_ERREVT,336,0,32,,,,
ENG_ERREVT_FSW_CODE_82,Error / Event #82,U1234,,HEX,ENG_ERREVT,340,0,32,,,,
ENG_ERREVT_FSW_CODE_83,Error / Event #83,U1234,,HEX,ENG_ERREVT,344,0,32,,,,
ENG_ERREVT_FSW_CODE_84,Error / Event #84,U1234,,HEX,ENG_ERREVT,348,0,32,,,,
ENG_ERREVT_FSW_CODE_85,Error / Event #85,U1234,,HEX,ENG_ERREVT,352,0,32,,,,
ENG_ERREVT_FSW_CODE_86,Error / Event #86,U1234,,HEX,ENG_ERREVT,356,0,32,,,,
ENG_ERREVT_FSW_CODE_87,Error / Event #87,U1234,,HEX,ENG_ERREVT,360,0,32,,,,
ENG_ERREVT_FSW_CODE_88,Error / Event #88,U1234,,HEX,ENG_ERREVT,364,0,32,,,,
ENG_ERREVT_FSW_CODE_89,Error / Event #89,U1234,,HEX,ENG_ERREVT,368,0,32,,,,
ENG_ERREVT_FSW_CODE_90,Error / Event #90,U1234,,HEX,ENG_ERREVT,372,0,32,,,,
ENG_ERREVT_FSW_CODE_91,Error / Event #91,U1234,,HEX,ENG_ERREVT,376,0,32,,,,
ENG_ERREVT_FSW_CODE_92,Error / Event #92,U1234,,HEX,ENG_ERREVT,380,0,32,,,,
ENG_ERREVT_FSW_CODE_93,Error / Event #93,U1234,,HEX,ENG_ERREVT,384,0,32,,,,
ENG_ERREVT_FSW_CODE_94,Error / Event #94,U1234,,HEX,ENG_ERREVT,388,0,32,,,,
ENG_ERREVT_FSW_CODE_95,Error / Event #95,U1234,,HEX,ENG_ERREVT,392,0,32,,,,
ENG_ERREVT_FSW_CODE_96,Error / Event #96,U1234,,HEX,ENG_ERREVT,396,0,32,,,,
ENG_ERREVT_FSW_CODE_97,Error / Event #97,U1234,,HEX,ENG_ERREVT,400,0,32,,,,
ENG_ERREVT_FSW_CODE_98,Error / Event #98,U1234,,HEX,ENG_ERREVT,404,0,32,,,,
ENG_ERREVT_FSW_CODE_99,Error / Event #99,U1234,,HEX,ENG_ERREVT,408,0,32,,,,
ENG_ERREVT_FSW_CODE_100,Error / Event #100,U1234,,HEX,ENG_ERREVT,412,0,32,,,,
ENG_ERREVT_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_ERREVT,416,0,16,,,,
ENG_ERREVT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_ERREVT,418,0,16,,,,
