Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_FRONT_END_STAT_GPS_TIME,GPS time,F87654321,,HEX,DIAG_DDMI_FRONT_END_STAT,20,0,64,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_SWITCH_STAT,LNA Switch Status,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,28,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_CURR_L1_1,L1-1 RF Front-End LNA Current,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,29,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_VOLT_L1_1,L1-1 RF Front-End Voltage,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,33,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_TEMP_L1_1,L1-1 RF Front-End RF Front-end Temperature,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,37,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_CURR_L1_2,L1-2 RF Front-End LNA Current,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,41,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_VOLT_L1_2,L1-2 RF Front-End Voltage,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,45,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_TEMP_L1_2,L1-2 RF Front-End RF Front-end Temperature,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,49,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_CURR_L1_3,L1-3 RF Front-End LNA Current,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,53,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_VOLT_L1_3,L1-3 RF Front-End Voltage,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,57,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_TEMP_L1_3,L1-3 RF Front-End RF Front-end Temperature,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,61,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_CURR_L1_4,L1-4 RF Front-End LNA Current,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,65,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_LNA_VOLT_L1_4,L1-4 RF Front-End Voltage,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,69,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_TEMP_L1_4,L1-4 RF Front-End RF Front-end Temperature,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,73,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_SIG_TYPE_L1_1,L1-1 RF Front-End Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,77,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_LOCK_DET_L1_1,L1-1 RF Front-End RF Front-end Lock Detect,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,78,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_MODE_L1_1,L1-1 RF Front-End Gain Mode,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,82,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_VAL_L1_1,L1-1 RF Front-End Gain Value,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,83,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M3_L1_1,L1-1 RF Front-End Bit Distribution – ADC -3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,84,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M1_L1_1,L1-1 RF Front-End Bit Distribution – ADC -1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,88,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P1_L1_1,L1-1 RF Front-End Bit Distribution – ADC +1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,92,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P3_L1_1,L1-1 RF Front-End Bit Distribution – ADC +3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,96,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_SIG_TYPE_L1_2,L1-2 RF Front-End Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,100,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_LOCK_DET_L1_2,L1-2 RF Front-End RF Front-end Lock Detect,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,101,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_MODE_L1_2,L1-2 RF Front-End Gain Mode,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,105,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_VAL_L1_2,L1-2 RF Front-End Gain Value,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,106,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M3_L1_2,L1-2 RF Front-End Bit Distribution – ADC -3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,107,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M1_L1_2,L1-2 RF Front-End Bit Distribution – ADC -1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,111,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P1_L1_2,L1-2 RF Front-End Bit Distribution – ADC +1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,115,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P3_L1_2,L1-2 RF Front-End Bit Distribution – ADC +3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,119,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_SIG_TYPE_L1_3,L1-3 RF Front-End Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,123,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_LOCK_DET_L1_3,L1-3 RF Front-End RF Front-end Lock Detect,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,124,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_MODE_L1_3,L1-3 RF Front-End Gain Mode,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,128,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_VAL_L1_3,L1-3 RF Front-End Gain Value,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,129,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M3_L1_3,L1-3 RF Front-End Bit Distribution – ADC -3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,130,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M1_L1_3,L1-3 RF Front-End Bit Distribution – ADC -1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,134,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P1_L1_3,L1-3 RF Front-End Bit Distribution – ADC +1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,138,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P3_L1_3,L1-3 RF Front-End Bit Distribution – ADC +3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,142,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_SIG_TYPE_L1_4,L1-4 RF Front-End Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,146,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_LOCK_DET_L1_4,L1-4 RF Front-End RF Front-end Lock Detect,F4321,,HEX,DIAG_DDMI_FRONT_END_STAT,147,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_MODE_L1_4,L1-4 RF Front-End Gain Mode,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,151,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_RF_FE_GAIN_VAL_L1_4,L1-4 RF Front-End Gain Value,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,152,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M3_L1_4,L1-4 RF Front-End Bit Distribution – ADC -3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,153,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_M1_L1_4,L1-4 RF Front-End Bit Distribution – ADC -1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,157,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P1_L1_4,L1-4 RF Front-End Bit Distribution – ADC +1 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,161,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_BIT_DISTRO_P3_L1_4,L1-4 RF Front-End Bit Distribution – ADC +3 Count,U4321,,HEX,DIAG_DDMI_FRONT_END_STAT,165,0,32,,,,
DIAG_DDMI_FRONT_END_STAT_GNSS_SIG_TYPE_1,GNSS-1 RF Front-End GNSS Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,169,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_0_GN_1,GNSS-1 RF Front-End Status Byte 0,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,170,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_1_GN_1,GNSS-1 RF Front-End Status Byte 1,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,171,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_I_GN_1,GNSS-1 RF Front-End Mean I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,172,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_I_GN_1,GNSS-1 RF Front-End Std I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,173,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_Q_GN_1,GNSS-1 RF Front-End Mean Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,174,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_Q_GN_1,GNSS-1 RF Front-End Std Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,175,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_GNSS_SIG_TYPE_2,GNSS-2 RF Front-End GNSS Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,176,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_0_GN_2,GNSS-2 RF Front-End Status Byte 0,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,177,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_2_GN_2,GNSS-2 RF Front-End Status Byte 1,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,178,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_I_GN_2,GNSS-2 RF Front-End Mean I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,179,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_I_GN_2,GNSS-2 RF Front-End Std I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,180,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_Q_GN_2,GNSS-2 RF Front-End Mean Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,181,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_Q_GN_2,GNSS-2 RF Front-End Std Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,182,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_GNSS_SIG_TYPE_3,GNSS-3 RF Front-End GNSS Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,183,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_0_GN_3,GNSS-3 RF Front-End Status Byte 0,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,184,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_3_GN_3,GNSS-3 RF Front-End Status Byte 1,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,185,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_I_GN_3,GNSS-3 RF Front-End Mean I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,186,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_I_GN_3,GNSS-3 RF Front-End Std I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,187,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_Q_GN_3,GNSS-3 RF Front-End Mean Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,188,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_Q_GN_3,GNSS-3 RF Front-End Std Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,189,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_GNSS_SIG_TYPE_4,GNSS-4 RF Front-End GNSS Signal Type,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,190,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_0_GN_4,GNSS-4 RF Front-End Status Byte 0,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,191,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STAT_BYTE_4_GN_4,GNSS-4 RF Front-End Status Byte 1,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,192,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_I_GN_4,GNSS-4 RF Front-End Mean I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,193,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_I_GN_4,GNSS-4 RF Front-End Std I,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,194,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_MEAN_Q_GN_4,GNSS-4 RF Front-End Mean Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,195,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_STD_Q_GN_4,GNSS-4 RF Front-End Std Q,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,196,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,197,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_FRONT_END_STAT,198,0,8,,,,
DIAG_DDMI_FRONT_END_STAT_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_DDMI_FRONT_END_STAT,199,0,24,,,,
DIAG_DDMI_FRONT_END_STAT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_FRONT_END_STAT,202,0,16,,,,
