Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_NST_RAW_VEL_Z_ECI,velocity z eccentricity,I1,,HEX,DIAG_NST_RAW,114,0,8,x*0.33,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B1,last accept command byte 1,U1,,HEX,DIAG_NST_RAW,115,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B2,last accept command byte 2,U1,,HEX,DIAG_NST_RAW,116,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B3,last accept command byte 3,U1,,HEX,DIAG_NST_RAW,117,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B4,last accept command byte 4,U1,,HEX,DIAG_NST_RAW,118,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B5,last accept command byte 5,U1,,HEX,DIAG_NST_RAW,119,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B6,last accept command byte 6,U1,,HEX,DIAG_NST_RAW,120,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B7,last accept command byte 7,U1,,HEX,DIAG_NST_RAW,121,0,8,,,,
DIAG_NST_RAW_LAST_ACPT_CMD_B8,last accept command byte 8,U1,,HEX,DIAG_NST_RAW,122,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B1,last reject command byte 1,U1,,HEX,DIAG_NST_RAW,123,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B2,last reject command byte 2,U1,,HEX,DIAG_NST_RAW,124,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B3,last reject command byte 3,U1,,HEX,DIAG_NST_RAW,125,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B4,last reject command byte 4,U1,,HEX,DIAG_NST_RAW,126,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B5,last reject command byte 5,U1,,HEX,DIAG_NST_RAW,127,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B6,last reject command byte 6,U1,,HEX,DIAG_NST_RAW,128,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B7,last reject command byte 7,U1,,HEX,DIAG_NST_RAW,129,0,8,,,,
DIAG_NST_RAW_LAST_RJT_CMD_B8,last reject command byte 8,U1,,HEX,DIAG_NST_RAW,130,0,8,,,,
DIAG_NST_RAW_NUM_STARS_FOV,number of stars in field of view,U1,,HEX,DIAG_NST_RAW,131,0,8,,,,
DIAG_NST_RAW_NUM_TRACK_BLKS,number of tracked blocks,U1,,HEX,DIAG_NST_RAW,132,0,8,,,,
DIAG_NST_RAW_NUM_TRACKED_STARS,number of tracked stars,U1,,HEX,DIAG_NST_RAW,133,0,8,,,,
DIAG_NST_RAW_NUM_STARS_USED_ATT,number of stars used in attitude,U1,,HEX,DIAG_NST_RAW,134,0,8,,,,
DIAG_NST_RAW_NUM_ATT_LOOPS,number of attitude loops,U1,,HEX,DIAG_NST_RAW,135,0,8,,,,
DIAG_NST_RAW_NUM_STARS_HI_RESID,number of stars high resid,U1,,HEX,DIAG_NST_RAW,136,0,8,,,,
DIAG_NST_RAW_MAX_RESID,max resid,U1,,HEX,DIAG_NST_RAW,137,0,8,,,,
DIAG_NST_RAW_MAX_RESID_ID,max resid id,U21,,HEX,DIAG_NST_RAW,138,0,16,,,,
DIAG_NST_RAW_STAR_ID_STAT,star id status,U1,,HEX,DIAG_NST_RAW,140,0,8,,,,
DIAG_NST_RAW_NUM_PIXEL_GRPS,number of pixel groups,U1,,HEX,DIAG_NST_RAW,141,0,8,,,,
DIAG_NST_RAW_NUM_ID_STARS,num id stars,U1,,HEX,DIAG_NST_RAW,142,0,8,,,,
DIAG_NST_RAW_NUM_ID_PARAM_ADJ,number id paramater adj,U1,,HEX,DIAG_NST_RAW,143,0,8,,,,
DIAG_NST_RAW_NUM_ID_PATT_TRIED,num id patterns tried,U4321,,HEX,DIAG_NST_RAW,144,0,32,,,,
DIAG_NST_RAW_MAX_BKGRD_LVL,max background level,U21,,HEX,DIAG_NST_RAW,148,0,16,,,,
DIAG_NST_RAW_STAR_ID_STEP,star id step,U1,,HEX,DIAG_NST_RAW,150,0,8,,,,
DIAG_NST_RAW_FSW_COUNTER,FSW counter,U1,,HEX,DIAG_NST_RAW,151,0,8,,,,
DIAG_NST_RAW_PXL_AMP_THRESH,pixel amplification threshold,U1,,HEX,DIAG_NST_RAW,152,0,8,,,,
DIAG_NST_RAW_ANALOG_GAIN,analog gain,U1,,HEX,DIAG_NST_RAW,153,0,8,x*0.5,,,
DIAG_NST_RAW_TEC_DUTY,TEC duty cycle,U1,,HEX,DIAG_NST_RAW,154,0,8,x*0.004,,,
DIAG_NST_RAW_AMP_OFFSET,amplitude offset,U1,,HEX,DIAG_NST_RAW,155,0,8,,,,
DIAG_NST_RAW_MAX_RES_ID_1ST_PASS,Max residual id 1st pass,U21,,HEX,DIAG_NST_RAW,156,0,16,,,,
DIAG_NST_RAW_MAX_RES_1ST_PASS,Max residual 1st pass,U1,,HEX,DIAG_NST_RAW,158,0,8,,,,
DIAG_NST_RAW_STAR_ID_TOL,star ID tolerance,U1,,HEX,DIAG_NST_RAW,159,0,8,,,,
DIAG_NST_RAW_AUTOTRACK_FROM_STAR,autotrack from star,U1,,HEX,DIAG_NST_RAW,160,0,8,,,,
DIAG_NST_RAW_AUTO_INT_ADJ,auto integration adjust,U1,,HEX,DIAG_NST_RAW,161,0,8,,,,
DIAG_NST_RAW_AUT_GAIN_ADJ,auto gain adjust,U1,,HEX,DIAG_NST_RAW,162,0,8,,,,
DIAG_NST_RAW_TEST_MODE,test mode (duh),U1,,HEX,DIAG_NST_RAW,163,0,8,,,,
DIAG_NST_RAW_FPGA_DET_TIMEOUT,FPGA detector timeout,U1,,HEX,DIAG_NST_RAW,164,0,8,,,,
DIAG_NST_RAW_TEC_EN,TEC enabled,U1,,HEX,DIAG_NST_RAW,165,0,8,,,,
DIAG_NST_RAW_ST_SEQ_IMG,store sequential images,U1,,HEX,DIAG_NST_RAW,166,0,8,,,,
DIAG_NST_RAW_TRACK_REF_AVAIL,track ref available,U1,,HEX,DIAG_NST_RAW,167,0,8,,,,
DIAG_NST_RAW_NUM_NOISE_BLKS,number of noise blocks,U1,,HEX,DIAG_NST_RAW,168,0,8,,,,
DIAG_NST_RAW_PEAK3_SIGMA,peak3 sigma noise,U1,,HEX,DIAG_NST_RAW,169,0,8,x*4,,,
DIAG_NST_RAW_PEAK_MEAN_BG,peak mean bacground,U1,,HEX,DIAG_NST_RAW,170,0,8,x*4,,,
DIAG_NST_RAW_MEDIAN3_SIGMA,median 3 sigma noise,U1,,HEX,DIAG_NST_RAW,171,0,8,x*4,,,
DIAG_NST_RAW_MEDIAN_MEAN_BG,median mean background,U1,,HEX,DIAG_NST_RAW,172,0,8,x*4,,,
DIAG_NST_RAW_BR_MAG_LMT,bright magnitude limit,U1,,HEX,DIAG_NST_RAW,173,0,8,x*0.04,,,
DIAG_NST_RAW_DIM_MAG_LMT,dim magnitude limit,U1,,HEX,DIAG_NST_RAW,174,0,8,x*0.04,,,
DIAG_NST_RAW_SPARE13,spare,U1,,HEX,DIAG_NST_RAW,175,0,8,,,,
DIAG_NST_RAW_ID_STARS1,ID stars1,U21,,HEX,DIAG_NST_RAW,176,0,16,,,,
DIAG_NST_RAW_ID_STARS2,ID stars2,U21,,HEX,DIAG_NST_RAW,178,0,16,,,,
DIAG_NST_RAW_ID_STARS3,ID stars3,U21,,HEX,DIAG_NST_RAW,180,0,16,,,,
DIAG_NST_RAW_ID_STARS4,ID stars4,U21,,HEX,DIAG_NST_RAW,182,0,16,,,,
DIAG_NST_RAW_TBL_BYTES1,Raw table bytes 1,U1,,HEX,DIAG_NST_RAW,184,0,8,,,,
DIAG_NST_RAW_TBL_BYTES2,Raw table bytes 2,U1,,HEX,DIAG_NST_RAW,185,0,8,,,,
DIAG_NST_RAW_TBL_BYTES3,Raw table bytes 3,U1,,HEX,DIAG_NST_RAW,186,0,8,,,,
DIAG_NST_RAW_TBL_BYTES4,Raw table bytes 4,U1,,HEX,DIAG_NST_RAW,187,0,8,,,,
DIAG_NST_RAW_TBL_BYTES5,Raw table bytes 5,U1,,HEX,DIAG_NST_RAW,188,0,8,,,,
DIAG_NST_RAW_TBL_BYTES6,Raw table bytes 6,U1,,HEX,DIAG_NST_RAW,189,0,8,,,,
DIAG_NST_RAW_TBL_BYTES7,Raw table bytes 7,U1,,HEX,DIAG_NST_RAW,190,0,8,,,,
DIAG_NST_RAW_TBL_BYTES8,Raw table bytes 8,U1,,HEX,DIAG_NST_RAW,191,0,8,,,,
DIAG_NST_RAW_SPARE14,spare,U1234,,HEX,DIAG_NST_RAW,192,0,32,,,,
DIAG_NST_RAW_SPARE15,spare,U1234,,HEX,DIAG_NST_RAW,196,0,32,,,,
DIAG_NST_RAW_SPARE16,spare,U1234,,HEX,DIAG_NST_RAW,200,0,32,,,,
DIAG_NST_RAW_SPARE17,spare,U1234,,HEX,DIAG_NST_RAW,204,0,32,,,,
DIAG_NST_RAW_SPARE18,spare,U1234,,HEX,DIAG_NST_RAW,208,0,32,,,,
DIAG_NST_RAW_SPARE19,spare,U1234,,HEX,DIAG_NST_RAW,212,0,32,,,,
DIAG_NST_RAW_SPARE20,spare,U1234,,HEX,DIAG_NST_RAW,216,0,32,,,,
DIAG_NST_RAW_SPARE21,spare,U1234,,HEX,DIAG_NST_RAW,220,0,32,,,,
DIAG_NST_RAW_SPARE22,spare,U1234,,HEX,DIAG_NST_RAW,224,0,32,,,,
DIAG_NST_RAW_SPARE23,spare,U1234,,HEX,DIAG_NST_RAW,228,0,32,,,,
DIAG_NST_RAW_SPARE24,spare,U1234,,HEX,DIAG_NST_RAW,232,0,32,,,,
DIAG_NST_RAW_SPARE25,spare,U1234,,HEX,DIAG_NST_RAW,236,0,32,,,,
DIAG_NST_RAW_SPARE26,spare,U1234,,HEX,DIAG_NST_RAW,240,0,32,,,,
DIAG_NST_RAW_SPARE27,spare,U1234,,HEX,DIAG_NST_RAW,244,0,32,,,,
DIAG_NST_RAW_SPARE28,spare,U1234,,HEX,DIAG_NST_RAW,248,0,32,,,,
DIAG_NST_RAW_SPARE29,spare,U1234,,HEX,DIAG_NST_RAW,252,0,32,,,,
DIAG_NST_RAW_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_NST_RAW,256,0,16,,,,
DIAG_NST_RAW_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_NST_RAW,258,0,16,,,,
