Packet Short Name,APID,"Packet Size (Bytes)
as computed from bit totals",Packet Description,APID_Decimal
DIAG_DDMI_ORBITAL_ELEMENTS,0x570,92,See Description for 0x510.,1392
DIAG_DDMI_REFL_STAT,0x576,44,See Description for 0x510.,1398
DIAG_DDMI_REFL_CHAN_STAT,0x577,92,See Description for 0x510.,1399
DIAG_DDMI_CHAN_PWR,0x544,168,See Description for 0x510.,1348
DIAG_DDMI_REFL_LIST,0x578,280,See Description for 0x510.,1400
DIAG_DDMI_ACK,0x535,28,See Description for 0x510.,1333
DIAG_DDMI_COMM_DIAG,0x572,68,See Description for 0x510.,1394
DIAG_DDMI_RAW_DATA,0x520,220,See Description for 0x510.,1312
DIAG_DDMI_PROCESSED_DATA,0x521,272,See Description for 0x510.,1313
DIAG_DDMI_PVT_INFO,0x550,276,See Description for 0x510.,1360
DIAG_DDMI_STREAM_ROUTER_STAT,0x57C,48,"See Description for 0x510.  In addition, this packet is also produced when (a) the corresponding SBPP packet is enabled in DDMI, and (b) the Telemetry Steering Table has been setup for Raw IF Record mode.",1404
DIAG_DDMI_CYGNSS_PKT,0x57F,256,See Description for 0x510.,1407
DIAG_DDMI_SPW_DDM,0x580,10280,See Description for 0x510.,1408
DIAG_DDMI_SPW_DDM_TH,0x581,80,See Description for 0x510.,1409
DIAG_DDMI_DATA_LOGGER_STAT,0x57B,60,"See Description for 0x510.  In addition this packet is also produced when (a) the corresponding SBPP packet is enabled in DDMI, and (b) the Telemetry Steering Table has been setup for Raw IF Record mode.",1403
DIAG_DDMI_PPS_TABLE,0x57D,72,"See Description for 0x510.  In addition this packet is also produced when (a) the corresponding SBPP packet is enabled in DDMI, and (b) the Telemetry Steering Table has been setup for Raw IF Record mode.",1405
DIAG_DDMI_AD_RESP,0x575,68,See Description for 0x510.,1397
DIAG_ECHO,0x400,152,Produced anytime the telecommand echo is enabled in the Microsat FSW.,1024
DIAG_ADCS_BUS_FSW_INP,0x483,508,Produced anytime the ADCS algorithm input diagnostic mode is enabled.  Contains an exact copy of the 4 Hz ADCS_BUS_FSW_INP data structure that is passed from the CDS FSW to the ADCS FSW.,1155
DIAG_ADCS_BUS_FSW_OUT,0x484,116,Produced anytime the ADCS algorithm output diagnostic mode is enabled.  Contains an exact copy of the 4 Hz ADCS_BUS_FSW_OUT data structure that is passed from the ADCS FSW to the CDS FSW.,1156
DIAG_ADCS_BUS_FSW_TLM,0x485,1404,Produced anytime the ADCS algorithm telemetry diagnostic mode is enabled.  Contains an exact copy of the 4 Hz ADCS_BUS_FSW_TLM data structure that is passed from the ADCS FSW to the CDS FSW.,1157
DIAG_DDMI_OP_SETTINGS,0x532,52,See Description for 0x510.,1330
DIAG_DDMI_BOOTLOADER_MEM_DUMP,0x580,280,This packet contains the data requested by the Dump command (Flash or RAM).,1408
DIAG_DDMI_BOOTLOADER_MEM_LOAD,0x582,32,This package acknowledges the load command or informs of the verify failure of the load.,1410
DIAG_DDMI_BOOTLOADER_ERASEFLASH,0x58A,32,"This package acknowledges the bootloader has accepted the block/sector erasure command. The erasure operation takes place in the background and the requester should use the Status command to monitor the Flash Erasure process and determine when it gets completed. An error is set if the bootloader requests the operation, which can be due to it processing another flash request which has not yet been completed.",1418
DIAG_DDMI_BOOTLOADER_AUTOLOAD,0x58C,28,"This packet is sent to inform results of Auto-load procedure status. The Auto-load procedure is attempted after every power up or resent and is inhibited by a number of means, either a RAM-Word setting, command line setting, or a failure in the Auto-load procedure itself.",1420
SUPER_NOM,0x380,4096,Pages of playback data are packetized in this structure. The exception to this are fill packets.,896
