Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
FPT_053_STOR_FILL_BLOCK_INDEX,"Default Flash Fill Packet block index.  This block contains a single Fill Packet of sufficient size to flush a full VCDU (transfer frame) out of the H/W buffer at the end of a pass, to avoid having a partial frame containing a ""real"" telemetry packet stuck in the H/W buffer until the next pass.  If Block 0 were to become bad, another block can be used for this purpose, but it must be taken from one of the data type allocations.",U1234,,HEX,ENG_DNLD_FPT,229,0,32,,,,
FPT_054_FAULT_DDMI_6_LIMIT,The overage temperature for DDMI_ADR_DDR2_TEMP and DDMI_ADR_SRAM_TEMP. The DDMI-6 fault triggers if either of these temperatures is over this parameter value.,U1234,,HEX,ENG_DNLD_FPT,233,0,32,,,,
FPT_055_THRM_MAX_HTRS_ON,"The maximum number of heaters allowed to be switched on by the THRM CSC, whether or not the THRM CSC control loop is enabled.",U1234,,HEX,ENG_DNLD_FPT,237,0,32,,,,
FPT_056_THRM_CTRL_DISABLE,Controls whether the Thermal Control Algorithm is disabled (0x4B1D) or enabled (any other value).,U1234,,HEX,ENG_DNLD_FPT,241,0,32,,,,
FPT_057_THRM_CTRL_CADENCE,Execution cadence (in seconds) for execution of the Thermal Control algorithm.,U1234,,HEX,ENG_DNLD_FPT,245,0,32,,,,
FPT_058_VEHICLE_CONFIGURATION,"The S/C vehicle configuration.  Either VEH_CFG_SA_STOWED = 0, VEH_CFG_SA_DEPLOYED = 1.  While a CDS_FSW_PARMSET will modify this parameter in the SRAM copy, nominally, the CDS_FSW_SA_DEPLOY_SET command should be used.  This command sets both the SRAM and the MRAM copies of the parameter.  ",U1234,,HEX,ENG_DNLD_FPT,249,0,32,,,,
FPT_059_ECHO_CMD,"Controls whether to disable (0) or enable (1) echoing all received commands as a DIAG_ECHO packet.  Whether the packet is downlinked in real-time and/or stored depends on the TST setting for the DIAG_ECHO APID.  Any non-zero value = Enable.  Note: While nominally 0 (disable) or 1 (enable), the value 0xEC0 can be used to determine if the FSW is actually passing the command off to a CSC (the DIAG_ECHO packet will not appear if it is not passed).",U1234,,HEX,ENG_DNLD_FPT,253,0,32,,,,
FPT_060_ADCSM_TO_1,How long (milliseconds) the ADCSM task should wait before timing out on a semaphore given by the ADCSM MAG task indicating the MAG read is done.,U1234,,HEX,ENG_DNLD_FPT,257,0,32,,,,
FPT_061_ADCSM_TO_2,"How long (milliseconds) the GPTIMER for signalling the MAG task it should begin a read will run, started at the beginning of a 4 Hz ACS clock.",U1234,,HEX,ENG_DNLD_FPT,261,0,32,,,,
FPT_062_ADCSM_TO_3,"How long (milliseconds) the ADCSM task should wait before starting the RWA and NST telemetry reads, relative to the start of a 4 Hz ACS clock.",U1234,,HEX,ENG_DNLD_FPT,265,0,32,,,,
FPT_063_ADCSM_TO_4,"How long (milliseconds) the ADCSM MAG task should wait before starting the MAG telemetry read indicated by the GPTIMER signal, relative to the start of a 4 Hz ACS clock.",U1234,,HEX,ENG_DNLD_FPT,269,0,32,,,,
FPT_064_ADCSM_TO_5,"How long (milliseconds) the ADCSM MAG task should wait before timing out on a Magnetometer telemetry read, relative to the sending of the telemetry request to the device.",U1234,,HEX,ENG_DNLD_FPT,273,0,32,,,,
FPT_065_ADCSM_TO_6,"How long (milliseconds) the ADCSM task should wait before timing out on a RWA telemetry read, relative to the sending of the telemetry request to the device.",U1234,,HEX,ENG_DNLD_FPT,277,0,32,,,,
FPT_066_ADCSM_TO_7,"How long (milliseconds) the ADCSM task should wait before timing out on a NST telemetry read, relative to the sending of the telemetry request to the device.",U1234,,HEX,ENG_DNLD_FPT,281,0,32,,,,
FPT_067_ADCSM_TO_8,"How long (milliseconds) all tasks that awaken on the 4 Hz ACS clock should wait (in addition to 250 msec) before timing out waiting on receipt of the 4 Hz clock pulse.  These tasks include ADCSM MAG Task, AUT Task, SEQ Task, TLMM Task.",U1234,,HEX,ENG_DNLD_FPT,285,0,32,,,,
FPT_068_NST_VALID_ATT_CYCLES,Number of valid attitude cycles before reporting quaternion to ADCS.  See CR 38173.,U1234,,HEX,ENG_DNLD_FPT,289,0,32,,,,
FPT_069_TLM_FLASH_LIMIT,This is a FSW tuning parameter.  Maximum # of bytes of telemetry that are routed to the Flash each 4 Hz run of the Telemetry Manager task.  Note that in certain instances it is possible that more data than this will be written to Flash in a single 4 Hz cycle.,U1234,,HEX,ENG_DNLD_FPT,293,0,32,,,,
FPT_070_SPARE3,Spare,U1234,,HEX,ENG_DNLD_FPT,297,0,32,,,,
FPT_071_TLM_RT_LIMIT,This is a FSW tuning parameter.  Maximum number of bytes of FSW telemetry that are routed to the real-time downlink channel each 4 Hz run of the Telemetry Manager task.  Note that in certain instances it is possible that more data than this will be routed down real-time in a single 4 Hz cycle.,U1234,,HEX,ENG_DNLD_FPT,301,0,32,,,,
FPT_072_SEQ_RTS_N_ACTIVE,"How many RTSes can be active simultaneously.   There are 62 RTSs.  If this parameter is set below 62 and the number of RTSs executed exceeds this number, an ERREVT will be produced and the RTS that causes this value to be exceeded will not run.",U1234,,HEX,ENG_DNLD_FPT,305,0,32,,,,
FPT_073_SEQ_ATS_TIMEFLOW_TOL,"How many seconds an ATS command can be in the past an not cause an error.  If a command is encountered in an ATS that is older than this # of seconds, the ATS will be suspended and an ERREVT produced.",U1234,,HEX,ENG_DNLD_FPT,309,0,32,,,,
FPT_074_NUM_LEAP_SECONDS,"The current number of leap seconds being used to adjust for the difference between GPS and UTC time.  When a new leap second is scheduled by the IERS, a PARMSET command to modify the leap seconds should be inserted into an ATS at the exact second the new leap second count is to be applied.  On the next pass, the MRAM-resident FPT value must also be updated and the FPT re-checksummed (or a new FPT table containing the updated leap second value should be uploaded).",U1234,,HEX,ENG_DNLD_FPT,313,0,32,,,,
FPT_075_DDM_COMP_PARM_0,These parameters should not be modified without consulting the CYGNSS Instrument Scientist.  DDMIM DDM Compression Algorithm Parameter.  : Low pass filter weight.,U1234,,HEX,ENG_DNLD_FPT,317,0,32,,,,
FPT_076_DDM_COMP_PARM_1,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,321,0,32,,,,
FPT_077_DDM_COMP_PARM_2,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,325,0,32,,,,
FPT_078_DDM_COMP_PARM_3,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,329,0,32,,,,
FPT_079_DDM_COMP_PARM_4,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,333,0,32,,,,
FPT_080_DDM_COMP_PARM_5,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,337,0,32,,,,
FPT_081_DDM_COMP_PARM_6,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,341,0,32,,,,
FPT_082_DDM_COMP_PARM_7,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,345,0,32,,,,
FPT_083_DDM_COMP_PARM_8,DDMIM DDM Compression Algorithm Parameter: Low pass filter weight matrix element.,U1234,,HEX,ENG_DNLD_FPT,349,0,32,,,,
FPT_084_DDM_COMP_PARM_9,DDMIM DDM Compression Algorithm Parameter: Low pass delay offset.,U1234,,HEX,ENG_DNLD_FPT,353,0,32,,,,
FPT_085_DDM_COMP_PARM_10,DDMIM DDM Compression Algorithm Parameter: Low pass delay offset.,U1234,,HEX,ENG_DNLD_FPT,357,0,32,,,,
FPT_086_DDM_COMP_PARM_11,DDMIM DDM Compression Algorithm Parameter: Low pass doppler offset.,U1234,,HEX,ENG_DNLD_FPT,361,0,32,,,,
FPT_087_DDM_COMP_PARM_12,DDMIM DDM Compression Algorithm Parameter: Low pass doppler offset.,U1234,,HEX,ENG_DNLD_FPT,365,0,32,,,,
FPT_088_DDM_COMP_PARM_13,DDMIM DDM Compression Algorithm Parameter: Glistening zone delay offset.,U1234,,HEX,ENG_DNLD_FPT,369,0,32,,,,
FPT_089_DDM_COMP_PARM_14,DDMIM DDM Compression Algorithm Parameter: Glistening zone delay offset.,U1234,,HEX,ENG_DNLD_FPT,373,0,32,,,,
FPT_090_DDM_COMP_PARM_15,DDMIM DDM Compression Algorithm Parameter: Glistening zone doppler offset.,U1234,,HEX,ENG_DNLD_FPT,377,0,32,,,,
FPT_091_DDM_COMP_PARM_16,DDMIM DDM Compression Algorithm Parameter: Glistening zone doppler offset.,U1234,,HEX,ENG_DNLD_FPT,381,0,32,,,,
FPT_092_DDM_COMP_PARM_17,DDMIM DDM Compression Algorithm Parameter: Noise floor matrix element.,U1234,,HEX,ENG_DNLD_FPT,385,0,32,,,,
FPT_093_DDM_COMP_PARM_18,DDMIM DDM Compression Algorithm Parameter: Noise floor matrix element.,U1234,,HEX,ENG_DNLD_FPT,389,0,32,,,,
FPT_094_DDM_COMP_PARM_19,DDMIM DDM Compression Algorithm Parameter: Noise floor matrix element.,U1234,,HEX,ENG_DNLD_FPT,393,0,32,,,,
FPT_095_DDM_COMP_PARM_20,DDMIM DDM Compression Algorithm Parameter: Noise floor matrix element.,U1234,,HEX,ENG_DNLD_FPT,397,0,32,,,,
FPT_096_DDM_COMP_PARM_21,DDMIM DDM Compression Algorithm Parameter: Noise floor matrix element.,U1234,,HEX,ENG_DNLD_FPT,401,0,32,,,,
FPT_097_DDM_COMP_PARM_22,DDMIM DDM Compression Algorithm Parameter: Noise floor matrix element.,U1234,,HEX,ENG_DNLD_FPT,405,0,32,,,,
FPT_098_DDM_COMP_PARM_23,DDMIM DDM Compression Algorithm Parameter: Noise floor first delay row.,U1234,,HEX,ENG_DNLD_FPT,409,0,32,,,,
FPT_099_DDM_COMP_PARM_24,DDMIM DDM Compression Algorithm Parameter: Noise floor last delay row.,U1234,,HEX,ENG_DNLD_FPT,413,0,32,,,,
FPT_100_DDM_COMP_PARM_25,DDMIM DDM Compression Algorithm Parameter: # of consecutive black body rows.,U1234,,HEX,ENG_DNLD_FPT,417,0,32,,,,
FPT_101_DDM_COMP_PARM_26,DDMIM DDM Compression Algorithm Parameter: # of glistening zone bits to downlink.,U1234,,HEX,ENG_DNLD_FPT,421,0,32,,,,
FPT_102_DDM_COMP_PARM_27,DDMIM DDM Compression Algorithm Parameter: # of noise floor bits to downink.,U1234,,HEX,ENG_DNLD_FPT,425,0,32,,,,
FPT_103_DDM_COMP_PARM_28,DDMIM DDM Compression Algorithm Parameter: # of black body bits to downlink.  See parameters 248 and 249 for DDM_COMP_PARM_29 and DDM_COMP_PARM_30 that were added later.,U1234,,HEX,ENG_DNLD_FPT,429,0,32,,,,
FPT_104_HTR_NADIR_1_THRM_INDEX,Thermistor Index for Heater Zone 1: Battery Zone (Nadir Pointing),U1234,,HEX,ENG_DNLD_FPT,433,0,32,,,,
FPT_105_HTR_NADIR_1_LOW_SETPOINT,Low Setpoint for Heater Zone 1: Battery Zone (Nadir Pointing) (2.8C),U1234,,HEX,ENG_DNLD_FPT,437,0,32,,,,
FPT_106_HTR_NADIR_1_HIGH_SETPOINT,High Setpoint for Heater Zone 1: Battery Zone (Nadir Pointing) (7.1C),U1234,,HEX,ENG_DNLD_FPT,441,0,32,,,,
FPT_107_HTR_NONNADIR_1_THRM_INDEX,Thermistor Index for Heater 1: Battery Zone (Non-Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,445,0,32,,,,
FPT_108_HTR_NONNADIR_1_LOW_SETPOINT,Low Setpoint for Heater 1: Battery Zone (Non-Nadir Pointing Mode) (2.8C),U1234,,HEX,ENG_DNLD_FPT,449,0,32,,,,
FPT_109_HTR_NONNADIR_1_HIGH_SETPOINT,High Setpoint for Heater 1:Battery Zone (Non- Pointing Mode) (7.1C),U1234,,HEX,ENG_DNLD_FPT,453,0,32,,,,
FPT_110_HTR_NADIR_2_THRM_INDEX,Thermistor Index for Heater 2: Mid-Plane Bus (Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,457,0,32,,,,
FPT_111_HTR_NADIR_2_LOW_SETPOINT,Low Setpoint for Heater 2: Mid-Plane Bus (Nadir Pointing Mode) (-14.6C),U1234,,HEX,ENG_DNLD_FPT,461,0,32,,,,
FPT_112_HTR_NADIR_2_HIGH_SETPOINT,High Setpoint for Heater 2: Mid-Plane Bus (Nadir Pointing Mode) (-10.2C),U1234,,HEX,ENG_DNLD_FPT,465,0,32,,,,
FPT_113_HTR_NONNADIR_2_THRM_INDEX,Thermistor Index for Heater 2: Mid-Plane Bus (Non-Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,469,0,32,,,,
FPT_114_HTR_NONNADIR_2_LOW_SETPOINT,Low Setpoint for Heater 2: Mid-Plane Bus (Non-Nadir Pointing Mode) (-23.3C),U1234,,HEX,ENG_DNLD_FPT,473,0,32,,,,
FPT_115_HTR_NONNADIR_2_HIGH_SETPOINT,High Setpoint for Heater 2: Mid-Plane Bus (Non- Pointing Mode) (-18.9C),U1234,,HEX,ENG_DNLD_FPT,477,0,32,,,,
FPT_116_HTR_NADIR_3_THRM_INDEX,Thermistor Index for Heater 3: -Y LNA (Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,481,0,32,,,,
FPT_117_HTR_NADIR_3_LOW_SETPOINT,Low Setpoint for Heater 3: -Y LNA (Nadir Pointing Mode) (-14.6C),U1234,,HEX,ENG_DNLD_FPT,485,0,32,,,,
FPT_118_HTR_NADIR_3_HIGH_SETPOINT,High Setpoint for Heater 3: -Y LNA (Nadir Pointing Mode) (-10.2C),U1234,,HEX,ENG_DNLD_FPT,489,0,32,,,,
FPT_119_HTR_NONNADIR_3_THRM_INDEX,Thermistor Index for Heater 3: -Y LNA (Non-Nadir Pointing Mode),U1234,,HEX,ENG_DNLD_FPT,493,0,32,,,,
FPT_120_HTR_NONNADIR_3_LOW_SETPOINT,Low Setpoint for Heater 3: -Y LNA (Non-Nadir Pointing Mode) (-23.3C),U1234,,HEX,ENG_DNLD_FPT,497,0,32,,,,
FPT_121_HTR_NONNADIR_3_HIGH_SETPOINT,High Setpoint for Heater 3: -Y LNA (Non- Pointing Mode) (-18.9C),U1234,,HEX,ENG_DNLD_FPT,501,0,32,,,,
FPT_122_HTR_NADIR_4_THRM_INDEX,Thermistor Index for Heater 4: +Y and Zenith LNA (Nadir Pointing Mode)   [FM01 is unique],U1234,,HEX,ENG_DNLD_FPT,505,0,32,,,,
FPT_123_HTR_NADIR_4_LOW_SETPOINT,Low Setpoint for Heater 4: +Y and Zenith LNA (Nadir Pointing Mode) (-14.6C except for FM01),U1234,,HEX,ENG_DNLD_FPT,509,0,32,,,,
FPT_124_HTR_NADIR_4_HIGH_SETPOINT,High Setpoint for Heater 4: +Y and Zenith LNA (Nadir Pointing Mode) (-10.2C  except for FM01),U1234,,HEX,ENG_DNLD_FPT,513,0,32,,,,
FPT_125_HTR_NONNADIR_4_THRM_INDEX,Thermistor Index for Heater 4: +Y and Zenith LNA (Non-Nadir Pointing Mode) [FM01 is unique],U1234,,HEX,ENG_DNLD_FPT,517,0,32,,,,
