Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DDMI_DDM1_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,25,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_DDM1_ANT,Antenna,U1,,HEX,SCI_DDM,25,6,2,,,,"DDM Track Header, byte 48"
DDMI_DDM1_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_DDM,26,0,5,,,,N/A for BB DDMs
DDMI_DDM1_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_DDM,26,5,3,,,,N/A for BB DDMs
DDMI_DDM1_COMP,Delay Doppler Map (72 bits for BB DDM),U1,,HEX,SCI_DDM,27,0,72,,,,"Using BB DDM for size, rounded to 72 bits for byte alignment"
DDMI_DDM2_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,36,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_DDM2_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,36,1,1,,,,
DDMI_DDM2_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,36,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_DDM2_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,36,3,1,,,,"DDM Packet, byte 8"
SCI_DDM_DDM2_SPARE1,Spare bit,U1,,HEX,SCI_DDM,36,4,1,,,,
SCI_DDM_DDM2_SPARE2,Spare bit,U1,,HEX,SCI_DDM,36,5,1,,,,
DDMI_DDM2_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,36,6,2,,,,"DDM Track Header, byte 43"
DDMI_DDM2_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,37,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_DDM2_ANT,Antenna,U1,,HEX,SCI_DDM,37,6,2,,,,"DDM Track Header, byte 48"
DDMI_DDM2_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_DDM,38,0,5,,,,N/A for BB DDMs
DDMI_DDM2_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_DDM,38,5,3,,,,N/A for BB DDMs
DDMI_DDM2_COMP,Delay Doppler Map (72 bits for BB DDM),U1,,HEX,SCI_DDM,39,0,72,,,,"Using BB DDM for size, rounded to 72 bits for byte alignment"
DDMI_DDM3_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,48,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_DDM3_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,48,1,1,,,,
DDMI_DDM3_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,48,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_DDM3_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,48,3,1,,,,"DDM Packet, byte 8"
SCI_DDM_DDM3_SPARE1,Spare bit,U1,,HEX,SCI_DDM,48,4,1,,,,
SCI_DDM_DDM3_SPARE2,Spare bit,U1,,HEX,SCI_DDM,48,5,1,,,,
DDMI_DDM3_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,48,6,2,,,,"DDM Track Header, byte 43"
DDMI_DDM3_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,49,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_DDM3_ANT,Antenna,U1,,HEX,SCI_DDM,49,6,2,,,,"DDM Track Header, byte 48"
DDMI_DDM3_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_DDM,50,0,5,,,,N/A for BB DDMs
DDMI_DDM3_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_DDM,50,5,3,,,,N/A for BB DDMs
DDMI_DDM3_COMP,Delay Doppler Map (72 bits for BB DDM),U1,,HEX,SCI_DDM,51,0,72,,,,"Using BB DDM for size, rounded to 72 bits for byte alignment"
DDMI_DDM4_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,60,0,1,,,,"0=Regular DDM, 1=Test DDM"
DDMI_DDM4_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,60,1,1,,,,
DDMI_DDM4_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,60,2,1,,,,"DDM Track Header, Calibration RF Front-End State"
DDMI_DDM4_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,60,3,1,,,,"DDM Packet, byte 8"
SCI_DDM_DDM4_SPARE1,Spare bit,U1,,HEX,SCI_DDM,60,4,1,,,,
SCI_DDM_DDM4_SPARE2,Spare bit,U1,,HEX,SCI_DDM,60,5,1,,,,
DDMI_DDM4_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,60,6,2,,,,"DDM Track Header, byte 43"
DDMI_DDM4_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,61,0,6,,,,"DDM Track Header, byte 47, Satellite Selection (PRN)"
DDMI_DDM4_ANT,Antenna,U1,,HEX,SCI_DDM,61,6,2,,,,"DDM Track Header, byte 48"
DDMI_DDM4_COMP_DELAY,Compression algorithm delay shift,I1,,HEX,SCI_DDM,62,0,5,,,,N/A for BB DDMs
DDMI_DDM4_COMP_DOPP,Compression algorithm doppler shift,I1,,HEX,SCI_DDM,62,5,3,,,,N/A for BB DDMs
DDMI_DDM4_COMP,Delay Doppler Map (72 bits for BB DDM),U1,,HEX,SCI_DDM,63,0,72,,,,"Using BB DDM for size, rounded to 72 bits for byte alignment"
SCI_DDM_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,SCI_DDM,72,0,16,,,,
SCI_DDM_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,SCI_DDM,74,0,16,,,,
