Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DDMI_DDM1_COMP,Delay Doppler Map (1696 bits for compressed DDM),I12,,HEX,SCI_DDM,28,0,1696,,,,
DDMI_DDM2_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,240,0,1,,,,
DDMI_DDM2_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,240,1,1,,,,
DDMI_DDM2_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,240,2,1,,,,
DDMI_DDM2_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,240,3,1,,,,
DDMI_DDM2_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,240,4,2,,,,
DDMI_DDM2_ANT,Antenna,U1,,HEX,SCI_DDM,240,6,2,,,,
DDMI_DDM2_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,241,0,6,,,,
DDMI_DDM2_COMP_DELAY,Compression algorithm delay shift,I12,,HEX,SCI_DDM,241,6,8,,,,
DDMI_DDM2_COMP_DOPP,Compression algorithm doppler shift,I12,,HEX,SCI_DDM,242,6,3,,,,
DDMI_DDMI2_FILL2,Fill bits,U1,,HEX,SCI_DDM,243,1,7,,,,
DDMI_DDM2_COMP,Delay Doppler Map (1696 bits for compressed DDM),U1,,HEX,SCI_DDM,244,0,1696,,,,
DDMI_DDM3_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,456,0,1,,,,
DDMI_DDM3_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,456,1,1,,,,
DDMI_DDM3_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,456,2,1,,,,
DDMI_DDM3_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,456,3,1,,,,
DDMI_DDM3_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,456,4,2,,,,
DDMI_DDM3_ANT,Antenna,U1,,HEX,SCI_DDM,456,6,2,,,,
DDMI_DDM3_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,457,0,6,,,,
DDMI_DDM3_COMP_DELAY,Compression algorithm delay shift,I12,,HEX,SCI_DDM,457,6,8,,,,
DDMI_DDM3_COMP_DOPP,Compression algorithm doppler shift,I12,,HEX,SCI_DDM,458,6,3,,,,
DDMI_DDMI3_FILL2,Fill bits,U1,,HEX,SCI_DDM,459,1,7,,,,
DDMI_DDM3_COMP,Delay Doppler Map (1696 bits for compressed DDM),U1,,HEX,SCI_DDM,460,0,1696,,,,
DDMI_DDM4_TEST_DDM,Set if DDM is a Test DDM,U1,,HEX,SCI_DDM,672,0,1,,,,
DDMI_DDM4_CRC_INVALID,CRC Valid/Invalid Flag (from SpW DDM packet),U1,,HEX,SCI_DDM,672,1,1,,,,
DDMI_DDM4_LNA_SW,Low-Noise Amplifier (LNA) Switch State,U1,,HEX,SCI_DDM,672,2,1,,,,
DDMI_DDM4_RECONFIG,Reconfiguration Flag,U1,,HEX,SCI_DDM,672,3,1,,,,
DDMI_DDM4_PRN_MODE,Pseudo-Random Noise (PRN) Code/Antenna Selection Mode,U1,,HEX,SCI_DDM,672,4,2,,,,
DDMI_DDM4_ANT,Antenna,U1,,HEX,SCI_DDM,672,6,2,,,,
DDMI_DDM4_PRN_CODE,PRN Code,U12,,HEX,SCI_DDM,673,0,6,,,,
DDMI_DDM4_COMP_DELAY,Compression algorithm delay shift,I12,,HEX,SCI_DDM,673,6,8,,,,
DDMI_DDM4_COMP_DOPP,Compression algorithm doppler shift,I12,,HEX,SCI_DDM,674,6,3,,,,
DDMI_DDMI4_FILL2,Fill bits,U1,,HEX,SCI_DDM,675,1,7,,,,
DDMI_DDM4_COMP,Delay Doppler Map (1696 bits for compressed DDM),U1,,HEX,SCI_DDM,676,0,1696,,,,
SCI_DDM_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,SCI_DDM,888,0,16,,,,
SCI_DDM_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,SCI_DDM,890,0,16,,,,
