Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_RAW_DATA_HDR_SEC,Packet timestamp UTC Second-In-Minute,U12,,HEX,DIAG_DDMI_RAW_DATA,12,6,6,,,,
DIAG_DDMI_RAW_DATA_HDR_USEC,Packet timestamp UTC Microseconds-In-Seconds,U1234,,HEX,DIAG_DDMI_RAW_DATA,13,4,20,,,,
DIAG_DDMI_RAW_DATA_STX,STX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_RAW_DATA,16,0,8,,,,
DIAG_DDMI_RAW_DATA_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_RAW_DATA,17,0,8,,,,
DIAG_DDMI_RAW_DATA_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_RAW_DATA,18,0,8,,,,
DIAG_DDMI_RAW_DATA_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_RAW_DATA,19,0,8,,,,
DIAG_DDMI_RAW_DATA_GPS_WK_NUM,Receiver time: GPS week number,U21,,HEX,DIAG_DDMI_RAW_DATA,20,0,16,,,,
DIAG_DDMI_RAW_DATA_SEC_IN_WK,Receiver time: Seconds in week,F87654321,,HEX,DIAG_DDMI_RAW_DATA,22,0,64,,,,
DIAG_DDMI_RAW_DATA_UNCORR_TIME,Uncorrected time from oscillator,F87654321,,HEX,DIAG_DDMI_RAW_DATA,30,0,64,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_1,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,38,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_1,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,39,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_1,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,40,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_1,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,44,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_1,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,46,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_1,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,50,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_1,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,54,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_1,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,55,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_1,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,56,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_1,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,58,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_2,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,60,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_2,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,61,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_2,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,62,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_2,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,66,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_2,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,68,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_2,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,72,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_2,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,76,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_2,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,77,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_2,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,78,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_2,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,80,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_3,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,82,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_3,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,83,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_3,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,84,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_3,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,88,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_3,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,90,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_3,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,94,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_3,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,98,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_3,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,99,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_3,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,100,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_3,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,102,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_4,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,104,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_4,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,105,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_4,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,106,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_4,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,110,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_4,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,112,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_4,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,116,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_4,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,120,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_4,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,121,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_4,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,122,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_4,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,124,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_5,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,126,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_5,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,127,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_5,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,128,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_5,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,132,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_5,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,134,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_5,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,138,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_5,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,142,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_5,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,143,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_5,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,144,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_5,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,146,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_6,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,148,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_6,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,149,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_6,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,150,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_6,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,154,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_6,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,156,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_6,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,160,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_6,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,164,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_6,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,165,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_6,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,166,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_6,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,168,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_7,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,170,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_7,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,171,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_7,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,172,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_7,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,176,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_7,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,178,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_7,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,182,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_7,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,186,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_7,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,187,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_7,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,188,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_7,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,190,0,16,,,,
DIAG_DDMI_RAW_DATA_CHAN_NUM_8,Channel Number,U1,,HEX,DIAG_DDMI_RAW_DATA,192,0,8,,,,
DIAG_DDMI_RAW_DATA_SAT_PRN_8,Satellite PRN,U1,,HEX,DIAG_DDMI_RAW_DATA,193,0,8,,,,
DIAG_DDMI_RAW_DATA_CODE_PHASE_8,Code Phase,U4321,,HEX,DIAG_DDMI_RAW_DATA,194,0,32,,,,
DIAG_DDMI_RAW_DATA_CARRIER_PHASE_8,Carrier Phase,U21,,HEX,DIAG_DDMI_RAW_DATA,198,0,16,,,,
DIAG_DDMI_RAW_DATA_ACC_CC_CNT_8,Accumulated carrier cycle count,U4321,,HEX,DIAG_DDMI_RAW_DATA,200,0,32,,,,
DIAG_DDMI_RAW_DATA_CARR_DCO_FREQ_8,Carrier DCO frequency,I4321,,HEX,DIAG_DDMI_RAW_DATA,204,0,32,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT20_8,Epoch count (20ms),U1,,HEX,DIAG_DDMI_RAW_DATA,208,0,8,,,,
DIAG_DDMI_RAW_DATA_EPOCH_CNT1_8,Epoch count (1ms),U1,,HEX,DIAG_DDMI_RAW_DATA,209,0,8,,,,
DIAG_DDMI_RAW_DATA_SNR_8,Signal to noise ratio,I21,,HEX,DIAG_DDMI_RAW_DATA,210,0,16,,,,
DIAG_DDMI_RAW_DATA_RESERVED_8,Reserved,U21,,HEX,DIAG_DDMI_RAW_DATA,212,0,16,,,,
DIAG_DDMI_RAW_DATA_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_RAW_DATA,214,0,8,,,,
DIAG_DDMI_RAW_DATA_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_RAW_DATA,215,0,8,,,,
DIAG_DDMI_RAW_DATA_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_DDMI_RAW_DATA,216,0,16,,,,
DIAG_DDMI_RAW_DATA_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_RAW_DATA,218,0,16,,,,
