Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_PROCESSED_DATA_DOPPLER_PRANGE_RATE_4,Doppler Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,173,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_INT_CARRIER_PHASE_4,Integrated Carrier Phase,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,177,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SNR_4,SNR,F4321,dB,HEX,DIAG_DDMI_PROCESSED_DATA,185,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_CHAN_NUM_4,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,189,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SAT_PRN_5,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,190,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_RAW_PRANGE_5,Raw Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,191,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SM_PRANGE_5,Smoothed Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,199,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_CARRIER_PRANGE_RATE_5,Carrier Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,207,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_DOPPLER_PRANGE_RATE_5,Doppler Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,211,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_INT_CARRIER_PHASE_5,Integrated Carrier Phase,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,215,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SNR_5,SNR,F4321,dB,HEX,DIAG_DDMI_PROCESSED_DATA,223,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_CHAN_NUM_5,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,227,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SAT_PRN_6,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,228,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_RAW_PRANGE_6,Raw Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,229,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SM_PRANGE_6,Smoothed Pseudorange,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,237,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_CARRIER_PRANGE_RATE_6,Carrier Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,245,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_DOPPLER_PRANGE_RATE_6,Doppler Pseudorange Rate,F4321,m/s,HEX,DIAG_DDMI_PROCESSED_DATA,249,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_INT_CARRIER_PHASE_6,Integrated Carrier Phase,F87654321,m,HEX,DIAG_DDMI_PROCESSED_DATA,253,0,64,,,,
DIAG_DDMI_PROCESSED_DATA_SNR_6,SNR,F4321,dB,HEX,DIAG_DDMI_PROCESSED_DATA,261,0,32,,,,
DIAG_DDMI_PROCESSED_DATA_CHAN_NUM_6,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,265,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,266,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,267,0,8,,,,
DIAG_DDMI_PROCESSED_DATA_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,268,0,16,,,,
DIAG_DDMI_PROCESSED_DATA_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,270,0,16,,,,
