Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ADCS_NST_Q_TIME_DAY,Computed NST quaternion validity time in UTC,U1234,,HEX,ENG_ADCSIO,18,4,9,,,,
ADCS_NST_Q_TIME_HOUR,Computed NST quaternion validity time in UTC,U1234,,HEX,ENG_ADCSIO,19,5,5,,,,
ADCS_NST_Q_TIME_MIN,Computed NST quaternion validity time in UTC,U1234,,HEX,ENG_ADCSIO,20,2,6,,,,
ADCS_NST_Q_TIME_SEC,Computed NST quaternion validity time in UTC,U1234,,HEX,ENG_ADCSIO,21,0,6,,,,
ADCS_NST_Q_TIME_USEC,Computed NST quaternion validity time in UTC,U1234,,HEX,ENG_ADCSIO,21,6,20,,,,
ADCS_NST_Q_TIME_SPARE,ADCS NST_Q_TIME spare bits,U1234,,HEX,ENG_ADCSIO,24,2,6,,,,
ADCS_NST_ATT_STAT,Star tracker Attitude Status,U12,,HEX,ENG_ADCSIO,25,0,5,,NST_STATUS_ETYPE,,
ADCS_NST_CMD_STAT,Star tracker Command status,U12,,HEX,ENG_ADCSIO,25,5,4,,NST_CMD_STATUS_ETYPE,,
ADCS_NST_OP_MODE,Star tracker Operating Mode,U12,,HEX,ENG_ADCSIO,26,1,3,,NST_FSWMODE_ETYPE,,
ADCS_NST_STAT_SPARE,NST_STAT spare bits,U12,,HEX,ENG_ADCSIO,26,4,4,,,,
ADCS_NST_Q1,Star tracker quaternion 1,I1234,q,HEX,ENG_ADCSIO,27,0,32,0 4.88E-10,,,
ADCS_NST_Q2,Star tracker quaternion 2,I1234,q,HEX,ENG_ADCSIO,31,0,32,0 4.88E-10,,,
ADCS_NST_Q3,Star tracker quaternion 3,I1234,q,HEX,ENG_ADCSIO,35,0,32,0 4.88E-10,,,
ADCS_NST_Q4,Star tracker quaternion 4,I1234,q,HEX,ENG_ADCSIO,39,0,32,0 4.88E-10,,,
ADCS_NST_DET_TEMP,Star tracker detector measured temperature,I1,C,HEX,ENG_ADCSIO,43,0,8,X*0.8,,,
ADCS_NST_CMD_ACC,Star tracker command accept counter,U1,,HEX,ENG_ADCSIO,44,0,8,,,,
ADCS_NST_LAST_ACC,Star tracker Last Accepted Command Op-Code,U1,,HEX,ENG_ADCSIO,45,0,8,,,,
ADCS_NST_CMD_REJ,Star tracker command reject counter,U1,,HEX,ENG_ADCSIO,46,0,8,,,,
ADCS_NST_LAST_REJ,Star tracker Last Rejected Command Op-Code,U1,,HEX,ENG_ADCSIO,47,0,8,,,,
ADCS_NST_5P0_V,Star tracker 5V voltage monitor,U12,V,HEX,ENG_ADCSIO,48,0,16,X*0.00161,,,
ADCS_NST_3P3_V,Star tracker 3.3V voltage monitor,U12,V,HEX,ENG_ADCSIO,50,0,16,X*0.00161,,,
ADCS_NST_2P5_V,Star tracker 2.5V voltage monitor ,U12,V,HEX,ENG_ADCSIO,52,0,16,X*0.000805,,,
ADCS_NST_1P8_V,Star tracker 1.8V voltage monitor,U12,V,HEX,ENG_ADCSIO,54,0,16,X*0.000805,,,
ADCS_NST_1P0_V,Star tracker 1.0V voltage monitor,U12,V,HEX,ENG_ADCSIO,56,0,16,X*0.000805,,,
ADCS_NST_COV_AMPL,Star tracker covariance amplitide,I12,,HEX,ENG_ADCSIO,58,0,16,X*0.000000000006,,,
ADCS_NST_COV_MATRIX11,Star tracker covariance matrix 11,I12,,HEX,ENG_ADCSIO,60,0,16,X*0.0000325,,,
ADCS_NST_COV_MATRIX12,Star tracker covariance matrix 12,I12,,HEX,ENG_ADCSIO,62,0,16,X*0.0000325,,,
ADCS_NST_COV_MATRIX13,Star tracker covariance matrix 13,I12,,HEX,ENG_ADCSIO,64,0,16,X*0.0000325,,,
ADCS_NST_COV_MATRIX22,Star tracker covariance matrix 22,I12,,HEX,ENG_ADCSIO,66,0,16,X*0.0000325,,,
ADCS_NST_COV_MATRIX23,Star tracker covariance matrix 23,I12,,HEX,ENG_ADCSIO,68,0,16,X*0.0000325,,,
ADCS_NST_COV_MATRIX33,Star tracker covariance matrix 33,I12,,HEX,ENG_ADCSIO,70,0,16,X*0.0000325,,,
ADCS_RWA_L0_SPARE,Reaction wheel assembly level 0 boot status,U1,,HEX,ENG_ADCSIO,72,0,4,,,,
ADCS_RWA_WDG_RST_EVT_STAT,Reaction wheel assembly level 0 boot status,U1,,HEX,ENG_ADCSIO,72,4,1,,RWA_WDG_RST_EVT_STAT,,
ADCS_RWA_WDG_RST_EN_STAT,Reaction wheel assembly level 0 boot status,U1,,HEX,ENG_ADCSIO,72,5,1,,RWA_WDG_RST_EN_STAT,,
ADCS_RWA_BOOT_RELAY_STAT,Reaction wheel assembly level 0 boot status,U1,,HEX,ENG_ADCSIO,72,6,2,,RWA_BOOT_RELAY_STAT,,
ADCS_RWA_MOTOR_FAULT1,RW #1 motor fault (0=Fault),U1,,HEX,ENG_ADCSIO,73,0,1,,RWA_MOTOR_FAULT,,
ADCS_RWA_MOTOR_FAULT2,RW #2 motor fault (0=Fault),U1,,HEX,ENG_ADCSIO,73,1,1,,RWA_MOTOR_FAULT,,
ADCS_RWA_MOTOR_FAULT3,RW #3 motor fault (0=Fault),U1,,HEX,ENG_ADCSIO,73,2,1,,RWA_MOTOR_FAULT,,
ADCS_RWA_CTRL_MODE,"Reaction wheel Control Mode (0=Torque, 1=Speed, 2=PWM)",U1,,HEX,ENG_ADCSIO,73,3,2,,RWA_CTRL_MODE,,
ADCS_RWA_WHEEL_OPMODE1,"RW #1 Operating Mode (0=Idle, 1=Operating)",U1,,HEX,ENG_ADCSIO,73,5,1,,RWA_OP_MODE,,
ADCS_RWA_WHEEL_OPMODE2,"RW #2 Operating Mode (0=Idle, 1=Operating)",U1,,HEX,ENG_ADCSIO,73,6,1,,RWA_OP_MODE,,
ADCS_RWA_WHEEL_OPMODE3,"RW #3 Operating Mode (0=Idle, 1=Operating)",U1,,HEX,ENG_ADCSIO,73,7,1,,RWA_OP_MODE,,
ADCS_RWA_3P3_V,Reaction wheel assembly 3.3V monitor,U12,V,HEX,ENG_ADCSIO,74,0,16,X*0.001679,,,
ADCS_RWA_12_V,Reaction wheel assembly 12V monitor,U12,V,HEX,ENG_ADCSIO,76,0,16,X*0.001,,,
ADCS_RWA_TEMP1,RWA wheel 1 temperature (degC),I12,C,HEX,ENG_ADCSIO,78,0,16,,,,
ADCS_RWA_TEMP2,RWA wheel 2 temperature (degC),I12,C,HEX,ENG_ADCSIO,80,0,16,,,,
ADCS_RWA_TEMP3,RWA wheel 3 temperature (degC),I12,C,HEX,ENG_ADCSIO,82,0,16,,,,
ADCS_RWA_CURR1,RW #1 Current (EU: mA),U12,mA,HEX,ENG_ADCSIO,84,0,16,X*0.005,,,
ADCS_RWA_CURR2,RW #2 Current (EU: mA),U12,mA,HEX,ENG_ADCSIO,86,0,16,X*0.005,,,
ADCS_RWA_CURR3,RW #3 Current (EU: mA),U12,mA,HEX,ENG_ADCSIO,88,0,16,X*0.005,,,
ADCS_RWA_CMD_ACC,Command Accept Count,U1,,HEX,ENG_ADCSIO,90,0,8,,,,
ADCS_RWA_LAST_ACC,Last Accepted Command Op-Code,U1,,HEX,ENG_ADCSIO,91,0,8,,,,
ADCS_RWA_CMD_REJ,Command Reject Count,U1,,HEX,ENG_ADCSIO,92,0,8,,,,
ADCS_RWA_LAST_REJ,Last Rejected Command Op-Code,U1,,HEX,ENG_ADCSIO,93,0,8,,,,
ADCS_RWA_TORQ1,RW #1 Commanded Torque (EU: nM),I12,nM,HEX,ENG_ADCSIO,94,0,16,X*0.00000002,,,
ADCS_RWA_TORQ2,RW #2 Commanded Torque (EU: nM),I12,nM,HEX,ENG_ADCSIO,96,0,16,X*0.00000002,,,
ADCS_RWA_TORQ3,RW #3 Commanded Torque (EU: nM),I12,nM,HEX,ENG_ADCSIO,98,0,16,X*0.00000002,,,
ADCS_RWA_MEAS_SPEED1,RW #1 Measured Speed (RPM),I12,RPM,HEX,ENG_ADCSIO,100,0,16,,,,
ADCS_RWA_MEAS_SPEED2,RW #2 Measured Speed (RPM),I12,RPM,HEX,ENG_ADCSIO,102,0,16,,,,
ADCS_RWA_MEAS_SPEED3,RW #3 Measured Speed (RPM),I12,RPM,HEX,ENG_ADCSIO,104,0,16,,,,
ADCS_RWA_CMD_SPEED1,RW #1 Commanded Speed (RPM),I12,RPM,HEX,ENG_ADCSIO,106,0,16,,,,
ADCS_RWA_CMD_SPEED2,RW #2 Commanded Speed (RPM),I12,RPM,HEX,ENG_ADCSIO,108,0,16,,,,
ADCS_RWA_CMD_SPEED3,RW #3 Commanded Speed (RPM),I12,RPM,HEX,ENG_ADCSIO,110,0,16,,,,
ADCS_RWA_HTR_SELECT,"RWA Wheel Heater Selection (0=Disabled, [1-3]=Wheel(1-3)",U1,,HEX,ENG_ADCSIO,112,0,2,,,,
ADCS_RWA_HTR_STAT,"RWA Heater Status (0=Off, 1=On)",U1,,HEX,ENG_ADCSIO,112,2,1,,RWA_HTR_STAT,,
CDS_FSW_NST_RESPONSIVE,Indicates if the NST Is Responding to Nominal Telemetry Requests,U1,,HEX,ENG_ADCSIO,112,3,1,,ADCS_RESPONSIVE,,
CDS_FSW_RWA_RESPONSIVE,Indicates if the RWA Is Responding to Nominal Telemetry Requests,U1,,HEX,ENG_ADCSIO,112,4,1,,ADCS_RESPONSIVE,,
CDS_FSW_MAG_RESPONSIVE,Indicates if the MAG Is Responding to Nominal Telemetry Requests,U1,,HEX,ENG_ADCSIO,112,5,1,,ADCS_RESPONSIVE,,
ADCS_RWA_SPARE1,Spare,U1,,HEX,ENG_ADCSIO,112,6,2,,,,
ADCS_RWA_HTR_SETPT,RWA Heater Set Point (degC).  Htr turns on below Set Pt,I1,C,HEX,ENG_ADCSIO,113,0,8,,,,
ADCS_RWA_HTR_HYST,RWA Heater Hysteresis (degC).  Htr turns off above Set Pt + Hyst,U1,C,HEX,ENG_ADCSIO,114,0,8,,,,
ADCS_MSS_OUT1,Medium Sun Sensor 1 Output (EU: mA),U12,mA,HEX,ENG_ADCSIO,115,0,16,x*1.91E-3,,,
ADCS_MSS_OUT2,Medium Sun Sensor 2 Output (EU: mA),U12,mA,HEX,ENG_ADCSIO,117,0,16,x*1.91E-3,,,
ADCS_MSS_OUT3,Medium Sun Sensor 3 Output (EU: mA),U12,mA,HEX,ENG_ADCSIO,119,0,16,x*1.91E-3,,,
ADCS_MSS_OUT4,Medium Sun Sensor 4 Output (EU: mA),U12,mA,HEX,ENG_ADCSIO,121,0,16,x*1.91E-3,,,
ADCS_CSS_OUTA,Sun Sensor A Output (EU: mA),U12,mA,HEX,ENG_ADCSIO,123,0,16,x*1.91E-3,,,
CDS_FSW_TORQ1_DIR,"Torque rod #1 direction (0=negative, 1=positive)",U1,,HEX,ENG_ADCSIO,125,0,1,,,,
CDS_FSW_TORQ1_FILL,Fill bits,U1,,HEX,ENG_ADCSIO,125,1,2,,,,
CDS_FSW_TORQ1_CMD,Torque rod #1 command,U1,,HEX,ENG_ADCSIO,125,3,5,,,,
CDS_FSW_TORQ2_DIR,"Torque rod #2 direction (0=negative, 1=positive)",U1,,HEX,ENG_ADCSIO,126,0,1,,,,
CDS_FSW_TORQ2_FILL,Fill bits,U1,,HEX,ENG_ADCSIO,126,1,2,,,,
CDS_FSW_TORQ2_CMD,Torque rod #2 command,U1,,HEX,ENG_ADCSIO,126,3,5,,,,
CDS_FSW_TORQ3_DIR,"Torque rod #2 direction (0=negative, 1=positive)",U1,,HEX,ENG_ADCSIO,127,0,1,,,,
CDS_FSW_TORQ3_FILL,Fill bits,U1,,HEX,ENG_ADCSIO,127,1,2,,,,
CDS_FSW_TORQ3_CMD,Torque rod #2 command,U1,,HEX,ENG_ADCSIO,127,3,5,,,,
ADCS_MAG_RDG_X,Channel X (EU: nT),I12,nT,HEX,ENG_ADCSIO,128,0,16,X*10,,,
ADCS_MAG_RDG_Y,Channel Y (EU: nT),I12,nT,HEX,ENG_ADCSIO,130,0,16,X*10,,,
ADCS_MAG_RDG_Z,Channel Z (EU: nT),I12,nT,HEX,ENG_ADCSIO,132,0,16,X*10,,,
ADCS_MAG_TEMP,Temperature (degC),I12,C,HEX,ENG_ADCSIO,134,0,16,X*0.00588,,,
ENG_ADCSIO_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,ENG_PVT,136,0,16,,,,
ENG_ADCSIO_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,ENG_ADCSIO,138,0,16,,,,
