Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_RWA_RAW_SPARE3,spare,U1,,HEX,DIAG_RWA_RAW,22,0,4,,,,
DIAG_RWA_RAW_SUN_B_OUT,sun b out,U12,,HEX,DIAG_RWA_RAW,22,4,12,x*1.901E-3,,,
DIAG_RWA_RAW_SPARE4,spare,U1,,HEX,DIAG_RWA_RAW,24,0,4,,,,
DIAG_RWA_RAW_RWM1_TEMP,rwm1 temp,U12,,HEX,DIAG_RWA_RAW,24,4,12,(x/1000.0)^5 * -0.7072 + (x/1000.0)^4 * 9.5205 + (x/1000.0)^3 * -49.965 + (x/1000.0)^2 * 127.97 + (x/1000.0) * -183.15 + 161.45,,,
DIAG_RWA_RAW_SPARE5,spare,U1,,HEX,DIAG_RWA_RAW,26,0,4,,,,
DIAG_RWA_RAW_SUN_C_OUT,sun c output,U12,,HEX,DIAG_RWA_RAW,26,4,12,x*1.91E-3,,,
DIAG_RWA_RAW_SPARE6,spare,U1,,HEX,DIAG_RWA_RAW,28,0,4,,,,
DIAG_RWA_RAW_BUS12V,12V monitor,U12,,HEX,DIAG_RWA_RAW,28,4,12,x*3.35E-3,,,
DIAG_RWA_RAW_SPARE7,spare,U1,,HEX,DIAG_RWA_RAW,30,0,4,,,,
DIAG_RWA_RAW_SUN_D_OUT,sun d output,U12,,HEX,DIAG_RWA_RAW,30,4,12,x*1.91E-3,,,
DIAG_RWA_RAW_SPARE8,spare,U1,,HEX,DIAG_RWA_RAW,32,0,4,,,,
DIAG_RWA_RAW_RWM2_TEMP,rwm2 temp,U12,,HEX,DIAG_RWA_RAW,32,4,12,(x/1000.0)^5 * -0.7072 + (x/1000.0)^4 * 9.5205 + (x/1000.0)^3 * -49.965 + (x/1000.0)^2 * 127.97 + (x/1000.0) * -183.15 + 161.45,,,
DIAG_RWA_RAW_SPARE9,spare,U1,,HEX,DIAG_RWA_RAW,34,0,4,,,,
DIAG_RWA_RAW_RWM3_TEMP,rwm3 temp,U12,,HEX,DIAG_RWA_RAW,34,4,12,(x/1000.0)^5 * -0.7072 + (x/1000.0)^4 * 9.5205 + (x/1000.0)^3 * -49.965 + (x/1000.0)^2 * 127.97 + (x/1000.0) * -183.15 + 161.45,,,
DIAG_RWA_RAW_US_PER_SEC_CNT,Microsecond Count,U1234,,HEX,DIAG_RWA_RAW,36,0,32,,,,
DIAG_RWA_RAW_SPARE11,spare,U1234,,HEX,DIAG_RWA_RAW,40,0,32,,,,
DIAG_RWA_RAW_SPARE12,spare,U1234,,HEX,DIAG_RWA_RAW,44,0,32,,,,
DIAG_RWA_RAW_TIME_TAG,time tag,U1234,,HEX,DIAG_RWA_RAW,48,0,32,0 0.000001,,,
DIAG_RWA_RAW_WHEEL1_CURR,Wheel 1 Current,U12,,HEX,DIAG_RWA_RAW,52,0,16,,,,
DIAG_RWA_RAW_WHEEL2_CURR,Wheel 2 Current,U12,,HEX,DIAG_RWA_RAW,54,0,16,,,,
DIAG_RWA_RAW_WHEEL3_CURR,Wheel 3 Current,U12,,HEX,DIAG_RWA_RAW,56,0,16,,,,
DIAG_RWA_RAW_12V_BUS_VOLTAGE,12 V Bus Voltage,U12,,HEX,DIAG_RWA_RAW,58,0,16,x*1E-3,,,
DIAG_RWA_RAW_CMD_ACC_CNT,Command Accept Count,U1,,HEX,DIAG_RWA_RAW,60,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE1,Last Accept Cmd Byte 1,U1,,HEX,DIAG_RWA_RAW,61,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE2,Last Accept Cmd Byte 2,U1,,HEX,DIAG_RWA_RAW,62,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE3,Last Accept Cmd Byte 3,U1,,HEX,DIAG_RWA_RAW,63,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE4,Last Accept Cmd Byte 4,U1,,HEX,DIAG_RWA_RAW,64,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE5,Last Accept Cmd Byte 5,U1,,HEX,DIAG_RWA_RAW,65,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE6,Last Accept Cmd Byte 6,U1,,HEX,DIAG_RWA_RAW,66,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE7,Last Accept Cmd Byte 7,U1,,HEX,DIAG_RWA_RAW,67,0,8,,,,
DIAG_RWA_LAST_ACC_BYTE8,Last Accept Cmd Byte 8,U1,,HEX,DIAG_RWA_RAW,68,0,8,,,,
DIAG_RWA_RAW_CMD_REJ_CNT,Command Reject Count,U1,,HEX,DIAG_RWA_RAW,69,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE1,Last Reject Cmd Byte 1,U1,,HEX,DIAG_RWA_RAW,70,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE2,Last Reject Cmd Byte 2,U1,,HEX,DIAG_RWA_RAW,71,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE3,Last Reject Cmd Byte 3,U1,,HEX,DIAG_RWA_RAW,72,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE4,Last Reject Cmd Byte 4,U1,,HEX,DIAG_RWA_RAW,73,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE5,Last Reject Cmd Byte 5,U1,,HEX,DIAG_RWA_RAW,74,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE6,Last Reject Cmd Byte 6,U1,,HEX,DIAG_RWA_RAW,75,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE7,Last Reject Cmd Byte 7,U1,,HEX,DIAG_RWA_RAW,76,0,8,,,,
DIAG_RWA_LAST_REJ_BYTE8,Last Reject Cmd Byte 8,U1,,HEX,DIAG_RWA_RAW,77,0,8,,,,
DIAG_RWA_WHEEL1_CMD_TORQ,Wheel 1 Commanded Torque,I12,,HEX,DIAG_RWA_RAW,78,0,16,X*0.00000002,,,
DIAG_RWA_WHEEL2_CMD_TORQ,Wheel 2 Commanded Torque,I12,,HEX,DIAG_RWA_RAW,80,0,16,X*0.00000002,,,
DIAG_RWA_WHEEL3_CMD_TORQ,Wheel 3 Commanded Torque,I12,,HEX,DIAG_RWA_RAW,82,0,16,X*0.00000002,,,
DIAG_RWA_WHEEL1_CMD_SPEED,Wheel 1 Commanded Speed,I12,,HEX,DIAG_RWA_RAW,84,0,16,,,,
DIAG_RWA_WHEEL2_CMD_SPEED,Wheel 2 Commanded Speed,I12,,HEX,DIAG_RWA_RAW,86,0,16,,,,
DIAG_RWA_WHEEL3_CMD_SPEED,Wheel 3 Commanded Speed,I12,,HEX,DIAG_RWA_RAW,88,0,16,,,,
DIAG_RWA_WHEEL1_MEAS_SPEED,Wheel 1 Meas. Speed,I12,,HEX,DIAG_RWA_RAW,90,0,16,,,,
DIAG_RWA_WHEEL2_MEAS_SPEED,Wheel 2 Meas. Speed,I12,,HEX,DIAG_RWA_RAW,92,0,16,,,,
DIAG_RWA_WHEEL3_MEAS_SPEED,Wheel 3 Meas. Speed,I12,,HEX,DIAG_RWA_RAW,94,0,16,,,,
DIAG_RWA_WHEEL1_TACH_COUNT,Wheel 1 Tach Counts,U12,,HEX,DIAG_RWA_RAW,96,0,16,,,,
DIAG_RWA_WHEEL2_TACH_COUNT,Wheel 2 Tach Counts,U12,,HEX,DIAG_RWA_RAW,98,0,16,,,,
DIAG_RWA_WHEEL3_TACH_COUNT,Wheel 3 Tach Counts,U12,,HEX,DIAG_RWA_RAW,100,0,16,,,,
DIAG_RWA_WHEEL1_MOTOR_FAULT,Wheel 1 Motor Fault,U1,,HEX,DIAG_RWA_RAW,102,0,8,,RWA_MOTOR_FAULT,,
DIAG_RWA_WHEEL2_MOTOR_FAULT,Wheel 2 Motor Fault,U1,,HEX,DIAG_RWA_RAW,103,0,8,,RWA_MOTOR_FAULT,,
DIAG_RWA_WHEEL3_MOTOR_FAULT,Wheel 3 Motor Fault,U1,,HEX,DIAG_RWA_RAW,104,0,8,,RWA_MOTOR_FAULT,,
DIAG_RWA_WHEEL1_PWM_COUNT,Wheel 1 PWM Counts,U12,,HEX,DIAG_RWA_RAW,105,0,16,,,,
DIAG_RWA_WHEEL2_PWM_COUNT,Wheel 2 PWM Counts,U12,,HEX,DIAG_RWA_RAW,107,0,16,,,,
DIAG_RWA_WHEEL3_PWM_COUNT,Wheel 3 PWM Counts,U12,,HEX,DIAG_RWA_RAW,109,0,16,,,,
DIAG_RWA_SUN_SENSOR1_I1,Sun Sensor 1 Current 1,U12,,HEX,DIAG_RWA_RAW,111,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSOR1_I2,Sun Sensor 1 Current 2,U12,,HEX,DIAG_RWA_RAW,113,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSOR1_I3,Sun Sensor 1 Current 3,U12,,HEX,DIAG_RWA_RAW,115,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSOR1_I4,Sun Sensor 1 Current 4,U12,,HEX,DIAG_RWA_RAW,117,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSORA,Sun Sensor 2 Current 1,U12,,HEX,DIAG_RWA_RAW,119,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSORB,Sun Sensor 2 Current 2,U12,,HEX,DIAG_RWA_RAW,121,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSORC,Sun Sensor 2 Current 3,U12,,HEX,DIAG_RWA_RAW,123,0,16,x*1.91E-3,,,
DIAG_RWA_SUN_SENSORD,Sun Sensor 2 Current 4,U12,,HEX,DIAG_RWA_RAW,125,0,16,x*1.91E-3,,,
DIAG_RWA_WHEEL1_THERMISTOR,Wheel 1 Thermistor,U12,,HEX,DIAG_RWA_RAW,127,0,16,(x/10000.0)^5 * -0.7072 + (x/10000.0)^4 * 9.5205 + (x/10000.0)^3 * -49.965 + (x/10000.0)^2 * 127.97 + (x/10000.0) * -183.15 + 161.45,,,
DIAG_RWA_WHEEL2_THERMISTOR,Wheel 2 Thermistor,U12,,HEX,DIAG_RWA_RAW,129,0,16,(x/10000.0)^5 * -0.7072 + (x/10000.0)^4 * 9.5205 + (x/10000.0)^3 * -49.965 + (x/10000.0)^2 * 127.97 + (x/10000.0) * -183.15 + 161.45,,,
DIAG_RWA_WHEEL3_THERMISTOR,Wheel 3 Thermistor,U12,,HEX,DIAG_RWA_RAW,131,0,16,(x/10000.0)^5 * -0.7072 + (x/10000.0)^4 * 9.5205 + (x/10000.0)^3 * -49.965 + (x/10000.0)^2 * 127.97 + (x/10000.0) * -183.15 + 161.45,,,
DIAG_RWA_WHEEL1_OPERATING_MODE,Wheel 1 Operating Mode,U1,,HEX,DIAG_RWA_RAW,133,0,8,,RWA_OP_MODE,,
DIAG_RWA_WHEEL2_OPERATING_MODE,Wheel 2 Operating Mode,U1,,HEX,DIAG_RWA_RAW,134,0,8,,RWA_OP_MODE,,
DIAG_RWA_WHEEL3_OPERATING_MODE,Wheel 3 Operating Mode,U1,,HEX,DIAG_RWA_RAW,135,0,8,,RWA_OP_MODE,,
DIAG_RWA_CONTROL_MODE,RWA Control Mode,U1,,HEX,DIAG_RWA_RAW,136,0,8,,RWA_OP_MODE,,
DIAG_RWA_RAW_PADDING,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_RWA_RAW,137,0,8,,,,
DIAG_RWA_RAW_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_RWA_RAW,138,0,16,,,,
