Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_CHAN_PWR_CHAN_NUM_2,Channel 2 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,38,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_2,Channel 2 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,39,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_2,Channel 2 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,40,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_2,Channel 2 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,41,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_2,Channel 2 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,42,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_2,Channel 2 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,46,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_3,Channel 3 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,47,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_3,Channel 3 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,48,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_3,Channel 3 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,49,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_3,Channel 3 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,50,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_3,Channel 3 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,51,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_3,Channel 3 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,55,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_4,Channel 4 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,56,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_4,Channel 4 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,57,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_4,Channel 4 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,58,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_4,Channel 4 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,59,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_4,Channel 4 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,60,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_4,Channel 4 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,64,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_5,Channel 5 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,65,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_5,Channel 5 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,66,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_5,Channel 5 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,67,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_5,Channel 5 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,68,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_5,Channel 5 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,69,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_5,Channel 5 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,73,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_6,Channel 6 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,74,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_6,Channel 6 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,75,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_6,Channel 6 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,76,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_6,Channel 6 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,77,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_6,Channel 6 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,78,0,8,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_6,Channel 6 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,79,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_7,Channel 7 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,80,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_7,Channel 7 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,81,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_7,Channel 7 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,82,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_7,Channel 7 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,83,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_7,Channel 7 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,84,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_7,Channel 7 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,88,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_8,Channel 8 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,89,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_8,Channel 8 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,90,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_8,Channel 8 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,91,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_8,Channel 8 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,92,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_8,Channel 8 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,93,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_8,Channel 8 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,97,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_9,Channel 9 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,98,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_9,Channel 9 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,99,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_9,Channel 9 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,100,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_9,Channel 9 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,101,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_9,Channel 9 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,102,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_9,Channel 9 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,106,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_10,Channel 10 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,107,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_10,Channel 10 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,108,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_10,Channel 10 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,109,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_10,Channel 10 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,110,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_10,Channel 10 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,111,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_10,Channel 10 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,115,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_11,Channel 11 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,116,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_11,Channel 11 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,117,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_11,Channel 11 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,118,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_11,Channel 11 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,119,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_11,Channel 11 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,120,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_11,Channel 11 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,124,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_12,Channel 12 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,125,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_12,Channel 12 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,126,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_12,Channel 12 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,127,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_12,Channel 12 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,128,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_12,Channel 12 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,129,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_12,Channel 12 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,133,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_13,Channel 13 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,134,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_13,Channel 13 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,135,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_13,Channel 13 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,136,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_13,Channel 13 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,137,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_13,Channel 13 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,138,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_13,Channel 13 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,142,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_14,Channel 14 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,143,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_14,Channel 14 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,144,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_14,Channel 14 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,145,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_14,Channel 14 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,146,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_14,Channel 14 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,147,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_14,Channel 14 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,151,0,8,,,,
DIAG_DDMI_CHAN_PWR_CHAN_NUM_15,Channel 15 – Channel Number,U1,,HEX,DIAG_DDMI_CHAN_PWR,152,0,8,,,,
DIAG_DDMI_CHAN_PWR_PRN_15,Channel 15 – PRN,U1,,HEX,DIAG_DDMI_CHAN_PWR,153,0,8,,,,
DIAG_DDMI_CHAN_PWR_RF_FM_15,Channel 15 – RF frontend and mode,U1,,HEX,DIAG_DDMI_CHAN_PWR,154,0,8,,,,
DIAG_DDMI_CHAN_PWR_SIG_PWR_INDC_15,Channel 15 – Signal power indicator shift,U1,,HEX,DIAG_DDMI_CHAN_PWR,155,0,8,,,,
DIAG_DDMI_CHAN_PWR_FILTERED_15,Channel 15 – Filtered,I4321,,HEX,DIAG_DDMI_CHAN_PWR,156,0,32,,,,
DIAG_DDMI_CHAN_PWR_TRCK_LCK_STAT_15,Channel 15 – Tracking lock status,U1,,HEX,DIAG_DDMI_CHAN_PWR,160,0,8,,,,
DIAG_DDMI_CHAN_PWR_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_CHAN_PWR,161,0,8,,,,
DIAG_DDMI_CHAN_PWR_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CHAN_PWR,162,0,8,,,,
DIAG_DDMI_CHAN_PWR_PADDING,Padding to ensure 4-byte alignment,U1234,,HEX,DIAG_DDMI_CHAN_PWR,163,0,24,,,,
DIAG_DDMI_CHAN_PWR_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_CHAN_PWR,166,0,16,,,,
