Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_PVT_INFO_GDOP,GDOP,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,21,0,32,,,,
DIAG_DDMI_PVT_INFO_PDOP,PDOP,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,25,0,32,,,,
DIAG_DDMI_PVT_INFO_VDOP,VDOP,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,29,0,32,,,,
DIAG_DDMI_PVT_INFO_TDOP,TDOP,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,33,0,32,,,,
DIAG_DDMI_PVT_INFO_DOPP_OSC_OFF,Doppler due to oscillator offset,F4321,Hz,HEX,DIAG_DDMI_PROCESSED_DATA,37,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_1,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,41,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_1,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,42,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_1,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,43,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_1,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,47,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_2,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,51,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_2,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,52,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_2,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,53,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_2,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,57,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_3,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,61,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_3,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,62,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_3,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,63,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_3,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,67,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_4,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,71,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_4,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,72,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_4,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,73,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_4,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,77,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_5,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,81,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_5,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,82,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_5,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,83,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_5,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,87,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_6,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,91,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_6,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,92,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_6,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,93,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_6,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,97,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_7,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,101,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_7,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,102,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_7,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,103,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_7,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,107,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_8,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,111,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_8,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,112,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_8,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,113,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_8,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,117,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_9,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,121,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_9,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,122,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_9,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,123,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_9,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,127,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_10,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,131,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_10,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,132,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_10,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,133,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_10,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,137,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_11,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,141,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_11,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,142,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_11,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,143,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_11,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,147,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_12,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,151,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_12,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,152,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_12,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,153,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_12,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,157,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_13,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,161,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_13,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,162,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_13,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,163,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_13,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,167,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_14,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,171,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_14,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,172,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_14,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,173,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_14,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,177,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_15,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,181,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_15,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,182,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_15,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,183,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_15,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,187,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_16,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,191,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_16,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,192,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_16,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,193,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_16,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,197,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_17,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,201,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_17,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,202,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_17,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,203,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_17,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,207,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_18,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,211,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_18,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,212,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_18,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,213,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_18,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,217,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_19,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,221,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_19,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,222,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_19,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,223,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_19,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,227,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_20,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,231,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_20,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,232,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_20,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,233,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_20,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,237,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_21,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,241,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_21,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,242,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_21,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,243,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_21,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,247,0,32,,,,
DIAG_DDMI_PVT_INFO_CHN_NUM_22,Channel Number,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,251,0,8,,,,
DIAG_DDMI_PVT_INFO_SAT_PRN_22,Satellite PRN,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,252,0,8,,,,
DIAG_DDMI_PVT_INFO_PRANGE_ERR_22,Pseudorange Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,253,0,32,,,,
DIAG_DDMI_PVT_INFO_PRANGE_RATE_ERR_22,Pseudorange Rate Error,F4321,,HEX,DIAG_DDMI_PROCESSED_DATA,257,0,32,,,,
DIAG_DDMI_PVT_INFO_GPS_SEC_LAST_PPS,GPS Seconds at last PPS,F87654321,,HEX,DIAG_DDMI_PROCESSED_DATA,261,0,64,,,,
DIAG_DDMI_PVT_INFO_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,269,0,8,,,,
DIAG_DDMI_PVT_INFO_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,270,0,8,,,,
DIAG_DDMI_PVT_INFO_PADDING_0,Padding to ensure 4-byte alignment,U1,,HEX,DIAG_DDMI_PROCESSED_DATA,271,0,8,,,,
DIAG_DDMI_PVT_INFO_PADDING_1,Padding to ensure 4-byte alignment,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,272,0,16,,,,
DIAG_DDMI_PVT_INFO_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_PROCESSED_DATA,274,0,16,,,,
