Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
DIAG_DDMI_CHAN_TRACK_STAT_SYNC,SYNC byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,17,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_SBPP_ID,SBPP packet Identifier,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,18,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_SBPP_LEN,SBPP packet length,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,19,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_CHAN_NUM,"Channel Number ( 0-11, or 23)",U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,20,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_SAT_PRN,Satellite PRN (or 0),U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,21,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_DATA_SRC,Data Source,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,22,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_CHAN_MODE,Channel Mode,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,23,0,8,,DIAG_DDMI_CHAN_TRACK_STAT_CHAN_MODE,,
DIAG_DDMI_CHAN_TRACK_STAT_ELEVATION,Elevation,I12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,24,0,16,,,,
DIAG_DDMI_CHAN_TRACK_STAT_AZIMUTH,Azimuth,I12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,26,0,16,,,,
DIAG_DDMI_CHAN_TRACK_STAT_PRED_DOPP,Predicted Doppler,I4321,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,28,0,32,,,,
DIAG_DDMI_CHAN_TRACK_STAT_MEAS_DOPP,Measured Doppler,I4321,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,32,0,32,,,,
DIAG_DDMI_CHAN_TRACK_STAT_SUBFRAME,Subframe,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,36,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_USE_ER_ERR,User Equivalent Range Error,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,37,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_UNUSED,UNUSED - 1st 4bits of LOCK STATUS,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,38,0,4,,,,
DIAG_DDMI_CHAN_TRACK_STAT_FRAME_LOCK_FLAG,Frame Synch Lock Flag,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,38,4,1,,CYG_LOCK_STATUS,,
DIAG_DDMI_CHAN_TRACK_STAT_BIT_LOCK_FLAG,Bit Synch Lock Flag,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,38,5,1,,CYG_LOCK_STATUS,,
DIAG_DDMI_CHAN_TRACK_STAT_CF_LOCK_FLAG,Carrier Frequency Lock Flag,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,38,6,1,,CYG_LOCK_STATUS,,
DIAG_DDMI_CHAN_TRACK_STAT_CC_LOCK_FLAG,Code Correlation Lock Flag,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,38,7,1,,CYG_LOCK_STATUS,,
DIAG_DDMI_CHAN_TRACK_STAT_SNR,Signal to Noise Ratio,F4321,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,39,0,32,,,,
DIAG_DDMI_CHAN_TRACK_STAT_SBPP_CKSUM,SBPP packet checksum,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,43,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_SBPP_ETX,ETX byte of the SBPP packet,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,44,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_PADDING,Padding to ensure 4-byte alignment,U1,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,45,0,8,,,,
DIAG_DDMI_CHAN_TRACK_STAT_CKSUM,Sum of all prior bytes (including headers) with carry,U12,,HEX,DIAG_DDMI_CHAN_TRACK_STAT,46,0,16,,,,
