PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-00:03:14.024993,0,0,1,1,3,1423,44,15465794,1638,DEFAULT,39022,ABOVE,1957781353,1957781378,1957781413,1957781429,1957781507,1957781522,1957781551,1957781589
2015-180-00:03:19.000000,0,0,1,1,3,1424,44,15465799,0,DEFAULT,39018,ABOVE,1957782192,1957782276,1957782292,1957782319,1957782364,1957782442,1957782515,1957782523
2015-180-00:03:23.974990,0,0,1,1,3,1425,44,15465803,63897,DEFAULT,39020,ABOVE,1957783031,1957783063,1957783115,1957783181,1957783215,1957783223,1957783283,1957783283
2015-180-00:03:28.949996,0,0,1,1,3,1426,44,15465808,62259,DEFAULT,39023,ABOVE,1957783870,1957783898,1957783932,1957783953,1957783957,1957783969,1957784023,1957784101
2015-180-00:03:33.924987,0,0,1,1,3,1427,44,15465813,60620,DEFAULT,39023,ABOVE,1957784709,1957784773,1957784849,1957784886,1957784960,1957784966,1957784978,1957785007
2015-180-00:03:38.899993,0,0,1,1,3,1428,44,15465818,58982,DEFAULT,39026,ABOVE,1957785548,1957785620,1957785650,1957785725,1957785754,1957785787,1957785821,1957785868
2015-180-00:03:43.875000,0,0,1,1,3,1429,44,15465823,57344,DEFAULT,39025,ABOVE,1957786387,1957786443,1957786520,1957786605,1957786666,1957786703,1957786780,1957786843
2015-180-00:03:48.849990,0,0,1,1,3,1430,44,15465828,55705,DEFAULT,39020,ABOVE,1957787226,1957787312,1957787398,1957787460,1957787488,1957787568,1957787604,1957787679
2015-180-00:03:53.824996,0,0,1,1,3,1431,44,15465833,54067,DEFAULT,39023,ABOVE,1957788065,1957788128,1957788166,1957788236,1957788309,1957788345,1957788421,1957788504
2015-180-00:03:58.799987,0,0,1,1,3,1432,44,15465838,52428,DEFAULT,39022,ABOVE,1957788904,1957788904,1957788926,1957788957,1957789015,1957789042,1957789100,1957789129
2015-180-00:04:03.774993,0,0,1,1,3,1433,44,15465843,50790,DEFAULT,39024,ABOVE,1957789743,1957789758,1957789770,1957789794,1957789857,1957789929,1957789948,1957789992
2015-180-00:04:08.750000,0,0,1,1,3,1434,44,15465848,49152,DEFAULT,39026,ABOVE,1957790582,1957790612,1957790698,1957790733,1957790794,1957790861,1957790919,1957790994
2015-180-00:04:13.724990,0,0,1,1,3,1435,44,15465853,47513,DEFAULT,39021,ABOVE,1957791421,1957791450,1957791501,1957791525,1957791560,1957791602,1957791605,1957791685
2015-180-00:04:18.699996,0,0,1,1,3,1436,44,15465858,45875,DEFAULT,39019,ABOVE,1957792260,1957792314,1957792389,1957792471,1957792482,1957792530,1957792581,1957792617
2015-180-00:04:23.674987,0,0,1,1,3,1437,44,15465863,44236,DEFAULT,39017,ABOVE,1957793099,1957793159,1957793165,1957793174,1957793248,1957793261,1957793335,1957793360
2015-180-00:04:28.649993,0,0,1,1,3,1438,44,15465868,42598,DEFAULT,39021,ABOVE,1957793938,1957794021,1957794056,1957794098,1957794124,1957794207,1957794275,1957794343
2015-180-00:04:33.625000,0,0,1,1,3,1439,44,15465873,40960,DEFAULT,39020,ABOVE,1957794777,1957794843,1957794891,1957794902,1957794969,1957795039,1957795078,1957795165
2015-180-00:04:38.599990,0,0,1,1,3,1440,44,15465878,39321,DEFAULT,39021,ABOVE,1957795616,1957795623,1957795678,1957795722,1957795783,1957795820,1957795858,1957795946
2015-180-00:04:43.574996,0,0,1,1,3,1441,44,15465883,37683,INVALID,39023,ABOVE,1957796455,1957796475,1957796506,1957796590,1957796655,1957796703,1957796758,1957796817
2015-180-00:04:48.549987,0,0,1,1,3,1442,44,15465888,36044,POSITIVE,39026,ABOVE,1957797294,1957797318,1957797329,1957797330,1957797380,1957797428,1957797469,1957797557
2015-180-00:04:53.524993,0,0,1,1,3,1443,44,15465893,34406,POSITIVE,39031,ABOVE,1957798133,1957798161,1957798188,1957798232,1957798236,1957798271,1957798324,1957798410
2015-180-00:04:58.500000,0,0,1,1,3,1444,44,15465898,32768,POSITIVE,39031,ABOVE,1957798972,1957799037,1957799067,1957799118,1957799122,1957799124,1957799208,1957799254
2015-180-00:05:03.474990,0,0,1,1,3,1445,44,15465903,31129,,39029,ABOVE,1957799811,1957799831,1957799898,1957799899,1957799951,1957800023,1957800051,1957800120
2015-180-00:05:08.449996,0,0,1,1,3,1446,44,15465908,29491,,39027,ABOVE,1957800650,1957800725,1957800757,1957800809,1957800821,1957800876,1957800900,1957800924
2015-180-00:05:13.424987,0,0,1,1,3,1447,44,15465913,27852,NEGATIVE,39024,ABOVE,1957801489,1957801527,1957801573,1957801604,1957801605,1957801664,1957801748,1957801768
2015-180-00:05:18.399993,0,0,1,1,3,1448,44,15465918,26214,NEGATIVE,39020,ABOVE,1957802328,1957802358,1957802373,1957802434,1957802500,1957802515,1957802538,1957802604
2015-180-00:05:23.375000,0,0,1,1,3,1449,44,15465923,24576,NEGATIVE,39020,ABOVE,1957803167,1957803218,1957803279,1957803314,1957803336,1957803412,1957803492,1957803545
2015-180-00:05:28.349990,0,0,1,1,3,1450,44,15465928,22937,NEGATIVE,39023,ABOVE,1957804006,1957804027,1957804089,1957804177,1957804194,1957804213,1957804275,1957804356
2015-180-00:05:33.324996,0,0,1,1,3,1451,44,15465933,21299,NEGATIVE,39024,ABOVE,1957804845,1957804929,1957804986,1957805062,1957805107,1957805190,1957805261,1957805337
2015-180-00:05:38.299987,0,0,1,1,3,1452,44,15465938,19660,NEGATIVE,39024,ABOVE,1957805684,1957805766,1957805829,1957805890,1957805967,1957805999,1957806064,1957806100
2015-180-00:05:43.274993,0,0,1,1,3,1453,44,15465943,18022,NEGATIVE,39022,ABOVE,1957806523,1957806573,1957806628,1957806645,1957806727,1957806780,1957806801,1957806864
2015-180-00:05:48.250000,0,0,1,1,3,1454,44,15465948,16384,NEGATIVE,39018,ABOVE,1957807362,1957807368,1957807369,1957807429,1957807481,1957807493,1957807578,1957807587
2015-180-00:05:53.224990,0,0,1,1,3,1455,44,15465953,14745,NEGATIVE,39022,ABOVE,1957808201,1957808230,1957808297,1957808370,1957808451,1957808493,1957808558,1957808634
2015-180-00:05:58.199996,0,0,1,1,3,1456,44,15465958,13107,NEGATIVE,39025,ABOVE,1957809040,1957809056,1957809135,1957809147,1957809227,1957809229,1957809305,1957809334
2015-180-00:06:03.174987,0,0,1,1,3,1457,44,15465963,11468,NEGATIVE,39022,ABOVE,1957809879,1957809944,1957809958,1957810034,1957810100,1957810181,1957810195,1957810195
2015-180-00:06:08.149993,0,0,1,1,3,1458,44,15465968,9830,NEGATIVE,39026,ABOVE,1957810718,1957810762,1957810795,1957810880,1957810960,1957811021,1957811065,1957811135
2015-180-00:06:13.125000,0,0,1,1,3,1459,44,15465973,8192,NEGATIVE,39031,ABOVE,1957811557,1957811645,1957811716,1957811739,1957811779,1957811840,1957811872,1957811896
2015-180-00:06:18.099990,0,0,1,1,3,1460,44,15465978,6553,NEGATIVE,39029,ABOVE,1957812396,1957812410,1957812432,1957812444,1957812525,1957812563,1957812564,1957812592
2015-180-00:06:23.074996,0,0,1,1,3,1461,44,15465983,4915,NEGATIVE,39025,ABOVE,1957813235,1957813250,1957813277,1957813287,1957813337,1957813406,1957813474,1957813539
2015-180-00:06:28.049987,0,0,1,1,3,1462,44,15465988,3276,NEGATIVE,39022,ABOVE,1957814074,1957814087,1957814149,1957814186,1957814238,1957814307,1957814335,1957814362
2015-180-00:06:33.024993,0,0,1,1,3,1463,44,15465993,1638,NEGATIVE,39020,ABOVE,1957814913,1957814936,1957814970,1957814973,1957815033,1957815038,1957815054,1957815116
2015-180-00:06:38.000000,0,0,1,1,3,1464,44,15465998,0,NEGATIVE,39018,ABOVE,1957815752,1957815778,1957815826,1957815855,1957815927,1957815968,1957815985,1957816028
2015-180-00:06:42.974990,0,0,1,1,3,1465,44,15466002,63897,NEGATIVE,39017,ABOVE,1957816591,1957816658,1957816742,1957816794,1957816846,1957816862,1957816948,1957816983
2015-180-00:06:47.949996,0,0,1,1,3,1466,44,15466007,62259,NEGATIVE,39013,ABOVE,1957817430,1957817500,1957817548,1957817631,1957817631,1957817665,1957817743,1957817786
2015-180-00:06:52.924987,0,0,1,1,3,1467,44,15466012,60620,NEGATIVE,39016,ABOVE,1957818269,1957818338,1957818410,1957818426,1957818471,1957818513,1957818514,1957818541
2015-180-00:06:57.899993,0,0,1,1,3,1468,44,15466017,58982,NEGATIVE,39011,ABOVE,1957819108,1957819115,1957819198,1957819280,1957819355,1957819370,1957819395,1957819418
2015-180-00:07:02.875000,0,0,1,1,3,1469,44,15466022,57344,NEGATIVE,39006,ABOVE,1957819947,1957819977,1957820025,1957820062,1957820124,1957820206,1957820283,1957820317
2015-180-00:07:07.849990,0,0,1,1,3,1470,44,15466027,55705,NEGATIVE,39001,ABOVE,1957820786,1957820812,1957820887,1957820973,1957820980,1957821052,1957821127,1957821199
2015-180-00:07:12.824996,0,0,1,1,3,1471,44,15466032,54067,NEGATIVE,38999,ABOVE,1957821625,1957821688,1957821761,1957821844,1957821849,1957821869,1957821871,1957821903
2015-180-00:07:17.799987,0,0,1,1,3,1472,44,15466037,52428,NEGATIVE,38994,ABOVE,1957822464,1957822496,1957822529,1957822597,1957822654,1957822735,1957822790,1957822857
2015-180-00:07:22.774993,0,0,1,1,3,1473,44,15466042,50790,NEGATIVE,38994,ABOVE,1957823303,1957823357,1957823360,1957823417,1957823504,1957823507,1957823567,1957823568
2015-180-00:07:27.750000,0,0,1,1,3,1474,44,15466047,49152,NEGATIVE,38994,ABOVE,1957824142,1957824193,1957824265,1957824321,1957824373,1957824377,1957824463,1957824540
2015-180-00:07:32.724990,0,0,1,1,3,1475,44,15466052,47513,NEGATIVE,38997,ABOVE,1957824981,1957825028,1957825038,1957825109,1957825154,1957825242,1957825292,1957825365
2015-180-00:07:37.699996,0,0,1,1,3,1476,44,15466057,45875,NEGATIVE,38992,ABOVE,1957825820,1957825838,1957825860,1957825940,1957826019,1957826039,1957826089,1957826150
2015-180-00:07:42.674987,0,0,1,1,3,1477,44,15466062,44236,NEGATIVE,38989,ABOVE,1957826659,1957826739,1957826819,1957826823,1957826838,1957826865,1957826918,1957826937
2015-180-00:07:47.649993,0,0,1,1,3,1478,44,15466067,42598,NEGATIVE,38989,ABOVE,1957827498,1957827505,1957827585,1957827647,1957827705,1957827768,1957827805,1957827884
2015-180-00:07:52.625000,0,0,1,1,3,1479,44,15466072,40960,NEGATIVE,38989,ABOVE,1957828337,1957828345,1957828433,1957828471,1957828553,1957828589,1957828607,1957828690
2015-180-00:07:57.599990,0,0,1,1,3,1480,44,15466077,39321,NEGATIVE,38992,ABOVE,1957829176,1957829210,1957829298,1957829368,1957829390,1957829397,1957829409,1957829466
2015-180-00:08:02.574996,0,0,1,1,3,1481,44,15466082,37683,NEGATIVE,38990,ABOVE,1957830015,1957830083,1957830116,1957830177,1957830264,1957830338,1957830367,1957830439
2015-180-00:08:07.549987,0,0,1,1,3,1482,44,15466087,36044,NEGATIVE,38994,ABOVE,1957830854,1957830907,1957830941,1957830948,1957831029,1957831115,1957831155,1957831218
2015-180-00:08:12.524993,0,0,1,1,3,1483,44,15466092,34406,NEGATIVE,38999,ABOVE,1957831693,1957831715,1957831747,1957831814,1957831859,1957831916,1957831952,1957832008
2015-180-00:08:17.500000,0,0,1,1,3,1484,44,15466097,32768,NEGATIVE,39000,ABOVE,1957832532,1957832583,1957832619,1957832630,1957832656,1957832673,1957832697,1957832710
2015-180-00:08:22.474990,0,0,1,1,3,1485,44,15466102,31129,NEGATIVE,39004,ABOVE,1957833371,1957833375,1957833381,1957833417,1957833480,1957833564,1957833623,1957833623
2015-180-00:08:27.449996,0,0,1,1,3,1486,44,15466107,29491,NEGATIVE,39009,ABOVE,1957834210,1957834279,1957834357,1957834375,1957834389,1957834394,1957834482,1957834512
2015-180-00:08:32.424987,0,0,1,1,3,1487,44,15466112,27852,NEGATIVE,39014,ABOVE,1957835049,1957835093,1957835178,1957835185,1957835230,1957835279,1957835279,1957835363
2015-180-00:08:37.399993,0,0,1,1,3,1488,44,15466117,26214,NEGATIVE,39016,ABOVE,1957835888,1957835971,1957836008,1957836077,1957836092,1957836126,1957836154,1957836235
2015-180-00:08:42.375000,0,0,1,1,3,1489,44,15466122,24576,NEGATIVE,39018,ABOVE,1957836727,1957836781,1957836788,1957836816,1957836900,1957836911,1957836961,1957837000
2015-180-00:08:47.349990,0,0,1,1,3,1490,44,15466127,22937,NEGATIVE,39022,ABOVE,1957837566,1957837571,1957837632,1957837714,1957837714,1957837787,1957837853,1957837941
2015-180-00:08:52.324996,0,0,1,1,3,1491,44,15466132,21299,NEGATIVE,39018,ABOVE,1957838405,1957838492,1957838512,1957838544,1957838564,1957838612,1957838681,1957838707
2015-180-00:08:57.299987,0,0,1,1,3,1492,44,15466137,19660,NEGATIVE,39022,ABOVE,1957839244,1957839275,1957839317,1957839339,1957839351,1957839426,1957839436,1957839466
2015-180-00:09:02.274993,0,0,1,1,3,1493,44,15466142,18022,NEGATIVE,39027,ABOVE,1957840083,1957840124,1957840211,1957840267,1957840343,1957840348,1957840391,1957840414
2015-180-00:09:07.250000,0,0,1,1,3,1494,44,15466147,16384,NEGATIVE,39027,ABOVE,1957840922,1957840995,1957841074,1957841107,1957841161,1957841171,1957841231,1957841319
2015-180-00:09:12.224990,0,0,1,1,3,1495,44,15466152,14745,NEGATIVE,39030,ABOVE,1957841761,1957841847,1957841866,1957841886,1957841911,1957841996,1957842076,1957842108
2015-180-00:09:17.199996,0,0,1,1,3,1496,44,15466157,13107,NEGATIVE,39026,ABOVE,1957842600,1957842639,1957842718,1957842740,1957842822,1957842887,1957842957,1957842963
2015-180-00:09:22.174987,0,0,1,1,3,1497,44,15466162,11468,NEGATIVE,39026,ABOVE,1957843439,1957843487,1957843496,1957843568,1957843620,1957843672,1957843687,1957843710
2015-180-00:09:27.149993,0,0,1,1,3,1498,44,15466167,9830,NEGATIVE,39021,ABOVE,1957844278,1957844360,1957844369,1957844448,1957844509,1957844595,1957844635,1957844681
2015-180-00:09:32.125000,0,0,1,1,3,1499,44,15466172,8192,NEGATIVE,39017,ABOVE,1957845117,1957845189,1957845261,1957845272,1957845351,1957845397,1957845457,1957845505
2015-180-00:09:37.099990,0,0,1,1,3,1500,44,15466177,6553,NEGATIVE,39016,ABOVE,1957845956,1957845971,1957846005,1957846049,1957846086,1957846137,1957846212,1957846242
2015-180-00:09:42.074996,0,0,1,1,3,1501,44,15466182,4915,NEGATIVE,39013,ABOVE,1957846795,1957846808,1957846855,1957846885,1957846917,1957846973,1957847002,1957847026
2015-180-00:09:47.049987,0,0,1,1,3,1502,44,15466187,3276,NEGATIVE,39012,ABOVE,1957847634,1957847670,1957847723,1957847726,1957847736,1957847749,1957847785,1957847830
2015-180-00:09:52.024993,0,0,1,1,3,1503,44,15466192,1638,NEGATIVE,39017,ABOVE,1957848473,1957848505,1957848537,1957848594,1957848598,1957848608,1957848658,1957848667
2015-180-00:09:57.000000,0,0,1,1,3,1504,44,15466197,0,NEGATIVE,39017,ABOVE,1957849312,1957849367,1957849372,1957849436,1957849440,1957849518,1957849582,1957849588
2015-180-00:10:01.974990,0,0,1,1,3,1505,44,15466201,63897,NEGATIVE,39022,ABOVE,1957850151,1957850200,1957850271,1957850332,1957850403,1957850462,1957850480,1957850483
2015-180-00:10:06.949996,0,0,1,1,3,1506,44,15466206,62259,NEGATIVE,39026,ABOVE,1957850990,1957851036,1957851049,1957851090,1957851097,1957851165,1957851228,1957851303
2015-180-00:10:11.924987,0,0,1,1,3,1507,44,15466211,60620,NEGATIVE,39024,ABOVE,1957851829,1957851896,1957851910,1957851978,1957852009,1957852081,1957852125,1957852127
2015-180-00:10:16.899993,0,0,1,1,3,1508,44,15466216,58982,NEGATIVE,39022,ABOVE,1957852668,1957852733,1957852755,1957852835,1957852903,1957852973,1957853035,1957853120
2015-180-00:10:21.875000,0,0,1,1,3,1509,44,15466221,57344,NEGATIVE,39018,ABOVE,1957853507,1957853579,1957853589,1957853664,1957853716,1957853733,1957853734,1957853737
2015-180-00:10:26.849990,0,0,1,1,3,1510,44,15466226,55705,NEGATIVE,39018,ABOVE,1957854346,1957854394,1957854445,1957854457,1957854468,1957854539,1957854609,1957854667
2015-180-00:10:31.824996,0,0,1,1,3,1511,44,15466231,54067,NEGATIVE,39016,ABOVE,1957855185,1957855251,1957855266,1957855305,1957855376,1957855404,1957855441,1957855526
2015-180-00:10:36.799987,0,0,1,1,3,1512,44,15466236,52428,NEGATIVE,39015,ABOVE,1957856024,1957856101,1957856153,1957856223,1957856224,1957856290,1957856350,1957856406
2015-180-00:10:41.774993,0,0,1,1,3,1513,44,15466241,50790,NEGATIVE,39017,ABOVE,1957856863,1957856873,1957856903,1957856948,1957856986,1957857072,1957857087,1957857175
2015-180-00:10:46.750000,0,0,1,1,3,1514,44,15466246,49152,NEGATIVE,39017,ABOVE,1957857702,1957857707,1957857718,1957857749,1957857760,1957857809,1957857834,1957857862
2015-180-00:10:51.724990,0,0,1,1,3,1515,44,15466251,47513,NEGATIVE,39012,ABOVE,1957858541,1957858556,1957858574,1957858587,1957858637,1957858712,1957858775,1957858834
2015-180-00:10:56.699996,0,0,1,1,3,1516,44,15466256,45875,NEGATIVE,39009,ABOVE,1957859380,1957859454,1957859494,1957859539,1957859603,1957859642,1957859715,1957859775
2015-180-00:11:01.674987,0,0,1,1,3,1517,44,15466261,44236,NEGATIVE,39009,ABOVE,1957860219,1957860284,1957860345,1957860371,1957860406,1957860416,1957860432,1957860444
2015-180-00:11:06.649993,0,0,1,1,3,1518,44,15466266,42598,NEGATIVE,39011,ABOVE,1957861058,1957861113,1957861151,1957861211,1957861254,1957861325,1957861369,1957861441
2015-180-00:11:11.625000,0,0,1,1,3,1519,44,15466271,40960,NEGATIVE,39012,ABOVE,1957861897,1957861907,1957861938,1957862024,1957862104,1957862126,1957862169,1957862240
2015-180-00:11:16.599990,0,0,1,1,3,1520,44,15466276,39321,NEGATIVE,39015,ABOVE,1957862736,1957862787,1957862796,1957862881,1957862927,1957862970,1957863014,1957863053
2015-180-00:11:21.574996,0,0,1,1,3,1521,44,15466281,37683,NEGATIVE,39010,ABOVE,1957863575,1957863643,1957863708,1957863764,1957863772,1957863784,1957863869,1957863884
2015-180-00:11:26.549987,0,0,1,1,3,1522,44,15466286,36044,NEGATIVE,39007,ABOVE,1957864414,1957864453,1957864491,1957864528,1957864548,1957864585,1957864612,1957864645
2015-180-00:11:31.524993,0,0,1,1,3,1523,44,15466291,34406,NEGATIVE,39012,ABOVE,1957865253,1957865278,1957865344,1957865389,1957865411,1957865434,1957865460,1957865530
2015-180-00:11:36.500000,0,0,1,1,3,1524,44,15466296,32768,NEGATIVE,39010,ABOVE,1957866092,1957866108,1957866132,1957866133,1957866202,1957866256,1957866336,1957866356
2015-180-00:11:41.474990,0,0,1,1,3,1525,44,15466301,31129,NEGATIVE,39015,ABOVE,1957866931,1957866997,1957867064,1957867090,1957867107,1957867157,1957867187,1957867223
2015-180-00:11:46.449996,0,0,1,1,3,1526,44,15466306,29491,NEGATIVE,39020,ABOVE,1957867770,1957867778,1957867828,1957867876,1957867881,1957867957,1957867974,1957868016
2015-180-00:11:51.424987,0,0,1,1,3,1527,44,15466311,27852,NEGATIVE,39020,ABOVE,1957868609,1957868612,1957868621,1957868699,1957868738,1957868754,1957868813,1957868856
2015-180-00:11:56.399993,0,0,1,1,3,1528,44,15466316,26214,NEGATIVE,39019,ABOVE,1957869448,1957869514,1957869530,1957869600,1957869640,1957869672,1957869676,1957869717
