PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:00:10.250000,0,0,1,10,3,7942,44,15552010,16384,194,VALID,EQUAL,0,VALID,INVALID,32767,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897763,-226930696,-226930692,-226930691,-226930693,-226930693,-226930693,-226930694,-226930691
2015-180-00:00:11.274993,0,0,1,10,3,7943,44,15552011,18022,160,VALID,BELOW,0,INVALID,INVALID,32629,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897759,-373633242,-373633240,-373633238,-373633241,-373633243,-373633241,-373633246,-373633246
2015-180-00:00:12.299987,0,0,1,10,3,7944,44,15552012,19660,160,VALID,BELOW,0,INVALID,INVALID,31163,BELOW,ABOVE,EQUAL,BELOW,EQUAL,ABOVE,EQUAL,ABOVE,2044897762,-963128621,-963128619,-963128621,-963128623,-963128621,-963128617,-963128621,-963128616
2015-180-00:00:13.324996,0,0,1,10,3,7945,44,15552013,21299,161,VALID,BELOW,0,INVALID,VALID,65381,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,BELOW,2044897761,812345167,812345172,812345171,812345170,812345164,812345167,812345165,812345163
2015-180-00:00:14.349990,0,0,1,10,3,7946,44,15552014,22937,160,VALID,BELOW,0,INVALID,INVALID,30197,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897762,-417883124,-417883119,-417883129,-417883129,-417883123,-417883120,-417883126,-417883129
2015-180-00:00:15.375000,0,0,1,10,3,7947,44,15552015,24576,162,VALID,BELOW,0,VALID,INVALID,21943,BELOW,BELOW,BELOW,BELOW,EQUAL,ABOVE,BELOW,ABOVE,2044897760,-340688679,-340688680,-340688682,-340688683,-340688679,-340688677,-340688683,-340688678
2015-180-00:00:16.399993,0,0,1,10,3,7948,44,15552016,26214,160,VALID,BELOW,0,INVALID,INVALID,54655,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897756,337586382,337586381,337586377,337586380,337586381,337586387,337586385,337586387
2015-180-00:00:17.424987,0,0,1,10,3,7949,44,15552017,27852,160,VALID,BELOW,0,INVALID,INVALID,32619,BELOW,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,EQUAL,ABOVE,2044897759,-21882854,-21882849,-21882853,-21882849,-21882858,-21882854,-21882854,-21882850
2015-180-00:00:18.449996,0,0,1,10,3,7950,44,15552018,29491,160,VALID,BELOW,0,INVALID,INVALID,30589,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897757,-131937534,-131937533,-131937539,-131937532,-131937538,-131937531,-131937533,-131937535
2015-180-00:00:19.474990,0,0,1,10,3,7951,44,15552019,31129,160,VALID,BELOW,0,INVALID,INVALID,22526,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,2044897757,-300421976,-300421981,-300421979,-300421974,-300421972,-300421974,-300421975,-300421976
2015-180-00:00:20.500000,0,0,1,10,3,7952,44,15552020,32768,162,VALID,BELOW,0,VALID,INVALID,22013,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897755,-51957011,-51957012,-51957013,-51957014,-51957006,-51957009,-51957007,-51957016
2015-180-00:00:21.524993,0,0,1,10,3,7953,44,15552021,34406,160,VALID,BELOW,0,INVALID,INVALID,59261,ABOVE,EQUAL,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897751,885601945,885601945,885601942,885601948,885601943,885601949,885601947,885601941
2015-180-00:00:22.549987,0,0,1,10,3,7954,44,15552022,36044,160,VALID,BELOW,0,INVALID,INVALID,63479,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897751,195658523,195658525,195658518,195658526,195658527,195658527,195658518,195658524
2015-180-00:00:23.574996,0,0,1,10,3,7955,44,15552023,37683,160,VALID,BELOW,0,INVALID,INVALID,22101,BELOW,BELOW,BELOW,EQUAL,BELOW,BELOW,BELOW,BELOW,2044897756,-327392573,-327392575,-327392576,-327392573,-327392574,-327392578,-327392574,-327392576
2015-180-00:00:24.599990,0,0,1,10,3,7956,44,15552024,39321,160,VALID,BELOW,0,INVALID,INVALID,63359,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897755,66642349,66642354,66642346,66642351,66642344,66642350,66642353,66642353
2015-180-00:00:25.625000,0,0,1,10,3,7957,44,15552025,40960,162,VALID,BELOW,0,VALID,INVALID,30583,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897755,-855814488,-855814484,-855814493,-855814487,-855814491,-855814487,-855814489,-855814485
2015-180-00:00:26.649993,0,0,1,10,3,7958,44,15552026,42598,161,VALID,BELOW,0,INVALID,VALID,65501,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897757,361476366,361476371,361476367,361476368,361476371,361476361,361476368,361476364
2015-180-00:00:27.674987,0,0,1,10,3,7959,44,15552027,44236,160,VALID,BELOW,0,INVALID,INVALID,22015,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897756,-838539569,-838539574,-838539574,-838539574,-838539567,-838539568,-838539566,-838539567
2015-180-00:00:28.699996,0,0,1,10,3,7960,44,15552028,45875,160,VALID,BELOW,0,INVALID,INVALID,63453,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897761,549638772,549638775,549638767,549638777,549638774,549638768,549638773,549638769
2015-180-00:00:29.724990,0,0,1,10,3,7961,44,15552029,47513,192,VALID,EQUAL,0,INVALID,INVALID,64893,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897763,277797016,277797018,277797018,277797012,277797012,277797017,277797017,277797014
2015-180-00:00:30.750000,0,0,1,10,3,7962,44,15552030,49152,194,VALID,EQUAL,0,VALID,INVALID,32085,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,2044897763,-445749430,-445749426,-445749429,-445749435,-445749433,-445749433,-445749434,-445749433
2015-180-00:00:31.774993,0,0,1,10,3,7963,44,15552031,50790,224,VALID,ABOVE,0,INVALID,INVALID,65373,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897768,360580374,360580375,360580375,360580378,360580370,360580373,360580378,360580372
2015-180-00:00:32.799987,0,0,1,10,3,7964,44,15552032,52428,224,VALID,ABOVE,0,INVALID,INVALID,32621,BELOW,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,BELOW,2044897772,-336038161,-336038160,-336038159,-336038157,-336038165,-336038161,-336038157,-336038163
2015-180-00:00:33.824996,0,0,1,10,3,7965,44,15552033,54067,224,VALID,ABOVE,0,INVALID,INVALID,23894,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,2044897772,-883628740,-883628743,-883628735,-883628741,-883628741,-883628742,-883628745,-883628740
2015-180-00:00:34.849990,0,0,1,10,3,7966,44,15552034,55705,224,VALID,ABOVE,0,INVALID,INVALID,56927,ABOVE,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,ABOVE,2044897770,18895466,18895463,18895467,18895466,18895465,18895461,18895467,18895471
2015-180-00:00:35.875000,0,0,1,10,3,7967,44,15552035,57344,226,VALID,ABOVE,0,VALID,INVALID,22486,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,EQUAL,2044897770,-1058807833,-1058807838,-1058807837,-1058807830,-1058807832,-1058807834,-1058807837,-1058807833
2015-180-00:00:36.899993,0,0,1,10,3,7968,44,15552036,58982,224,VALID,ABOVE,0,INVALID,INVALID,54781,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897772,896348369,896348364,896348365,896348367,896348374,896348373,896348371,896348368
2015-180-00:00:37.924987,0,0,1,10,3,7969,44,15552037,60620,224,VALID,ABOVE,0,INVALID,INVALID,23933,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897775,-795291793,-795291796,-795291791,-795291794,-795291797,-795291792,-795291789,-795291795
2015-180-00:00:38.949996,0,0,1,10,3,7970,44,15552038,62259,224,VALID,ABOVE,0,INVALID,INVALID,64919,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,BELOW,ABOVE,2044897779,1013221815,1013221819,1013221820,1013221813,1013221815,1013221811,1013221813,1013221819
2015-180-00:00:39.974990,0,0,1,10,3,7971,44,15552039,63897,225,VALID,ABOVE,0,INVALID,VALID,22397,BELOW,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,2044897776,-447897942,-447897943,-447897947,-447897939,-447897943,-447897939,-447897940,-447897944
2015-180-00:00:41.000000,0,0,1,10,3,7972,44,15552041,0,224,VALID,ABOVE,0,INVALID,INVALID,56687,ABOVE,BELOW,ABOVE,BELOW,BELOW,EQUAL,ABOVE,ABOVE,2044897777,873949264,873949259,873949267,873949262,873949259,873949264,873949266,873949266
2015-180-00:00:42.024993,0,0,1,10,3,7973,44,15552042,1638,224,VALID,ABOVE,0,INVALID,INVALID,65493,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897773,1051281964,1051281966,1051281968,1051281967,1051281966,1051281962,1051281963,1051281962
2015-180-00:00:43.049987,0,0,1,10,3,7974,44,15552043,3276,224,VALID,ABOVE,0,INVALID,INVALID,32119,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897772,-928555114,-928555113,-928555110,-928555115,-928555116,-928555113,-928555118,-928555113
2015-180-00:00:44.074996,0,0,1,10,3,7975,44,15552044,4915,224,VALID,ABOVE,0,INVALID,INVALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897773,-437288490,-437288487,-437288493,-437288489,-437288488,-437288489,-437288486,-437288493
2015-180-00:00:45.099990,0,0,1,10,3,7976,44,15552045,6553,226,VALID,ABOVE,0,VALID,INVALID,30198,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,EQUAL,2044897775,-241664178,-241664176,-241664183,-241664180,-241664176,-241664175,-241664183,-241664178
2015-180-00:00:46.125000,0,0,1,10,3,7977,44,15552046,8192,224,VALID,ABOVE,0,INVALID,INVALID,24219,BELOW,BELOW,ABOVE,EQUAL,EQUAL,BELOW,EQUAL,ABOVE,2044897779,-55700225,-55700230,-55700221,-55700225,-55700225,-55700226,-55700225,-55700221
2015-180-00:00:47.149993,0,0,1,10,3,7978,44,15552047,9830,224,VALID,ABOVE,0,INVALID,INVALID,57301,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,2044897780,243211342,243211339,243211345,243211347,243211346,243211337,243211339,243211337
2015-180-00:00:48.174987,0,0,1,10,3,7979,44,15552048,11468,224,VALID,ABOVE,0,INVALID,INVALID,24023,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897781,-366557143,-366557145,-366557141,-366557144,-366557139,-366557144,-366557145,-366557141
2015-180-00:00:49.199996,0,0,1,10,3,7980,44,15552049,13107,224,VALID,ABOVE,0,INVALID,INVALID,54781,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897786,630830730,630830727,630830726,630830728,630830732,630830731,630830735,630830725
2015-180-00:00:50.224990,0,0,1,10,3,7981,44,15552050,14745,226,VALID,ABOVE,0,VALID,INVALID,22421,BELOW,BELOW,BELOW,ABOVE,EQUAL,BELOW,BELOW,BELOW,2044897787,-465706837,-465706840,-465706842,-465706834,-465706837,-465706841,-465706842,-465706842
2015-180-00:00:51.250000,0,0,1,10,3,7982,44,15552051,16384,224,VALID,ABOVE,0,INVALID,INVALID,54779,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897787,159372721,159372716,159372717,159372718,159372725,159372724,159372721,159372724
2015-180-00:00:52.274993,0,0,1,10,3,7983,44,15552052,18022,225,VALID,ABOVE,0,INVALID,VALID,21973,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897783,-242642372,-242642373,-242642376,-242642373,-242642371,-242642374,-242642375,-242642374
2015-180-00:00:53.299987,0,0,1,10,3,7984,44,15552053,19660,224,VALID,ABOVE,0,INVALID,INVALID,23935,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897780,-690815589,-690815591,-690815588,-690815592,-690815590,-690815584,-690815588,-690815587
2015-180-00:00:54.324996,0,0,1,10,3,7985,44,15552054,21299,224,VALID,ABOVE,0,INVALID,INVALID,22943,BELOW,BELOW,EQUAL,BELOW,EQUAL,BELOW,ABOVE,ABOVE,2044897775,-437141054,-437141056,-437141054,-437141056,-437141054,-437141055,-437141050,-437141049
2015-180-00:00:55.349990,0,0,1,10,3,7986,44,15552055,22937,226,VALID,ABOVE,0,VALID,INVALID,32503,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,ABOVE,2044897776,-1007956531,-1007956528,-1007956528,-1007956531,-1007956529,-1007956526,-1007956534,-1007956529
2015-180-00:00:56.375000,0,0,1,10,3,7987,44,15552056,24576,224,VALID,ABOVE,0,INVALID,INVALID,54653,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897781,402750905,402750904,402750900,402750902,402750901,402750906,402750910,402750901
2015-180-00:00:57.399993,0,0,1,10,3,7988,44,15552057,26214,224,VALID,ABOVE,0,INVALID,INVALID,65533,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897777,637347680,637347683,637347682,637347682,637347683,637347684,637347681,637347676
2015-180-00:00:58.424987,0,0,1,10,3,7989,44,15552058,27852,224,VALID,ABOVE,0,INVALID,INVALID,22517,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897781,-445484068,-445484070,-445484070,-445484064,-445484063,-445484063,-445484069,-445484073
2015-180-00:00:59.449996,0,0,1,10,3,7990,44,15552059,29491,224,VALID,ABOVE,0,INVALID,INVALID,32255,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897781,-109478075,-109478074,-109478071,-109478080,-109478073,-109478073,-109478072,-109478074
2015-180-00:01:00.474990,0,0,1,10,3,7991,44,15552060,31129,226,VALID,ABOVE,0,VALID,INVALID,57173,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897782,944632009,944632007,944632011,944632013,944632007,944632007,944632005,944632008
2015-180-00:01:01.500000,0,0,1,10,3,7992,44,15552061,32768,224,VALID,ABOVE,0,INVALID,INVALID,24535,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897782,-985102189,-985102193,-985102188,-985102184,-985102187,-985102192,-985102194,-985102184
2015-180-00:01:02.524993,0,0,1,10,3,7993,44,15552062,34406,224,VALID,ABOVE,0,INVALID,INVALID,56797,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897783,485694334,485694330,485694339,485694330,485694335,485694330,485694339,485694332
2015-180-00:01:03.549987,0,0,1,10,3,7994,44,15552063,36044,224,VALID,ABOVE,0,INVALID,INVALID,24567,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897784,-645067041,-645067045,-645067038,-645067039,-645067037,-645067037,-645067044,-645067038
2015-180-00:01:04.574996,0,0,1,10,3,7995,44,15552064,37683,224,VALID,ABOVE,0,INVALID,INVALID,56822,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,EQUAL,2044897783,61644324,61644320,61644329,61644323,61644328,61644325,61644321,61644324
2015-180-00:01:05.599990,0,0,1,10,3,7996,44,15552065,39321,227,VALID,ABOVE,0,VALID,VALID,30711,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897784,-562971687,-562971684,-562971691,-562971685,-562971686,-562971682,-562971689,-562971682
2015-180-00:01:06.625000,0,0,1,10,3,7997,44,15552066,40960,224,VALID,ABOVE,0,INVALID,INVALID,55787,ABOVE,BELOW,EQUAL,BELOW,ABOVE,EQUAL,EQUAL,ABOVE,2044897785,521413108,521413107,521413108,521413104,521413113,521413108,521413108,521413110
2015-180-00:01:07.649993,0,0,1,10,3,7998,44,15552067,42598,224,VALID,ABOVE,0,INVALID,INVALID,56789,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897785,1050245976,1050245973,1050245981,1050245972,1050245979,1050245971,1050245971,1050245973
2015-180-00:01:08.674987,0,0,1,10,3,7999,44,15552068,44236,224,VALID,ABOVE,0,INVALID,INVALID,65531,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,ABOVE,2044897789,667418627,667418632,667418628,667418630,667418629,667418629,667418627,667418628
2015-180-00:01:09.699996,0,0,1,10,3,8000,44,15552069,45875,224,VALID,ABOVE,0,INVALID,INVALID,65015,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897788,99153215,99153219,99153218,99153211,99153216,99153216,99153214,99153219
2015-180-00:01:10.724990,0,0,1,10,3,8001,44,15552070,47513,226,VALID,ABOVE,0,VALID,INVALID,63359,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897788,471157728,471157731,471157725,471157730,471157724,471157732,471157732,471157733
2015-180-00:01:11.750000,0,0,1,10,3,8002,44,15552071,49152,224,VALID,ABOVE,0,INVALID,INVALID,63222,ABOVE,ABOVE,BELOW,EQUAL,ABOVE,ABOVE,BELOW,EQUAL,2044897791,779061370,779061371,779061368,779061370,779061374,779061375,779061369,779061370
2015-180-00:01:12.774993,0,0,1,10,3,8003,44,15552072,50790,224,VALID,ABOVE,0,INVALID,INVALID,65495,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,2044897788,412493281,412493284,412493286,412493282,412493285,412493278,412493280,412493284
2015-180-00:01:13.799987,0,0,1,10,3,8004,44,15552073,52428,224,VALID,ABOVE,0,INVALID,INVALID,54645,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897793,194385078,194385074,194385074,194385076,194385073,194385081,194385074,194385075
2015-180-00:01:14.824996,0,0,1,10,3,8005,44,15552074,54067,224,VALID,ABOVE,0,INVALID,INVALID,65399,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897791,756754923,756754924,756754928,756754924,756754921,756754928,756754918,756754927
2015-180-00:01:15.849990,0,0,1,10,3,8006,44,15552075,55705,226,VALID,ABOVE,0,VALID,INVALID,65430,ABOVE,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,BELOW,EQUAL,2044897793,47499479,47499482,47499480,47499483,47499479,47499475,47499476,47499479
2015-180-00:01:16.875000,0,0,1,10,3,8007,44,15552076,57344,224,VALID,ABOVE,0,INVALID,INVALID,62845,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897796,602572639,602572643,602572635,602572638,602572638,602572644,602572644,602572638
2015-180-00:01:17.899993,0,0,1,10,3,8008,44,15552077,58982,224,VALID,ABOVE,0,INVALID,INVALID,32215,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897794,-520166941,-520166938,-520166936,-520166945,-520166937,-520166942,-520166943,-520166940
2015-180-00:01:18.924987,0,0,1,10,3,8009,44,15552078,60620,225,VALID,ABOVE,0,INVALID,VALID,22143,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,2044897793,-154619899,-154619900,-154619900,-154619899,-154619904,-154619898,-154619895,-154619898
2015-180-00:01:19.949996,0,0,1,10,3,8010,44,15552079,62259,224,VALID,ABOVE,0,INVALID,INVALID,28565,BELOW,EQUAL,ABOVE,ABOVE,EQUAL,BELOW,BELOW,BELOW,2044897791,-251226828,-251226828,-251226825,-251226827,-251226828,-251226830,-251226829,-251226829
2015-180-00:01:20.974990,0,0,1,10,3,8011,44,15552080,63897,226,VALID,ABOVE,0,VALID,INVALID,58749,ABOVE,EQUAL,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897793,437916259,437916259,437916255,437916258,437916254,437916260,437916263,437916258
2015-180-00:01:22.000000,0,0,1,10,3,8012,44,15552082,0,224,VALID,ABOVE,0,INVALID,INVALID,63453,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897788,1064962662,1064962665,1064962658,1064962665,1064962666,1064962660,1064962666,1064962661
2015-180-00:01:23.024993,0,0,1,10,3,8013,44,15552083,1638,224,VALID,ABOVE,0,INVALID,INVALID,23901,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897783,-251437388,-251437389,-251437383,-251437390,-251437392,-251437391,-251437383,-251437390
2015-180-00:01:24.049987,0,0,1,10,3,8014,44,15552084,3276,224,VALID,ABOVE,0,INVALID,INVALID,54779,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,2044897786,535704853,535704848,535704852,535704852,535704856,535704855,535704853,535704856
2015-180-00:01:25.074996,0,0,1,10,3,8015,44,15552085,4915,226,VALID,ABOVE,0,VALID,INVALID,24053,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897782,-86682204,-86682206,-86682203,-86682206,-86682201,-86682202,-86682207,-86682206
2015-180-00:01:26.099990,0,0,1,10,3,8016,44,15552086,6553,224,VALID,ABOVE,0,INVALID,INVALID,32635,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,2044897778,-170108097,-170108094,-170108096,-170108095,-170108101,-170108093,-170108097,-170108096
2015-180-00:01:27.125000,0,0,1,10,3,8017,44,15552087,8192,224,VALID,ABOVE,0,INVALID,INVALID,22461,BELOW,BELOW,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,2044897777,-254142451,-254142452,-254142456,-254142450,-254142451,-254142447,-254142447,-254142455
2015-180-00:01:28.149993,0,0,1,10,3,8018,44,15552088,9830,224,VALID,ABOVE,0,INVALID,INVALID,22909,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897780,-298245409,-298245410,-298245409,-298245410,-298245410,-298245405,-298245406,-298245412
2015-180-00:01:29.174987,0,0,1,10,3,8019,44,15552089,11468,224,VALID,ABOVE,0,INVALID,INVALID,23037,BELOW,BELOW,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897782,-937928664,-937928668,-937928664,-937928667,-937928663,-937928660,-937928663,-937928665
