#datatype,mnemonic,mnemonic_type,Reference Date,timescale,packet_display_name,packet_raw_key,byte_order,byte_offset,bit_offset,bit_length,dimension,array_gap_bits,mnemonic_calibration_type,mnemonic_unit,mnemonic_calibration_values,Stored Data,Notes?,,,,,,,
UINT,PKT10_RND3STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,6,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[3] relative to rnd[0],,,,,,,,
UINT,PKT10_RND4STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,8,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[4] relative to rnd[0],,,,,,,,
UINT,PKT10_RND5STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,10,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[5] relative to rnd[0],,,,,,,,
UINT,PKT10_RND6STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,12,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[6] relative to rnd[0],,,,,,,,
UINT,PKT10_RND7STATUS,extracted,2014-365-00:00:00.000,UTC,10,2058,12,13,14,2,1,,disc,,"{""0"":""INVALID"",""1"":""BELOW"",""2"":""EQUAL"",""3"":""ABOVE""}",status of rnd[7] relative to rnd[0],,,,,,,,
UINT,PKT10_UINT32_OSC,extracted,2014-365-00:00:00.000,UTC,10,2058,4321,15,0,32,1,,iden,,,Init: rand()                     Step: +=((rand() % 11) - 5),should randomly flux around initial point; could slowly drift,,,,,,,
INT,PKT10_INT32_RND,extracted,2014-365-00:00:00.000,UTC,10,2058,4321,19,0,32,8,"[0,0,0,0,0,0,0]",iden,,,(INT) (rand() - RAND_MAX/2); ([i]+=((rand() % 11) - 5)),randum number between +/-(RANDMAX/2),,,,,,,
UINT,PKT35_PKTVNO,extracted,2015-001-00:00:00.000,UTC,35,2083,12,0,0,3,1,,iden,,,Packet Header Version Number,,,,,,,,
UINT,PKT35_PCKT,extracted,2015-001-00:00:00.000,UTC,35,2083,12,0,3,1,1,,iden,,,Packet Type,,,,,,,,
UINT,PKT35_SHDF,extracted,2015-001-00:00:00.000,UTC,35,2083,12,0,4,1,1,,iden,,,Secondary Header Flag,,,,,,,,
UINT,PKT35_APID,extracted,2015-001-00:00:00.000,UTC,35,2083,12,0,5,11,1,,iden,,,APID,,,,,,,,
UINT,PKT35_SEGF,extracted,2015-001-00:00:00.000,UTC,35,2083,12,2,0,2,1,,iden,,,Segment Flags,,,,,,,,
UINT,PKT35_CNT,extracted,2015-001-00:00:00.000,UTC,35,2083,12,2,2,14,1,,iden,,,Sequence Count,,,,,,,,
UINT,PKT35_PLEN,extracted,2015-001-00:00:00.000,UTC,35,2083,12,4,0,16,1,,iden,,,Packet Length Field,,,,,,,,
UINT,PKT35_TIME_SECS,extracted,2015-001-00:00:00.000,UTC,35,2083,1234,6,0,32,1,,iden,,,Spacecraft Time,,,,,,,,
UINT,PKT35_TIME_MSECS,extracted,2015-001-00:00:00.000,UTC,35,2083,12,10,0,16,1,,iden,,,Spacecraft Time (milliseconds),,,,,,,,
INT,PKT35_INT8_CNT,extracted,2015-001-00:00:00.000,UTC,35,2083,1,12,0,8,1,,iden,milliamps,,Init: (rand() % 128)         Step: +=1,counter; 1 per step - will wrap to negative a few times,,,,,,,
UINT,PKT35_UINT16_BITFLD,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,0,16,1,,iden,,,10 SUB-MNEMONICS BELOW,,,,,,,,
UINT,PKT35_CNTOVERFLOW,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,0,1,1,,disc,,"{""0"":""NO_OVERFLOW"",""1"":""OVERFLOW""}",usually 0; high for one packet after PKT35_INT_CNT overflows,,,,,,,,
UINT,PKT35_NOTUSED,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,1,7,1,,iden,,,These bits unused (always 0000000),,,,,,,,
UINT,PKT35_SINE0STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,8,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE1STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,9,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE2STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,10,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE3STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,11,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE4STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,12,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE5STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,13,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE6STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,14,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_SINE7STATUS,extracted,2015-001-00:00:00.000,UTC,35,2083,21,13,15,1,1,,disc,,"{""0"":""NEGATIVE"",""1"":""POSITIVE""}",low when corresponding array value is negative; high when positive,,,,,,,,
UINT,PKT35_UINT32_SIN_1H,extracted,2015-001-00:00:00.000,UTC,35,2083,2143,15,0,32,1,,poly,millivolts,"{""0"":2000,""1"":-0.002766,""2"":0.0000535,""3"":-0.00000000162}",(UINT) ((10000*sin(t*PERIOD_1H)) + 10000),sine wave: A=10000; T=1 hour; θ=0; centered @ 10000,,,,,,,
FLOAT,PKT35_FLT_SIN_2H,extracted,2015-001-00:00:00.000,UTC,35,2083,1234,19,0,32,8,"[0,0,0,0,0,0,0]",iden,m/s,,(float) sin(t*PERIOD_2H+index*PI/4),sine wave: A=1; T=2 hours; θ=index*pi/4,,,,,,,
UINT,PKT130_PKTVNO,extracted,1972-001-00:00:00.500,UTC,130,2178,12,0,0,3,1,,iden,,,Packet Header Version Number,,,,,,,,
UINT,PKT130_PCKT,extracted,1972-001-00:00:00.500,UTC,130,2178,12,0,3,1,1,,iden,,,Packet Type,,,,,,,,
UINT,PKT130_SHDF,extracted,1972-001-00:00:00.500,UTC,130,2178,12,0,4,1,1,,iden,,,Secondary Header Flag,,,,,,,,
UINT,PKT130_APID,extracted,1972-001-00:00:00.500,UTC,130,2178,12,0,5,11,1,,iden,,,APID,,,,,,,,
UINT,PKT130_SEGF,extracted,1972-001-00:00:00.500,UTC,130,2178,12,2,0,2,1,,iden,,,Segment Flags,,,,,,,,
UINT,PKT130_CNT,extracted,1972-001-00:00:00.500,UTC,130,2178,12,2,2,14,1,,iden,,,Sequence Count,,,,,,,,
UINT,PKT130_PLEN,extracted,1972-001-00:00:00.500,UTC,130,2178,12,4,0,16,1,,iden,,,Packet Length Field,,,,,,,,
UINT,PKT130_TIME_SECS,extracted,1972-001-00:00:00.500,UTC,130,2178,1234,6,0,32,1,,iden,,,Spacecraft Time,,,,,,,,
UINT,PKT130_TIME_MSECS,extracted,1972-001-00:00:00.500,UTC,130,2178,12,10,0,16,1,,iden,,,Spacecraft Time (milliseconds),,,,,,,,
INT,PKT130_INT16_CNT,extracted,1972-001-00:00:00.500,UTC,130,2178,12,12,0,16,1,,iden,,,Init: (rand() % 32768)     Step: +=59,counter; 59 per step - will wrap to negative at least once,,,,,,,
UINT,PKT130_UINT32_SIN_2H,extracted,1972-001-00:00:00.500,UTC,130,2178,3412,14,0,32,1,,iden,,,(UINT) ((50000*sin(t*PERIOD_2H+PI)) + 50000),sine wave: A=50000; T=2 hours; θ=PI; centered @ 50000,,,,,,,
INT,PKT130_INT32_CNT,extracted,1972-001-00:00:00.500,UTC,130,2178,1234,18,0,32,1,,iden,,,Init: rand()                     Step: +=3010199,counter; ~3mil per step - should wrap at least once,,,,,,,
INT,PKT130_INT32_SIN_1H,extracted,1972-001-00:00:00.500,UTC,130,2178,2143,22,0,32,1,,poly,millivolts,"{""0"":2000,""1"":-0.002766,""2"":0.0000535,""3"":-0.00000000162}",(INT) 10000*sin(t*PERIOD_1H),sine wave: A=10000; T=1 hour; θ=0,,,,,,,
FLOAT,PKT130_FLT_SIN_1M,extracted,1972-001-00:00:00.500,UTC,130,2178,1234,26,0,32,1,,iden,,,(float) sin(t*PERIOD_1M),sine wave: A=1; T=1 minute; θ=0,,,,,,,
FLOAT,PKT130_DBL_SIN_2H,extracted,1972-001-00:00:00.500,UTC,130,2178,12345678,30,0,64,1,,iden,,,5000*sin(t*PERIOD_2H+PI),sine wave: A=5000; T=2 hours; θ=pi,,,,,,,
CHAR,PKT130_CHAR_LWRCASE,extracted,1972-001-00:00:00.500,UTC,130,2178,,38,0,8,1,,iden,,,increment by 1 each time; reset at z,loops through a-z (lower case),,,,,,,
UINT,PKT251_PKTVNO,extracted,2015-001-00:00:35.000,TAI,251,2299,12,0,0,3,1,,iden,,,Packet Header Version Number,,,,,,,,
UINT,PKT251_PCKT,extracted,2015-001-00:00:35.000,TAI,251,2299,12,0,3,1,1,,iden,,,Packet Type,,,,,,,,
UINT,PKT251_SHDF,extracted,2015-001-00:00:35.000,TAI,251,2299,12,0,4,1,1,,iden,,,Secondary Header Flag,,,,,,,,
UINT,PKT251_APID,extracted,2015-001-00:00:35.000,TAI,251,2299,12,0,5,11,1,,iden,,,APID,,,,,,,,
UINT,PKT251_SEGF,extracted,2015-001-00:00:35.000,TAI,251,2299,12,2,0,2,1,,iden,,,Segment Flags,,,,,,,,
UINT,PKT251_CNT,extracted,2015-001-00:00:35.000,TAI,251,2299,12,2,2,14,1,,iden,,,Sequence Count,,,,,,,,
UINT,PKT251_PLEN,extracted,2015-001-00:00:35.000,TAI,251,2299,12,4,0,16,1,,iden,,,Packet Length Field,,,,,,,,
UINT,PKT251_TIME_SECS,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,6,0,32,1,,iden,,,Spacecraft Time,,,,,,,,
UINT,PKT251_TIME_USECS,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,10,0,32,1,,iden,,,Spacecraft Time (microseconds),,,,,,,,
UINT,PKT251_UINT32_BITFLD,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,14,0,32,1,,iden,,,5 SUB-MNEMONICS BELOW,,,,,,,,
UINT,PKT251_FLD1,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,14,0,6,1,,iden,,,bit pattern 011010      (26),,,,,,,,
UINT,PKT251_FLD2,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,14,6,7,1,,iden,,,bit pattern 0101011    (43),,,,,,,,
UINT,PKT251_FLD3,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,14,13,6,1,,iden,,,bit pattern 010100      (20),,,,,,,,
UINT,PKT251_FLD4,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,14,19,7,1,,iden,,,bit pattern 0000101    (5),,,,,,,,
UINT,PKT251_FLD5,extracted,2015-001-00:00:35.000,TAI,251,2299,1234,14,26,6,1,,iden,,,bit pattern 000111      (7),,,,,,,,
FLOAT,PKT251_FLT_SIN_1H,extracted,2015-001-00:00:35.000,TAI,251,2299,4321,18,0,32,1,,poly,volts,"{""0"":20,""1"":-0.0000379,""2"":2.933}",(float) 100*sin(t*PERIOD_1H),sine wave: A=100; T=1 hour; θ=0,,,,,,,
FLOAT,PKT251_FLT_SIN_1D,extracted,2015-001-00:00:35.000,TAI,251,2299,3412,22,0,32,1,,iden,,,(float) 1000000*sin(t*PERIOD_1D),sine wave: A=1000000; T=1 day; θ=0,,,,,,,
FLOAT,PKT251_DBL_SIN_2H,extracted,2015-001-00:00:35.000,TAI,251,2299,87654321,26,0,64,1,,iden,nanovolts,,1000000000*sin(t*PERIOD_2H),sine wave: A=1000000000; T=2 hours; θ=0,,,,,,,
CHAR,PKT251_CHAR_HELLOW,extracted,2015-001-00:00:35.000,TAI,251,2299,,34,0,64,1,,iden,,,"alternate between ""Hello"" and ""World""",alternates between two strings of length 5,,,,,,,
UINT,PKT895_PKTVNO,extracted,2001-001-00:00:00.000,UTC,895,2943,12,0,0,3,1,,iden,,,Packet Header Version Number,,,,,,,,
UINT,PKT895_PCKT,extracted,2001-001-00:00:00.000,UTC,895,2943,12,0,3,1,1,,iden,,,Packet Type,,,,,,,,
UINT,PKT895_SHDF,extracted,2001-001-00:00:00.000,UTC,895,2943,12,0,4,1,1,,iden,,,Secondary Header Flag,,,,,,,,
UINT,PKT895_APID,extracted,2001-001-00:00:00.000,UTC,895,2943,12,0,5,11,1,,iden,,,APID,,,,,,,,
UINT,PKT895_SEGF,extracted,2001-001-00:00:00.000,UTC,895,2943,12,2,0,2,1,,iden,,,Segment Flags,,,,,,,,
UINT,PKT895_CNT,extracted,2001-001-00:00:00.000,UTC,895,2943,12,2,2,14,1,,iden,,,Sequence Count,,,,,,,,
UINT,PKT895_PLEN,extracted,2001-001-00:00:00.000,UTC,895,2943,12,4,0,16,1,,iden,,,Packet Length Field,,,,,,,,
UINT,PKT895_TIME_SECS,extracted,2001-001-00:00:00.000,UTC,895,2943,1234,6,0,32,1,,iden,,,Spacecraft Time,,,,,,,,
UINT,PKT895_TIME_USECS,extracted,2001-001-00:00:00.000,UTC,895,2943,1234,10,0,32,1,,iden,,,Spacecraft Time (microseconds),,,,,,,,
UINT,PKT895_UINT16_CNT,extracted,2001-001-00:00:00.000,UTC,895,2943,12,14,0,16,1,,poly,volts,"{""0"":20,""1"":-0.0002766}",Init: (rand() % 65536)     Step: +=59,counter; 59 per step - will reset at least once,,,,,,,
INT,PKT895_INT16_OSC,extracted,2001-001-00:00:00.000,UTC,895,2943,21,16,0,16,1,,iden,,,Init: 0                           Step: +=((rand() % 51) - 25),should randomly flux around 0; could slowly drift,,,,,,,
UINT,PKT895_UINT32_BITFLD,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,18,0,32,1,,iden,,,5 SUB-MNEMONICS BELOW,,,,,,,,
UINT,PKT895_FLD1,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,18,0,6,1,,iden,,,bit pattern 011010      (26),,,,,,,,
UINT,PKT895_FLD2,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,18,6,7,1,,iden,,,bit pattern 0101011    (43),,,,,,,,
UINT,PKT895_FLD3,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,18,13,6,1,,iden,,,bit pattern 010100      (20),,,,,,,,
UINT,PKT895_FLD4,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,18,19,7,1,,iden,,,bit pattern 0000101    (5),,,,,,,,
UINT,PKT895_FLD5,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,18,26,6,1,,iden,,,bit pattern 000111      (7),,,,,,,,
INT,PKT895_INT32_OSC,extracted,2001-001-00:00:00.000,UTC,895,2943,4321,22,0,32,1,,iden,,,Init: 0                           Step: +=((rand() % 101) - 50),should flux around 0; could slowly drift,,,,,,,
INT,PKT895_INT32_SIN_2H,extracted,2001-001-00:00:00.000,UTC,895,2943,3412,26,0,32,1,,iden,,,(INT) 50000*sin(t*PERIOD_2H+PI),sine wave: A=50000; T=2 hours; θ=PI,,,,,,,
FLOAT,PKT895_FLT_SIN_12H,extracted,2001-001-00:00:00.000,UTC,895,2943,2143,30,0,32,1,,iden,,,(float) 10000*sin(t*PERIOD_12H),sine wave: A=10000; T=12 hours; θ=0,,,,,,,
